epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.6961320638656616,0.6254167556762695,0.6712679862976074,0.6930176019668579,0.8100680708885193,0.9084521532058716,0.8213714957237244,0.9698885083198547,0.8467707633972168,0.8692332447825611
2,0.720781147480011,0.6629306077957153,0.7013399600982666,0.7185221910476685,0.8236508369445801,0.9107184410095215,0.8324058651924133,0.9699602723121643,0.8568949699401855,0.7940168047284747
3,0.7338833212852478,0.6719778776168823,0.7173821330070496,0.7320059537887573,0.831264317035675,0.9132975339889526,0.8391148447990417,0.9708490371704102,0.862898051738739,0.7402346951144558
4,0.74183589220047,0.6840019226074219,0.7269423007965088,0.7403147220611572,0.836118221282959,0.914770781993866,0.8433429598808289,0.9711293578147888,0.8666278123855591,0.7117541653292996
5,0.7466881275177002,0.6879740357398987,0.7338838577270508,0.7456401586532593,0.8387605547904968,0.91490238904953,0.8453742265701294,0.9709840416908264,0.8685450553894043,0.6967631520091236
6,0.7443090081214905,0.6895291209220886,0.7325692176818848,0.7436028718948364,0.8375689387321472,0.9156714677810669,0.8448272943496704,0.970915675163269,0.8676398992538452,0.6985799082509287
7,0.7433997392654419,0.6961393356323242,0.7294555902481079,0.7429786920547485,0.836890459060669,0.9147451519966125,0.843974769115448,0.970066249370575,0.8668189644813538,0.6986818113527098
8,0.74640953540802,0.6934541463851929,0.7329667806625366,0.7454929947853088,0.8388373255729675,0.9155843257904053,0.8457493782043457,0.9706388115882874,0.8684799671173096,0.6941159655164172
9,0.7460574507713318,0.6919806003570557,0.732120156288147,0.7446167469024658,0.8384137749671936,0.9150955080986023,0.8452557921409607,0.9702132344245911,0.8680029511451721,0.6972602897590691
10,0.744167149066925,0.6923681497573853,0.7297135591506958,0.7430040836334229,0.8374054431915283,0.9145024418830872,0.8442513346672058,0.9702525734901428,0.8672746419906616,0.7039352096877731
11,0.7377356886863708,0.6784425973892212,0.7275173664093018,0.7374009490013123,0.8336809277534485,0.9139572381973267,0.8412498831748962,0.9700987339019775,0.8644385933876038,0.7131151319383742
12,0.7402976751327515,0.682561993598938,0.7279947996139526,0.7393755912780762,0.8350077867507935,0.9136922955513,0.8421432971954346,0.9699243903160095,0.8653571605682373,0.7101944609955474
13,0.7387970685958862,0.6844030022621155,0.7269901633262634,0.7380881309509277,0.8342050313949585,0.9140290021896362,0.8416345119476318,0.9706695675849915,0.8650336265563965,0.713457867815778
14,0.740256667137146,0.6775617599487305,0.7301729917526245,0.7396366596221924,0.8354817628860474,0.915274977684021,0.843115508556366,0.9707686901092529,0.8660405874252319,0.7084201732715527
15,0.7425520420074463,0.6883533596992493,0.7297923564910889,0.7415374517440796,0.8362693786621094,0.9142580628395081,0.8433420658111572,0.9694236516952515,0.8661230206489563,0.7043085164957114
16,0.7461121678352356,0.6868538856506348,0.7321446537971497,0.7446560263633728,0.8384009599685669,0.9148613810539246,0.8451286554336548,0.9703260660171509,0.8680340051651001,0.6949096359573044
17,0.7452627420425415,0.6893762350082397,0.7327348589897156,0.7442158460617065,0.8378473520278931,0.9145588278770447,0.8446189165115356,0.9697022438049316,0.8673987984657288,0.699272209114128
18,0.7443944811820984,0.6876478791236877,0.7319808602333069,0.7434892654418945,0.8375107645988464,0.9148784875869751,0.8444880247116089,0.9701551198959351,0.8673152923583984,0.6988612888576268
19,0.7457036972045898,0.6891887187957764,0.7326458096504211,0.7447897791862488,0.8381537199020386,0.9146648049354553,0.8448489308357239,0.970396101474762,0.8678721189498901,0.6952629356117516
20,0.7440252900123596,0.6916208267211914,0.7274553775787354,0.7430098056793213,0.8369680643081665,0.9136598706245422,0.8435628414154053,0.9700457453727722,0.8668527603149414,0.7037314568366204
21,0.748263955116272,0.6928958892822266,0.7366198301315308,0.7475078105926514,0.8398163318634033,0.9157432913780212,0.8465566635131836,0.9703619480133057,0.8691122531890869,0.6900882320804196
22,0.7459839582443237,0.6873350143432617,0.7342784404754639,0.7448592185974121,0.8383074402809143,0.9149057865142822,0.8450612425804138,0.9706746935844421,0.8680817484855652,0.6962654807350852
23,0.7467359900474548,0.696403980255127,0.735242486000061,0.7461997866630554,0.8390020728111267,0.9154766798019409,0.8458139896392822,0.970729410648346,0.8686396479606628,0.6934139011623143
24,0.7503132224082947,0.696227490901947,0.7385010719299316,0.7491650581359863,0.8410961031913757,0.9164491295814514,0.8477757573127747,0.9707328081130981,0.8702062964439392,0.6829305795522836
25,0.7504499554634094,0.6925167441368103,0.7390954494476318,0.7492763996124268,0.8408611416816711,0.915232241153717,0.8471307158470154,0.9699380993843079,0.8697304129600525,0.6839367526394504
26,0.7492603659629822,0.6960569620132446,0.7388772368431091,0.7486717104911804,0.8404956459999084,0.9161312580108643,0.8472005724906921,0.9708951711654663,0.8698133230209351,0.6838473873538571
27,0.7506858110427856,0.6954352855682373,0.7384214997291565,0.7496690154075623,0.8415248394012451,0.916756808757782,0.848217248916626,0.971272885799408,0.8707256317138672,0.6831243555028955
28,0.7514873743057251,0.6979473829269409,0.7424497604370117,0.7513247728347778,0.8420198559761047,0.9174848794937134,0.8488802909851074,0.9714848399162292,0.8711782693862915,0.6762959940450175
29,0.7538476586341858,0.7024105191230774,0.7433314323425293,0.7528954744338989,0.8433753252029419,0.9176712036132812,0.8499655723571777,0.9715737104415894,0.8722140789031982,0.6714494078309385
30,0.7561721205711365,0.6985560059547424,0.7485296726226807,0.7560659646987915,0.8449850082397461,0.9186881184577942,0.851574718952179,0.9719651341438293,0.8735719919204712,0.6653626448624618
31,0.7570950388908386,0.6981362104415894,0.7475107908248901,0.7567645311355591,0.8454174995422363,0.9185035228729248,0.8518163561820984,0.9718865156173706,0.8738625645637512,0.6616899717104184
32,0.7555158138275146,0.697231650352478,0.7459227442741394,0.754892110824585,0.8445081114768982,0.9183565378189087,0.8510787487030029,0.9718300700187683,0.8731575608253479,0.6650577358432583
33,0.7622771263122559,0.7099543809890747,0.751815915107727,0.7614917159080505,0.8486090898513794,0.9197187423706055,0.8546777963638306,0.9725462198257446,0.876484751701355,0.6488004030881228
34,0.7608824372291565,0.7075862288475037,0.7518904209136963,0.7605823278427124,0.8478714823722839,0.9198622703552246,0.8541932106018066,0.9723650217056274,0.8758730292320251,0.6514131239244154
35,0.7637931108474731,0.7111108303070068,0.7547681331634521,0.7631645798683167,0.8496911525726318,0.920764684677124,0.8559202551841736,0.9725889563560486,0.8773183822631836,0.6448942597929415
36,0.7639161348342896,0.716032087802887,0.7543021440505981,0.7631605863571167,0.849854052066803,0.9212672114372253,0.8562299609184265,0.9729598164558411,0.8775774836540222,0.6424312991695804
37,0.7678642272949219,0.7144970893859863,0.7587399482727051,0.7673614025115967,0.8521648645401001,0.9217696785926819,0.8581655621528625,0.972905158996582,0.8792827129364014,0.6327935598946951
38,0.7681069374084473,0.7143455743789673,0.7611104846000671,0.7679024338722229,0.8523468375205994,0.922072172164917,0.8584105372428894,0.973158061504364,0.8795097470283508,0.6315312952428431
39,0.7669994235038757,0.7137450575828552,0.7592273950576782,0.7666736841201782,0.8516554832458496,0.9216654300689697,0.8577343225479126,0.9729991555213928,0.878934383392334,0.6341992358227709
40,0.7696793675422668,0.7176473140716553,0.7623031139373779,0.7694529294967651,0.8533267974853516,0.9224345088005066,0.8592901229858398,0.9731956720352173,0.8802580237388611,0.6260369574273383
41,0.773663341999054,0.7247036695480347,0.7659104466438293,0.7731992602348328,0.8558043241500854,0.9236565232276917,0.8616228103637695,0.973922073841095,0.8823767900466919,0.6154574947757321
42,0.7746461033821106,0.7233911752700806,0.7666997909545898,0.7741640210151672,0.8562207818031311,0.9234018921852112,0.8618340492248535,0.9736759662628174,0.8825907111167908,0.6132322191358446
43,0.775921106338501,0.7258304357528687,0.7687166333198547,0.7757714986801147,0.8569807410240173,0.9238035082817078,0.862565815448761,0.9737357497215271,0.8831794261932373,0.6089403379213559
44,0.7774097323417664,0.7244352102279663,0.771173357963562,0.7774591445922852,0.8579708337783813,0.9241573214530945,0.8634365200996399,0.9739972352981567,0.8840177655220032,0.6053165889286495
45,0.7776045799255371,0.7274422645568848,0.7711374759674072,0.7773299813270569,0.8580856919288635,0.9242991805076599,0.8635829091072083,0.9740314483642578,0.8841177821159363,0.6043951928198754
46,0.7789616584777832,0.7281266450881958,0.7731610536575317,0.7788777351379395,0.8588674068450928,0.9246786236763,0.8643238544464111,0.9740314483642578,0.8847018480300903,0.6012296343183184
47,0.7804092764854431,0.7302341461181641,0.7741163969039917,0.7803170680999756,0.8597233891487122,0.9249452352523804,0.8650738000869751,0.9741305708885193,0.8853769302368164,0.5969263356882375
48,0.7810450792312622,0.7310973405838013,0.774937629699707,0.7809584140777588,0.860109806060791,0.9251537322998047,0.8654491305351257,0.9742074608802795,0.8856930136680603,0.5955850027657889
49,0.7810399532318115,0.731540322303772,0.7750299572944641,0.7809281349182129,0.860103189945221,0.9251349568367004,0.8654326796531677,0.9742296934127808,0.8856958150863647,0.5954951573085118
50,0.7812723517417908,0.7317724227905273,0.775223970413208,0.7811524271965027,0.8602441549301147,0.9251879453659058,0.8655598163604736,0.9742467999458313,0.8858079314231873,0.5948561021498033
