epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.22533148527145386,0.015901426674723464,0.01006314903497696,0.1472659707069397,0.2947186231613159,0.3194131553173065,0.2800242602825165,0.3647901713848114,0.2986907660961151,5.179495858145761,584762.0,336.0,0.0005742627730739124,0.2254609614610672,0.36499977111816406,0.42635977268218994,0.29488787055015564
2,0.3061846196651459,0.04196901759329438,0.03219926729798317,0.24803850054740906,0.39346542954444885,0.42883414030075073,0.37773966789245605,0.48601430654525757,0.4012701213359833,4.16614153668597,584762.0,336.0,0.0005742627730739124,0.30636054277420044,0.4862935543060303,0.5631128549575806,0.39369139075279236
3,0.3279040455818176,0.06017675954045869,0.05133679509162903,0.28105440735816956,0.4231124520301819,0.465175062417984,0.40812525153160095,0.5259870886802673,0.43315011262893677,3.842000467793925,584762.0,336.0,0.0005742627730739124,0.32809245586395264,0.5262893438339233,0.6073940992355347,0.42335546016693115
4,0.3363094627857208,0.06981606855644037,0.06279624253511429,0.2948777377605438,0.4340849220752716,0.47822415828704834,0.41923046112060547,0.5405727028846741,0.4448964595794678,3.7201550890515733,584762.0,336.0,0.0005742627730739124,0.33650270104408264,0.5408833026885986,0.6235904693603516,0.43433424830436707
5,0.3404848277568817,0.07728558026628222,0.07086753100156784,0.3034956455230713,0.43916797637939453,0.4843445122241974,0.42447519302368164,0.5477902889251709,0.4505772888660431,3.6740278764204546,584762.0,336.0,0.0005742627730739124,0.34068048000335693,0.5481050610542297,0.6301777362823486,0.43942028284072876
6,0.34123343229293823,0.07890614233961585,0.07155268639326096,0.3040560483932495,0.4404481053352356,0.4856365919113159,0.42557209730148315,0.5493951439857483,0.45181748270988464,3.6543762633850525,584762.0,336.0,0.0005742627730739124,0.3414295017719269,0.5497108101844788,0.6326351761817932,0.44070109724998474
7,0.34198373556137085,0.08069549969541086,0.07406774163246155,0.30638957023620605,0.44170281291007996,0.48747560381889343,0.4269566833972931,0.5514153242111206,0.4532739520072937,3.644550030048077,584762.0,336.0,0.0005742627730739124,0.3421802222728729,0.5517321228981018,0.634892463684082,0.4419565498828888
8,0.34031733870506287,0.08051700981822642,0.07325300574302673,0.30438029766082764,0.4405989944934845,0.486398845911026,0.4256211817264557,0.5511674880981445,0.45229390263557434,3.636464792531687,584762.0,336.0,0.0005742627730739124,0.3405129015445709,0.5514841675758362,0.635354220867157,0.4408520758152008
9,0.34152910113334656,0.08033651321489553,0.07323107868432999,0.30684322118759155,0.44138696789741516,0.4872226417064667,0.4266369044780731,0.5508086085319519,0.4528157114982605,3.6466794314084354,584762.0,336.0,0.0005742627730739124,0.34172534942626953,0.5511250495910645,0.6346205472946167,0.4416404664516449
10,0.33920300006866455,0.0801195390588004,0.07270901650190353,0.30185508728027344,0.44021451473236084,0.48699021339416504,0.4255312979221344,0.5509692430496216,0.4518710970878601,3.644024188701923,584762.0,336.0,0.0005742627730739124,0.3393979072570801,0.5512858033180237,0.6356004476547241,0.44046735763549805
