epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.21614378690719604,0.015739285046383392,0.01004575751721859,0.1376984566450119,0.2839448153972626,0.3050426244735718,0.2677694857120514,0.35003212094306946,0.2862512469291687,5.2294614565122375,584863.0,229.0,0.00039139143929501686,0.2162284255027771,0.35016918182373047,0.41528528928756714,0.2840559482574463
2,0.2899748980998993,0.04191682725812483,0.032380204647779465,0.2287551909685135,0.37902089953422546,0.41520991921424866,0.3629413843154907,0.4729461371898651,0.38669323921203613,4.2331197245137675,584863.0,229.0,0.00039139143929501686,0.2900884449481964,0.47313132882118225,0.5518403649330139,0.3791692554950714
3,0.31431639194488525,0.06075599212356315,0.05173703655600548,0.2660853862762451,0.4109553396701813,0.4522416889667511,0.39460480213165283,0.5163410305976868,0.42099571228027344,3.8929528723229896,584863.0,229.0,0.00039139143929501686,0.31443944573402405,0.5165432095527649,0.6008894443511963,0.41111621260643005
4,0.32537445425987244,0.07406978775511286,0.06595761328935623,0.2859402000904083,0.4248555600643158,0.468599796295166,0.4088663160800934,0.5341330766677856,0.4358466863632202,3.7630610966182254,584863.0,229.0,0.00039139143929501686,0.3255018889904022,0.5343422293663025,0.6194647550582886,0.4250218868255615
5,0.3266785442829132,0.07971105417950759,0.07175429910421371,0.2899628281593323,0.4279343783855438,0.47297006845474243,0.4120178818702698,0.5393100380897522,0.43932244181632996,3.7141459004862325,584863.0,229.0,0.00039139143929501686,0.3268064558506012,0.5395212173461914,0.6259773969650269,0.42810189723968506
6,0.32763734459877014,0.08179742797090897,0.07402677834033966,0.29185745120048523,0.42952919006347656,0.4756636619567871,0.41390472650527954,0.541781485080719,0.4411286413669586,3.6921928779228583,584863.0,229.0,0.00039139143929501686,0.32776564359664917,0.5419936180114746,0.628415584564209,0.4296973645687103
7,0.3272647559642792,0.08210254170721902,0.07481466978788376,0.2916581630706787,0.42911770939826965,0.4750620424747467,0.41343823075294495,0.5410294532775879,0.4405788779258728,3.690619195257867,584863.0,229.0,0.00039139143929501686,0.32739293575286865,0.5412412881851196,0.6273674368858337,0.4292857050895691
8,0.32784244418144226,0.08157422099527488,0.07466662675142288,0.29283830523490906,0.4299435019493103,0.4760909378528595,0.4142249524593353,0.5424497127532959,0.4415378272533417,3.685038960063374,584863.0,229.0,0.00039139143929501686,0.32797083258628845,0.5426621437072754,0.629302978515625,0.4301117956638336
9,0.32863378524780273,0.08389953473008484,0.07552923262119293,0.2940834164619446,0.42979395389556885,0.47399383783340454,0.4134019911289215,0.5403475165367126,0.44069725275039673,3.6847316501857517,584863.0,229.0,0.00039139143929501686,0.3287624716758728,0.5405591130256653,0.6287524104118347,0.42996224761009216
10,0.3276270925998688,0.08174586851143746,0.07437843829393387,0.29235923290252686,0.42943650484085083,0.4740399718284607,0.41295143961906433,0.5409217476844788,0.44048210978507996,3.678009246612762,584863.0,229.0,0.00039139143929501686,0.3277553915977478,0.5411335825920105,0.630128800868988,0.4296046197414398
11,0.32866284251213074,0.08319754558612238,0.0750075951218605,0.2945782244205475,0.4304524064064026,0.47581747174263,0.41446974873542786,0.5420993566513062,0.44176360964775085,3.6851836517974212,584863.0,229.0,0.00039139143929501686,0.3287915289402008,0.5423116087913513,0.6297064423561096,0.430620938539505
12,0.32715368270874023,0.08099779466470385,0.07361257821321487,0.29223865270614624,0.42948010563850403,0.47447922825813293,0.41313669085502625,0.5409747362136841,0.44051918387413025,3.6779729669744317,584863.0,229.0,0.00039139143929501686,0.32728177309036255,0.5411865711212158,0.6295987367630005,0.429648220539093
13,0.3277689516544342,0.08231457613774888,0.07470191270112991,0.29209157824516296,0.4298843741416931,0.47502613067626953,0.41359180212020874,0.5425488352775574,0.44139257073402405,3.6783374706348337,584863.0,229.0,0.00039139143929501686,0.327897310256958,0.5427613258361816,0.6301270723342896,0.43005266785621643
14,0.32733654975891113,0.08159302980829441,0.07392798364162445,0.29342663288116455,0.4299275875091553,0.47556793689727783,0.4137152135372162,0.5431556105613708,0.44155463576316833,3.6655141123524912,584863.0,229.0,0.00039139143929501686,0.3274647295475006,0.5433682799339294,0.6309939622879028,0.430095911026001
15,0.3283483684062958,0.08143586870272826,0.07418219745159149,0.2931657135486603,0.4311991035938263,0.4775402843952179,0.4153679311275482,0.5441229939460754,0.4427807033061981,3.6588416466346154,584863.0,229.0,0.00039139143929501686,0.3284769356250763,0.5443360209465027,0.6316642165184021,0.4313679039478302
16,0.33102142810821533,0.08249145904359265,0.0758252888917923,0.2949657440185547,0.43300268054008484,0.4780769348144531,0.4167141318321228,0.5452339053153992,0.44436681270599365,3.6462684044471154,584863.0,229.0,0.00039139143929501686,0.3311510682106018,0.5454474091529846,0.6333842277526855,0.43317219614982605
