epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.22683651745319366,0.01611480443483783,0.010275771841406822,0.1539527028799057,0.2940804958343506,0.31636446714401245,0.2789381146430969,0.36082592606544495,0.2972082495689392,5.1933491313374125,584796.0,295.0,0.0005041950739286709,0.22695094347000122,0.361007958650589,0.42319032549858093,0.29422876238822937
2,0.29399359226226807,0.04108889369211392,0.03153718262910843,0.2363864779472351,0.3818865418434143,0.419396311044693,0.36682194471359253,0.4770813584327698,0.39058974385261536,4.2612855284364075,584796.0,295.0,0.0005041950739286709,0.29414188861846924,0.4773220121860504,0.5522729158401489,0.3820790946483612
3,0.32067832350730896,0.0598673706716674,0.05109211057424545,0.27224767208099365,0.41534218192100525,0.45699214935302734,0.40016841888427734,0.5180681347846985,0.42532098293304443,3.918882570066652,584796.0,295.0,0.0005041950739286709,0.32084009051322937,0.5183295011520386,0.5992825031280518,0.41555163264274597
4,0.3300580680370331,0.07154268351115647,0.06346967071294785,0.2885711193084717,0.4277450442314148,0.471969336271286,0.41292956471443176,0.5343288779258728,0.43860915303230286,3.7892793241914338,584796.0,295.0,0.0005041950739286709,0.33022457361221313,0.5345984101295471,0.6165517568588257,0.42796075344085693
5,0.3340061604976654,0.07854383342984918,0.0708327367901802,0.2960412800312042,0.43279001116752625,0.47823500633239746,0.4182738959789276,0.5407518148422241,0.4440070688724518,3.7374310260052446,584796.0,295.0,0.0005041950739286709,0.33417466282844543,0.5410245656967163,0.6231968402862549,0.4330082833766937
6,0.33214834332466125,0.08021394308511313,0.0724048912525177,0.29531335830688477,0.4324641227722168,0.4783426821231842,0.41757136583328247,0.5429993271827698,0.4441794157028198,3.716644073699738,584796.0,295.0,0.0005041950739286709,0.3323158919811249,0.5432732105255127,0.6261516809463501,0.43268218636512756
7,0.3338335454463959,0.07988477684985633,0.07310562580823898,0.2952219843864441,0.43378210067749023,0.4794946610927582,0.41893914341926575,0.5434744358062744,0.44527667760849,3.7054413482025788,584796.0,295.0,0.0005041950739286709,0.33400195837020874,0.5437486171722412,0.626972496509552,0.4340008795261383
8,0.33230727910995483,0.08221773714632602,0.07347133755683899,0.29718348383903503,0.4327811002731323,0.4788896143436432,0.41793861985206604,0.5431223511695862,0.4443820118904114,3.709356988226617,584796.0,295.0,0.0005041950739286709,0.3324749171733856,0.5433963537216187,0.6268870234489441,0.4329993426799774
9,0.33413606882095337,0.08191993019797585,0.07411626726388931,0.29941219091415405,0.43398183584213257,0.4799099564552307,0.4192166030406952,0.5432112216949463,0.44528281688690186,3.705852801983173,584796.0,295.0,0.0005041950739286709,0.3343046307563782,0.5434852838516235,0.6274051070213318,0.4342007040977478
10,0.33534783124923706,0.08243130335584786,0.07472071051597595,0.2990391254425049,0.43515053391456604,0.4806431829929352,0.4201105535030365,0.5447169542312622,0.4464976489543915,3.6948989121230333,584796.0,295.0,0.0005041950739286709,0.335517019033432,0.5449917912483215,0.6289030909538269,0.43536996841430664
