epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.6920039653778076,0.6313791871070862,0.6685693264007568,0.6894039511680603,0.8074384927749634,0.9070214629173279,0.8188604116439819,0.9689433574676514,0.8444567322731018,0.878552790288325
2,0.7141389846801758,0.651473343372345,0.6967500448226929,0.7122555375099182,0.8197667002677917,0.9098705649375916,0.8291997313499451,0.9692937135696411,0.8537539839744568,0.8094649414916139
3,0.7267318367958069,0.6718978881835938,0.7095357179641724,0.7250864505767822,0.8272072076797485,0.9117745757102966,0.8355132341384888,0.9700611233711243,0.8595841526985168,0.7612184644579054
4,0.7375045418739319,0.684517502784729,0.7238246202468872,0.7368905544281006,0.8335134983062744,0.9138357639312744,0.8410552144050598,0.9704508185386658,0.8644363284111023,0.7194855163147399
5,0.7413415312767029,0.6868409514427185,0.7265868186950684,0.7398741841316223,0.8358112573623657,0.9144613146781921,0.8430318236351013,0.9706456065177917,0.8662184476852417,0.7087654700646033
6,0.7379557490348816,0.6755092144012451,0.7250820398330688,0.7367669939994812,0.8338626623153687,0.9140032529830933,0.8414055109024048,0.970527708530426,0.8647204637527466,0.7134374338430125
7,0.7413244247436523,0.6845648288726807,0.7287352681159973,0.7403740882873535,0.8356408476829529,0.913534939289093,0.8425321578979492,0.970062792301178,0.8658701777458191,0.7104030689159473
8,0.7389846444129944,0.6852436065673828,0.7270584106445312,0.738176167011261,0.8342084288597107,0.9134631752967834,0.8414530158042908,0.9699636697769165,0.8647623658180237,0.7119238259909036
9,0.7395110726356506,0.679058313369751,0.726509153842926,0.7385401129722595,0.8346894383430481,0.9138972759246826,0.8419948220252991,0.9699124097824097,0.8651137351989746,0.711944580078125
10,0.7410168051719666,0.6808768510818481,0.7281097173690796,0.7395628094673157,0.8355540633201599,0.913752019405365,0.8425783514976501,0.9699397683143616,0.86576908826828,0.7070818280840253
11,0.7370652556419373,0.6738909482955933,0.7261592149734497,0.736477792263031,0.8331006765365601,0.9129572510719299,0.8404227495193481,0.9697774052619934,0.8638689517974854,0.7164722789417614
12,0.7398050427436829,0.6861162185668945,0.7272786498069763,0.7387188076972961,0.8346437215805054,0.9131555557250977,0.841638445854187,0.9698355197906494,0.8650391697883606,0.7114967933067908
13,0.7370003461837769,0.689167320728302,0.7243722677230835,0.7368336915969849,0.8330435752868652,0.9130837321281433,0.8404123783111572,0.9699671268463135,0.8638976812362671,0.7159456906618772
14,0.7343255281448364,0.6840323805809021,0.7198279500007629,0.7332349419593811,0.8313978910446167,0.912169337272644,0.8388583064079285,0.9691518545150757,0.8623750805854797,0.7295171564275568
15,0.739056408405304,0.6805040836334229,0.725766658782959,0.7377115488052368,0.834286093711853,0.9132358431816101,0.8414202332496643,0.9697312712669373,0.8647419214248657,0.7139392132525677
16,0.7368704676628113,0.67194664478302,0.723810076713562,0.7361037135124207,0.8330212235450745,0.9134170413017273,0.8405355215072632,0.9701653718948364,0.863959550857544,0.7191313096693346
