epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.6923145055770874,0.6250907182693481,0.6681978106498718,0.6894419193267822,0.8077787160873413,0.9083236455917358,0.8196814060211182,0.9687074422836304,0.8446431756019592,0.8811542537662532
2,0.7160356044769287,0.6597475409507751,0.6960107684135437,0.7141128182411194,0.8207759857177734,0.9101951718330383,0.8300857543945312,0.9692372679710388,0.8544822931289673,0.8082334611799333
3,0.7271826267242432,0.6699157953262329,0.7105331420898438,0.7255923748016357,0.8272719383239746,0.9122136831283569,0.8357693552970886,0.9696406126022339,0.8594765663146973,0.7599591341885653
4,0.7395721077919006,0.6808165907859802,0.7252021431922913,0.7382781505584717,0.8345215916633606,0.9143757224082947,0.8420817852020264,0.9695192575454712,0.8648571372032166,0.7154475925685643
5,0.7431185841560364,0.687475323677063,0.7296576499938965,0.7420406341552734,0.8370001912117004,0.9158079624176025,0.8444671034812927,0.9707857370376587,0.867168128490448,0.7056547578398165
6,0.7438330054283142,0.6924343109130859,0.7296645045280457,0.742577314376831,0.837083101272583,0.9148970246315002,0.8441752195358276,0.9703721404075623,0.8670638203620911,0.7029222074922148
7,0.7417871952056885,0.682837963104248,0.729594886302948,0.7403420209884644,0.8357363343238831,0.9143944978713989,0.843038022518158,0.9688851833343506,0.8655207753181458,0.7074418501420454
8,0.7444619536399841,0.6956102848052979,0.7300605773925781,0.7432912588119507,0.8375468850135803,0.9154388308525085,0.844751238822937,0.9702627658843994,0.8673762083053589,0.7020778522624836
9,0.7441338300704956,0.6833329200744629,0.7319527268409729,0.743003249168396,0.8372516632080078,0.9151670336723328,0.8444185853004456,0.9701106548309326,0.8670982718467712,0.701491882751038
10,0.743515133857727,0.6851717233657837,0.7303029298782349,0.7423662543296814,0.8369370698928833,0.9149500131607056,0.8440772294998169,0.9704166054725647,0.8669714331626892,0.7026599270480496
11,0.7355231642723083,0.6763482093811035,0.7223327159881592,0.7344163656234741,0.8320782780647278,0.9131366014480591,0.8397364616394043,0.9696782231330872,0.8630760312080383,0.7238500101582988
12,0.7348583340644836,0.6678521633148193,0.7237797975540161,0.7337676286697388,0.8315287828445435,0.9127640128135681,0.8391667604446411,0.969375729560852,0.8625458478927612,0.7219484769381009
13,0.738763689994812,0.6768077611923218,0.72310870885849,0.7369810342788696,0.8334625363349915,0.9121162295341492,0.8403730988502502,0.9684972167015076,0.8636593818664551,0.7187676596474815
14,0.7418487071990967,0.6851074695587158,0.7277872562408447,0.7406530976295471,0.8357784152030945,0.914098858833313,0.8428900241851807,0.9699534177780151,0.8659378290176392,0.7076335453486943
15,0.7310999631881714,0.6765608787536621,0.7224516868591309,0.7300622463226318,0.8300934433937073,0.9134613275527954,0.8384073376655579,0.9698013067245483,0.8616650700569153,0.7294400621961047
16,0.7408180832862854,0.6841878294944763,0.7263447642326355,0.7396966218948364,0.8348757028579712,0.9129964709281921,0.8417947292327881,0.9689620733261108,0.8648900389671326,0.7103138103351726
17,0.7390132546424866,0.6755090951919556,0.7266759872436523,0.7374577522277832,0.8342226147651672,0.91403728723526,0.841722846031189,0.9696149826049805,0.8646596670150757,0.7132692136964598
18,0.7392832636833191,0.6764629483222961,0.7275196313858032,0.7386175394058228,0.8343161940574646,0.9137570261955261,0.8416754603385925,0.9693825244903564,0.8646416664123535,0.7141774851125438
19,0.7431749701499939,0.6874954700469971,0.7298338413238525,0.7421363592147827,0.8367361426353455,0.9147209525108337,0.8438456654548645,0.9702166318893433,0.866753339767456,0.7039886688019013
20,0.7393072247505188,0.6867688894271851,0.7253711223602295,0.7384340763092041,0.8342391848564148,0.9137416481971741,0.8415886163711548,0.9698354601860046,0.8647392988204956,0.7101228620622542
21,0.7409958243370056,0.6832542419433594,0.7273005843162537,0.7397680282592773,0.8352346420288086,0.9137672781944275,0.84234619140625,0.9697073101997375,0.8654390573501587,0.7077940827483064
22,0.7423785328865051,0.6871182918548584,0.7294491529464722,0.7415432929992676,0.8362109661102295,0.9143381118774414,0.8433095216751099,0.969729483127594,0.8661840558052063,0.7028749906099759
23,0.7396627068519592,0.6714844107627869,0.7270253896713257,0.7389340996742249,0.834447979927063,0.9134442210197449,0.8416662216186523,0.9689399003982544,0.8645774722099304,0.7107910476364456
24,0.7461335062980652,0.6894296407699585,0.7338471412658691,0.7452055811882019,0.838550329208374,0.9156729578971863,0.8455935716629028,0.9703311324119568,0.8681554794311523,0.6937682145125382
25,0.7453250885009766,0.6890588998794556,0.7313426733016968,0.744019627571106,0.8379549980163574,0.9151516556739807,0.8449427485466003,0.9702593088150024,0.8676757216453552,0.6969625833151224
26,0.7501909732818604,0.6947063207626343,0.7388287782669067,0.7495362758636475,0.8410598635673523,0.9167804718017578,0.8479171395301819,0.9705908894538879,0.8701270222663879,0.682824088143302
27,0.7494441270828247,0.6948138475418091,0.7378661632537842,0.7488664984703064,0.8403894305229187,0.9160540699958801,0.8471171855926514,0.9706968665122986,0.8696505427360535,0.6861830491286057
