epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.6976304650306702,0.6391632556915283,0.6743335723876953,0.6953893899917603,0.8110877275466919,0.9089407920837402,0.8223851919174194,0.9692338705062866,0.8473057150840759,0.864520573115849
2,0.7197056412696838,0.6605925559997559,0.6999249458312988,0.7178633213043213,0.8235476613044739,0.9118412137031555,0.8327553272247314,0.9711874127388,0.8572764992713928,0.7934922971925535
3,0.7340760231018066,0.6736637353897095,0.7170462012290955,0.7323136329650879,0.8318949937820435,0.914861261844635,0.8402323126792908,0.9713686108589172,0.8635778427124023,0.7378813736922257
4,0.7405792474746704,0.6873096227645874,0.7266186475753784,0.7401232719421387,0.8358048796653748,0.9158456921577454,0.8435686826705933,0.9712592363357544,0.8664553761482239,0.7116278268240549
5,0.743746280670166,0.6877376437187195,0.7323864102363586,0.7431671023368835,0.8378199338912964,0.9168797135353088,0.8454859256744385,0.9718044400215149,0.8681684732437134,0.70280051064658
6,0.7459390759468079,0.6829968690872192,0.7325373888015747,0.7447395324707031,0.8385136127471924,0.9157688021659851,0.8455630540847778,0.9709276556968689,0.8683417439460754,0.695330426409528
7,0.7420029640197754,0.6783134341239929,0.7316000461578369,0.7415292263031006,0.836932897567749,0.9166917204856873,0.8447738885879517,0.9713138937950134,0.8673336505889893,0.7000953834373634
8,0.7441957592964172,0.6841740608215332,0.7323830723762512,0.7433261871337891,0.8376232981681824,0.9156969785690308,0.8448863625526428,0.9708951711654663,0.8676751255989075,0.7005930013589926
9,0.7467748522758484,0.6811047792434692,0.7342447638511658,0.7459831237792969,0.8393967151641846,0.9169583320617676,0.8467260003089905,0.9712011218070984,0.8691222667694092,0.6921529703206949
10,0.7440727353096008,0.685178279876709,0.7315337657928467,0.7431758642196655,0.837607741355896,0.9155124425888062,0.8448070883750916,0.9706234335899353,0.8675661087036133,0.6984213982428704
