epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.22461386024951935,0.015574683638738158,0.009899036958813667,0.14628535509109497,0.29274556040763855,0.31532078981399536,0.277549684047699,0.3595718741416931,0.2957829236984253,5.178410883550043,584753.0,340.0,0.0005811042005288049,0.22474446892738342,0.3597809672355652,0.42204830050468445,0.2929157316684723
2,0.29995572566986084,0.04217820831656489,0.03283514454960823,0.24076351523399353,0.38695916533470154,0.4229549765586853,0.37155547738075256,0.48040738701820374,0.39519378542900085,4.217016686926355,584753.0,340.0,0.0005811042005288049,0.300130158662796,0.4806867241859436,0.5561031699180603,0.3871840536594391
3,0.3260917365550995,0.06215078850841444,0.05335594341158867,0.2791494131088257,0.41999876499176025,0.4612172544002533,0.40485697984695435,0.5229613184928894,0.43027833104133606,3.8796049531523162,584753.0,340.0,0.0005811042005288049,0.3262813687324524,0.5232653617858887,0.6031093597412109,0.42024287581443787
4,0.33633968234062195,0.07470419356329017,0.06652531772851944,0.2964593768119812,0.4321897327899933,0.4756850600242615,0.4175392985343933,0.5376580953598022,0.44305720925331116,3.762293248743444,584753.0,340.0,0.0005811042005288049,0.3365352749824524,0.5379707217216492,0.6183790564537048,0.43244093656539917
5,0.3401322364807129,0.08169061254452172,0.07400742173194885,0.30372387170791626,0.43725305795669556,0.48187723755836487,0.422743558883667,0.5446552634239197,0.4485926628112793,3.713464270104895,584753.0,340.0,0.0005811042005288049,0.3403300344944,0.5449720025062561,0.6255496144294739,0.4375072717666626
6,0.3393665552139282,0.08307142765472582,0.0758199542760849,0.3036094307899475,0.43749919533729553,0.4823557734489441,0.4228387773036957,0.5457388758659363,0.44894838333129883,3.6912218640734267,584753.0,340.0,0.0005811042005288049,0.33956390619277954,0.5460562109947205,0.6273332834243774,0.43775349855422974
7,0.3397579491138458,0.08343869075229599,0.07594447582960129,0.3043169677257538,0.43808460235595703,0.48318129777908325,0.4233753979206085,0.5467250347137451,0.449535995721817,3.6836893575174825,584753.0,340.0,0.0005811042005288049,0.33995550870895386,0.547042965888977,0.6288518309593201,0.4383392930030823
8,0.33818554878234863,0.0841402426628274,0.0757412239909172,0.3039851188659668,0.4370323121547699,0.4824754297733307,0.42235350608825684,0.5461388230323792,0.4485822916030884,3.6786699628496504,584753.0,340.0,0.0005811042005288049,0.33838218450546265,0.5464563965797424,0.6285696625709534,0.437286376953125
9,0.33905547857284546,0.08326180203609382,0.07564827054738998,0.3052127957344055,0.4381273686885834,0.4839538037776947,0.42363396286964417,0.5476462244987488,0.4498717486858368,3.6782683259123687,584753.0,340.0,0.0005811042005288049,0.33925265073776245,0.5479646921157837,0.6294845938682556,0.4383820593357086
10,0.3406791687011719,0.08230202414772728,0.07474306225776672,0.30572476983070374,0.4386514723300934,0.4825677275657654,0.4234081506729126,0.5467900037765503,0.449849396944046,3.66433907888986,584753.0,340.0,0.0005811042005288049,0.3408772647380829,0.5471079349517822,0.6295290589332581,0.4389064908027649
11,0.3381992280483246,0.08349688759568487,0.07568217068910599,0.30266961455345154,0.4373810887336731,0.4823899567127228,0.4223366379737854,0.546694278717041,0.44881945848464966,3.6652345457277096,584753.0,340.0,0.0005811042005288049,0.3383958637714386,0.5470121502876282,0.6299257874488831,0.4376353621482849
12,0.3391050398349762,0.08206483460917421,0.07404054701328278,0.3040061593055725,0.43773797154426575,0.48167213797569275,0.42235031723976135,0.5459371209144592,0.4488168954849243,3.668894947825612,584753.0,340.0,0.0005811042005288049,0.3393022418022156,0.546254575252533,0.62992924451828,0.4379924535751343
13,0.34023308753967285,0.08395335835079065,0.07588338106870651,0.30595526099205017,0.4390423595905304,0.4839897155761719,0.4240592420101166,0.5475419759750366,0.4502146244049072,3.657749842930507,584753.0,340.0,0.0005811042005288049,0.3404309153556824,0.5478603839874268,0.63158118724823,0.4392975866794586
14,0.3404962718486786,0.08251544680578603,0.07500233501195908,0.3068958520889282,0.4392296075820923,0.48369744420051575,0.4240104556083679,0.5478120446205139,0.45041289925575256,3.6533664089816433,584753.0,340.0,0.0005811042005288049,0.34069427847862244,0.5481305718421936,0.6315555572509766,0.43948492407798767
15,0.33969128131866455,0.08355387787859521,0.07587290555238724,0.3049773871898651,0.4391894042491913,0.4848049581050873,0.4243479073047638,0.5485230088233948,0.4505947530269623,3.651832847328453,584753.0,340.0,0.0005811042005288049,0.3398888111114502,0.5488420128822327,0.6326261162757874,0.43944475054740906
16,0.34080392122268677,0.0851825597387583,0.07742994278669357,0.30744925141334534,0.4400941729545593,0.4851331114768982,0.42499783635139465,0.5495502352714539,0.45153024792671204,3.6455731158489946,584753.0,340.0,0.0005811042005288049,0.34100210666656494,0.5498697757720947,0.6330143213272095,0.4403500258922577
17,0.3404621183872223,0.08390375177845098,0.07631102204322815,0.3062463402748108,0.4398844838142395,0.4850732982158661,0.42483681440353394,0.5490255355834961,0.45117634534835815,3.6375770835609704,584753.0,340.0,0.0005811042005288049,0.34066009521484375,0.5493447780609131,0.6332041025161743,0.4401401877403259
18,0.3425523638725281,0.08573845257443696,0.07820618897676468,0.310217946767807,0.44186222553253174,0.4874780476093292,0.42710715532302856,0.5514764189720154,0.45347335934638977,3.639569475934222,584753.0,340.0,0.0005811042005288049,0.34275156259536743,0.551797091960907,0.6340112686157227,0.4421190917491913
19,0.3446648418903351,0.08819604855590325,0.08050841093063354,0.3130148649215698,0.44401031732559204,0.4893324375152588,0.4290841221809387,0.5539170503616333,0.4556930959224701,3.6202281605113638,584753.0,340.0,0.0005811042005288049,0.34486526250839233,0.5542391538619995,0.6369407176971436,0.44426846504211426
20,0.3419490456581116,0.08517934429404891,0.07769601792097092,0.30797111988067627,0.4414975047111511,0.48687300086021423,0.42650386691093445,0.5510269403457642,0.45291954278945923,3.6216827605987763,584753.0,340.0,0.0005811042005288049,0.3421478867530823,0.5513473153114319,0.6349074244499207,0.44175419211387634
21,0.34361717104911804,0.08643578159381347,0.07923532277345657,0.310680091381073,0.44337618350982666,0.4889649748802185,0.4284246563911438,0.553824782371521,0.4551321268081665,3.617025308675699,584753.0,340.0,0.0005811042005288049,0.34381696581840515,0.5541468262672424,0.6372673511505127,0.44363391399383545
22,0.34437429904937744,0.087338606387401,0.07994924485683441,0.3124113380908966,0.4442412257194519,0.4904160499572754,0.4295802414417267,0.5548707246780396,0.4561305642127991,3.6093600613253933,584753.0,340.0,0.0005811042005288049,0.34457454085350037,0.5551934242248535,0.6377171277999878,0.44449949264526367
23,0.3458373248577118,0.08818461485791994,0.08167142421007156,0.313232958316803,0.44481444358825684,0.4896930754184723,0.42972221970558167,0.5539273023605347,0.4561682343482971,3.6061495267427883,584753.0,340.0,0.0005811042005288049,0.34603843092918396,0.5542494058609009,0.6376487016677856,0.44507303833961487
24,0.3439060151576996,0.08688996924000102,0.0797412171959877,0.31059587001800537,0.443896621465683,0.4897768199443817,0.4290114939212799,0.5545169711112976,0.45567071437835693,3.602817348666958,584753.0,340.0,0.0005811042005288049,0.344105988740921,0.5548394322395325,0.6381737589836121,0.44415467977523804
25,0.3460406959056854,0.0888366327607056,0.08246559649705887,0.31337326765060425,0.446196585893631,0.49290454387664795,0.43171945214271545,0.556586742401123,0.4579382538795471,3.5922505838887675,584753.0,340.0,0.0005811042005288049,0.34624192118644714,0.5569103360176086,0.6400736570358276,0.4464559853076935
26,0.3472917973995209,0.0904668041430565,0.08340861648321152,0.31640833616256714,0.44686686992645264,0.4927934408187866,0.4321820139884949,0.5568225979804993,0.4585457742214203,3.594743635270979,584753.0,340.0,0.0005811042005288049,0.3474937379360199,0.5571463704109192,0.6399762034416199,0.4471266567707062
27,0.3447571396827698,0.08810997809707932,0.08183781802654266,0.3127533197402954,0.44576945900917053,0.49311473965644836,0.4313114285469055,0.5579130053520203,0.4579877555370331,3.5839886431927446,584753.0,340.0,0.0005811042005288049,0.3449576199054718,0.5582374334335327,0.6412451267242432,0.44602859020233154
28,0.3482181429862976,0.09122611827171818,0.08453715592622757,0.31730368733406067,0.4480341672897339,0.49396419525146484,0.43330103158950806,0.5581762194633484,0.4597378969192505,3.582866962139423,584753.0,340.0,0.0005811042005288049,0.3484206199645996,0.5585007667541504,0.6414623260498047,0.44829466938972473
29,0.3480643033981323,0.08909408534239277,0.08341550827026367,0.3166685104370117,0.44822755455970764,0.4947914183139801,0.4336757957935333,0.5590016841888428,0.4601104259490967,3.5766050965635925,584753.0,340.0,0.0005811042005288049,0.34826672077178955,0.5593267679214478,0.6421976685523987,0.4484880864620209
30,0.34935298562049866,0.09205404448963685,0.08591510355472565,0.31766411662101746,0.4491783082485199,0.4951246976852417,0.434381365776062,0.5596939325332642,0.4609801173210144,3.5709894353693183,584753.0,340.0,0.0005811042005288049,0.3495561480522156,0.5600193738937378,0.6431108713150024,0.44943946599960327
31,0.35086899995803833,0.09261941683984322,0.08607061207294464,0.3198015093803406,0.4509393572807312,0.4973534047603607,0.43637412786483765,0.5617346167564392,0.4628811478614807,3.5576319127649696,584753.0,340.0,0.0005811042005288049,0.3510730266571045,0.5620612502098083,0.6452314257621765,0.45120152831077576
32,0.34960082173347473,0.09250319783330802,0.08614702522754669,0.3186623454093933,0.4502030313014984,0.496873140335083,0.43559789657592773,0.561122715473175,0.4620606005191803,3.558380126953125,584753.0,340.0,0.0005811042005288049,0.3498041033744812,0.5614490509033203,0.6452621817588806,0.45046478509902954
33,0.351547509431839,0.0934881405543225,0.08801534026861191,0.3223383128643036,0.4520646631717682,0.4992898404598236,0.4377903640270233,0.5634061694145203,0.46419328451156616,3.5470988667094625,584753.0,340.0,0.0005811042005288049,0.3517519533634186,0.5637337565422058,0.6464558839797974,0.45232751965522766
34,0.3529353439807892,0.09570125143942275,0.08966776728630066,0.32424455881118774,0.45318254828453064,0.49990853667259216,0.43872717022895813,0.5641325116157532,0.46517741680145264,3.543598095020214,584753.0,340.0,0.0005811042005288049,0.35314056277275085,0.5644605755805969,0.6476426720619202,0.45344600081443787
35,0.35222092270851135,0.09502899846623175,0.08951067924499512,0.3223603367805481,0.4529542624950409,0.5006178617477417,0.43881478905677795,0.5647785663604736,0.46524301171302795,3.539414412491805,584753.0,340.0,0.0005811042005288049,0.3524257242679596,0.565106987953186,0.6475486159324646,0.4532175362110138
36,0.3528396189212799,0.09495354524422518,0.08960200846195221,0.3232320249080658,0.45344477891921997,0.500322163105011,0.4389554560184479,0.5648349523544312,0.46553173661231995,3.536256376679961,584753.0,340.0,0.0005811042005288049,0.3530448079109192,0.5651634335517883,0.6483387351036072,0.45370835065841675
37,0.3537710905075073,0.09632404113315585,0.09086393564939499,0.3249287009239197,0.45455196499824524,0.5018347501754761,0.4402421712875366,0.5659424662590027,0.46665090322494507,3.5304509943181817,584753.0,340.0,0.0005811042005288049,0.3539768159389496,0.5662716031074524,0.6499958038330078,0.4548162519931793
38,0.35460174083709717,0.09543192823368003,0.0909208133816719,0.3249441981315613,0.4555085599422455,0.5035387277603149,0.4414810836315155,0.5675405263900757,0.46784135699272156,3.5247134762210446,584753.0,340.0,0.0005811042005288049,0.35480794310569763,0.567870557308197,0.6509038805961609,0.45577332377433777
39,0.35467180609703064,0.09669940604318611,0.09232786297798157,0.32660430669784546,0.45568159222602844,0.5033951997756958,0.4414485991001129,0.5682207345962524,0.4681556820869446,3.520402814958479,584753.0,340.0,0.0005811042005288049,0.3548780381679535,0.5685511827468872,0.6515126824378967,0.4559464752674103
