epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.009850350208580494,0.010125448922661338,0.004897833336144686,0.007575691677629948,0.03173202648758888,0.026709605008363724,0.018850423395633698,0.037507105618715286,0.02315198816359043,7.342526753743489,5168.0,111.0,0.021026709604091684,0.010061919689178467,0.03831269219517708,0.061726003885269165,0.03239349275827408
2,0.1066489890217781,0.07238200858787254,0.049716923385858536,0.08936253190040588,0.17908485233783722,0.20268990099430084,0.16109317541122437,0.26671719551086426,0.1879044771194458,7.129473368326823,5168.0,111.0,0.021026709604091684,0.10893962532281876,0.27244579792022705,0.3421052396297455,0.1829155832529068
3,0.21632885932922363,0.07379747248020302,0.05845678597688675,0.20396745204925537,0.2742524743080139,0.2981625199317932,0.26322296261787415,0.3333964943885803,0.27774161100387573,7.002811431884766,5168.0,111.0,0.021026709604091684,0.22097522020339966,0.3405572772026062,0.40363776683807373,0.28012731671333313
4,0.2504262328147888,0.09771325486479059,0.07934300601482391,0.23967143893241882,0.30084604024887085,0.3203258216381073,0.290088415145874,0.3538548946380615,0.30378973484039307,6.95010248819987,5168.0,111.0,0.021026709604091684,0.25580495595932007,0.36145511269569397,0.41505417227745056,0.307292103767395
5,0.25137338042259216,0.09492190249331363,0.08156505227088928,0.24225196242332458,0.30314749479293823,0.31975752115249634,0.2913939356803894,0.3557491898536682,0.30627205967903137,6.900280634562175,5168.0,111.0,0.021026709604091684,0.2567724287509918,0.36339008808135986,0.41698914766311646,0.30964282155036926
6,0.24985793232917786,0.10554534842513986,0.08830312639474869,0.24296846985816956,0.3012453317642212,0.3254404366016388,0.2932296395301819,0.3538548946380615,0.3050270974636078,6.87643559773763,5168.0,111.0,0.021026709604091684,0.25522443652153015,0.36145511269569397,0.406927227973938,0.30769985914230347
7,0.250615656375885,0.10144095404451246,0.08405353873968124,0.24179533123970032,0.30299249291419983,0.32771357893943787,0.29484426975250244,0.36162152886390686,0.3086839020252228,6.8357493082682295,5168.0,111.0,0.021026709604091684,0.255998432636261,0.36938852071762085,0.4119581878185272,0.3094845712184906
8,0.25705626606941223,0.1064880405931168,0.09156744927167892,0.25160032510757446,0.30728068947792053,0.3275241553783417,0.2980690896511078,0.3606743812561035,0.3116902709007263,6.80050786336263,5168.0,111.0,0.021026709604091684,0.2625773847103119,0.3684210479259491,0.4117646813392639,0.3138648569583893
9,0.2625497281551361,0.1059911691183952,0.0933317169547081,0.25788670778274536,0.30862677097320557,0.328471302986145,0.3001236915588379,0.3572646379470825,0.31201791763305664,6.770782470703125,5168.0,111.0,0.021026709604091684,0.26818883419036865,0.36493808031082153,0.4071207344532013,0.3152398467063904
10,0.26709604263305664,0.11139842807846581,0.09386890381574631,0.2599005103111267,0.3127421438694,0.32941845059394836,0.3030192255973816,0.35821178555488586,0.31482213735580444,6.760272979736328,5168.0,111.0,0.021026709604091684,0.27283281087875366,0.3659055531024933,0.4160216748714447,0.31944361329078674
11,0.2614131569862366,0.11082407748148164,0.09384052455425262,0.2563689947128296,0.307435542345047,0.3237355649471283,0.29763397574424744,0.35366547107696533,0.3098931610584259,6.733737945556641,5168.0,111.0,0.021026709604091684,0.2670278549194336,0.36126160621643066,0.40847522020339966,0.31402304768562317
12,0.2640651762485504,0.1133098816603757,0.09664614498615265,0.2577870488166809,0.30696797370910645,0.31767380237579346,0.295284241437912,0.3470354378223419,0.30728209018707275,6.700379689534505,5168.0,111.0,0.021026709604091684,0.2697368264198303,0.35448914766311646,0.40421825647354126,0.31354546546936035
13,0.26349687576293945,0.11210374885431215,0.09850599616765976,0.25944411754608154,0.30806973576545715,0.32657700777053833,0.3002949655056,0.34646713733673096,0.3084959089756012,6.678539276123047,5168.0,111.0,0.021026709604091684,0.2691563367843628,0.3539086580276489,0.4007352888584137,0.3146708905696869
14,0.2621708810329437,0.10825290127692616,0.09379712492227554,0.2591472268104553,0.30703645944595337,0.32600870728492737,0.299347847700119,0.34684598445892334,0.3079068660736084,6.657875696818034,5168.0,111.0,0.021026709604091684,0.26780185103416443,0.35429564118385315,0.3966718018054962,0.3136153817176819
15,0.26179200410842896,0.10922664878642664,0.09605313092470169,0.2586820125579834,0.3052794337272644,0.3205152451992035,0.29576680064201355,0.3470354378223419,0.3067069351673126,6.636707941691081,5168.0,111.0,0.021026709604091684,0.2674148678779602,0.35448914766311646,0.3970588147640228,0.3118206262588501
