epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3164772689342499,0.22650866210460663,0.16910339891910553,0.20625190436840057,0.565278172492981,0.7581439018249512,0.5799123644828796,0.8982954025268555,0.6372926235198975,1.9144514401753743
2,0.36647728085517883,0.293185293674469,0.2413816750049591,0.3315933048725128,0.5883369445800781,0.778030276298523,0.6049028635025024,0.894886314868927,0.6528742909431458,1.77762238184611
3,0.3479166626930237,0.32747960090637207,0.27133098244667053,0.28775331377983093,0.57627934217453,0.7484848499298096,0.5831108093261719,0.90625,0.6479191780090332,1.7203073501586914
4,0.41401514410972595,0.4172685146331787,0.37472331523895264,0.4078119397163391,0.6232372522354126,0.7914772629737854,0.6347505450248718,0.927462100982666,0.6909602284431458,1.5884116490681965
5,0.3922348618507385,0.4442262351512909,0.3785724639892578,0.38904839754104614,0.5956069231033325,0.7424241900444031,0.5936011672019958,0.9130681753158569,0.6644223928451538,1.5689789454142253
6,0.35208332538604736,0.4386034607887268,0.3444046378135681,0.3200659155845642,0.56717848777771,0.719318151473999,0.5624277591705322,0.9181817770004272,0.6445890665054321,1.5892643928527832
7,0.3738636374473572,0.4640101492404938,0.3619522452354431,0.30647405982017517,0.5898800492286682,0.762499988079071,0.5979138016700745,0.9232954382896423,0.6639525294303894,1.5305741628011067
8,0.36837121844291687,0.47666749358177185,0.37227651476860046,0.35475191473960876,0.5843281149864197,0.7437499761581421,0.5856055021286011,0.924242377281189,0.6599046587944031,1.5176938374837239
9,0.38674241304397583,0.48161542415618896,0.38465121388435364,0.37620991468429565,0.6078850626945496,0.7973484396934509,0.6248387694358826,0.9439393877983093,0.6854087710380554,1.46314271291097
10,0.4164772629737854,0.4887630045413971,0.4097627103328705,0.41132962703704834,0.6264691352844238,0.8013257384300232,0.6403940916061401,0.9424242377281189,0.6988628506660461,1.4558820724487305
11,0.41496211290359497,0.49905943870544434,0.4147900342941284,0.41175705194473267,0.627820611000061,0.8049241900444031,0.6429889798164368,0.9414772391319275,0.6995581984519958,1.43933900197347
12,0.4265151619911194,0.4993169903755188,0.42040881514549255,0.4180262088775635,0.6424540281295776,0.8348484635353088,0.6664643287658691,0.9501893520355225,0.7140722870826721,1.424633502960205
13,0.4310606122016907,0.50377357006073,0.4195554852485657,0.4154137670993805,0.6429365277290344,0.830492377281189,0.6648186445236206,0.9501893520355225,0.7143041491508484,1.4017178217569988
14,0.4160984754562378,0.5029911994934082,0.4138237237930298,0.40922433137893677,0.6331217885017395,0.8265151381492615,0.6558405160903931,0.949999988079071,0.706872820854187,1.4200482368469238
15,0.4475378692150116,0.5105283856391907,0.44089293479919434,0.4428504705429077,0.6577953696250916,0.8477272391319275,0.6830881834030151,0.9515151381492615,0.7261853218078613,1.4014275868733723
16,0.4371212124824524,0.5095783472061157,0.4264046251773834,0.4188353419303894,0.6484023332595825,0.8407196998596191,0.6732850074768066,0.949999988079071,0.718457043170929,1.3809216817220051
17,0.4433712065219879,0.5172488689422607,0.4389321506023407,0.4367172122001648,0.6526722311973572,0.8373105525970459,0.6752509474754333,0.9465909004211426,0.7204147577285767,1.3624321619669597
18,0.4467802941799164,0.5009595155715942,0.43475615978240967,0.4458159804344177,0.654289722442627,0.8361741900444031,0.675449550151825,0.9528408646583557,0.7238940596580505,1.379249095916748
19,0.45587122440338135,0.5049818754196167,0.44364047050476074,0.4529983401298523,0.6616572141647339,0.845643937587738,0.6853745579719543,0.9492424130439758,0.7282158136367798,1.3842118581136067
20,0.4064393937587738,0.5043313503265381,0.4018317461013794,0.3929159939289093,0.6215503215789795,0.7998105883598328,0.6358033418655396,0.9452651143074036,0.6962062120437622,1.3656322161356609
21,0.4484848380088806,0.5137307047843933,0.43727272748947144,0.4463747441768646,0.6583861112594604,0.8498106002807617,0.6845244765281677,0.9545454382896423,0.7276559472084045,1.3632596333821614
22,0.42518940567970276,0.5173338651657104,0.4188551902770996,0.41321903467178345,0.6358378529548645,0.8183711767196655,0.6546570062637329,0.9437499642372131,0.7064898610115051,1.3650601704915364
23,0.4647727310657501,0.511717677116394,0.45319804549217224,0.45981550216674805,0.66943359375,0.8573863506317139,0.6958363652229309,0.9537878632545471,0.7358255982398987,1.3773555755615234
24,0.4380681812763214,0.5149156451225281,0.4282206892967224,0.4328464865684509,0.6463248133659363,0.8267045021057129,0.6652631163597107,0.9530302882194519,0.7178011536598206,1.371063232421875
25,0.4206439256668091,0.507794976234436,0.41006195545196533,0.3859880566596985,0.6343402862548828,0.8248105645179749,0.6556828618049622,0.9522727131843567,0.7085692286491394,1.3933447202046711
