epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.30952832102775574,0.26245999336242676,0.21494998037815094,0.22015610337257385,0.5247576236724854,0.636673629283905,0.4991430938243866,0.8732714653015137,0.5961174368858337,1.8601878484090169
2,0.34987688064575195,0.35826045274734497,0.3025907278060913,0.34190833568573,0.5660239458084106,0.6916082501411438,0.550405740737915,0.908505380153656,0.6403052806854248,1.6962774594624836
3,0.3690092861652374,0.3930698037147522,0.3294844329357147,0.36033427715301514,0.582958996295929,0.7323356866836548,0.5805588960647583,0.9098314046859741,0.6536815166473389,1.6120764414469402
4,0.3777230679988861,0.42928776144981384,0.36835670471191406,0.38682806491851807,0.5932937264442444,0.7541201114654541,0.5966264009475708,0.9280166625976562,0.6681076884269714,1.5783875783284504
5,0.33510133624076843,0.4561167061328888,0.3441593647003174,0.28978586196899414,0.557775616645813,0.7207804322242737,0.5556109547615051,0.9204394817352295,0.6386025547981262,1.5195433298746746
6,0.3947717249393463,0.4659644365310669,0.38367944955825806,0.3578883707523346,0.6223915219306946,0.8378480672836304,0.652446448802948,0.9513165354728699,0.6994799375534058,1.4800421396891277
7,0.4222390651702881,0.4754563868045807,0.4134378433227539,0.420653760433197,0.6382062435150146,0.8259140253067017,0.6593157052993774,0.9477173686027527,0.7099291682243347,1.469220479329427
8,0.3817010819911957,0.48157185316085815,0.3878951370716095,0.3771345615386963,0.6066675186157227,0.806023895740509,0.6273902654647827,0.9462019205093384,0.6854455471038818,1.463084061940511
9,0.4444023370742798,0.49715426564216614,0.43782341480255127,0.4434545934200287,0.6539027094841003,0.8372797966003418,0.6754646301269531,0.9545368552207947,0.7241796851158142,1.4146801630655925
10,0.44118204712867737,0.513129711151123,0.441179096698761,0.43313366174697876,0.6525789499282837,0.8412578105926514,0.6762651801109314,0.9552945494651794,0.7235102653503418,1.3888352711995442
11,0.4421291947364807,0.5212131142616272,0.4419373571872711,0.43322208523750305,0.6533605456352234,0.8416366577148438,0.6769529581069946,0.9571888446807861,0.7247925996780396,1.3527587254842122
