epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.28888046741485596,0.2798725366592407,0.22286832332611084,0.28801366686820984,0.5201336741447449,0.667171835899353,0.5094503164291382,0.8653154373168945,0.5899712443351746,1.8587482770284016
2,0.32619813084602356,0.3234809935092926,0.2603633403778076,0.28608444333076477,0.5437037348747253,0.6789164543151855,0.5302363634109497,0.8855844140052795,0.6147937178611755,1.7380987803141277
3,0.3813222348690033,0.373055100440979,0.33494439721107483,0.3796289563179016,0.6027913689613342,0.7810191512107849,0.6151944994926453,0.9310475587844849,0.6768377423286438,1.680086612701416
4,0.3777230679988861,0.41726434230804443,0.3456231355667114,0.3636302947998047,0.5944948196411133,0.7666224837303162,0.6035224795341492,0.9111574292182922,0.6632549166679382,1.5844558080037434
5,0.4099261164665222,0.4474335312843323,0.39108070731163025,0.40956923365592957,0.6281948089599609,0.8230725526809692,0.6515648365020752,0.932373583316803,0.696861743927002,1.5403963724772136
6,0.40064406394958496,0.47097378969192505,0.3861919641494751,0.3668444752693176,0.6189849376678467,0.8170108199119568,0.641119658946991,0.9522637128829956,0.6968047022819519,1.5090640385945637
7,0.4353097081184387,0.47893401980400085,0.4224015474319458,0.42641913890838623,0.6469605565071106,0.8342489004135132,0.6690804958343506,0.9552945494651794,0.7191615104675293,1.503069559733073
8,0.43322598934173584,0.4886860251426697,0.41928112506866455,0.41758620738983154,0.6450405120849609,0.8378480672836304,0.6692677736282349,0.9532108306884766,0.7170092463493347,1.4702955881754558
9,0.4392877519130707,0.4934625029563904,0.4262824058532715,0.43482208251953125,0.6491051912307739,0.8386058211326599,0.6728421449661255,0.9486645460128784,0.7184818387031555,1.4664920171101887
10,0.42792195081710815,0.5062757730484009,0.4226568341255188,0.41012972593307495,0.6393792629241943,0.8189051151275635,0.6571442484855652,0.9528319835662842,0.7124491333961487,1.4045788447062175
11,0.41428300738334656,0.5164050459861755,0.40987429022789,0.3900400996208191,0.6267682313919067,0.8048872947692871,0.6419721245765686,0.9452548027038574,0.700085461139679,1.393235206604004
12,0.4512218236923218,0.5099483728408813,0.43954092264175415,0.4383488893508911,0.6587553024291992,0.8406895399093628,0.6803267598152161,0.9609774947166443,0.7301727533340454,1.3944660822550456
13,0.4593673050403595,0.5169188976287842,0.4531451165676117,0.45618370175361633,0.6662368774414062,0.8507292866706848,0.6905354857444763,0.9552945494651794,0.7338840365409851,1.3818422953287761
14,0.4461072087287903,0.5245115160942078,0.4438331127166748,0.44057363271713257,0.6544286012649536,0.8387952446937561,0.6765539646148682,0.9543474316596985,0.724543035030365,1.3714602788289387
15,0.46391361951828003,0.5199081897735596,0.4558863937854767,0.4565586447715759,0.6719076037406921,0.8632316589355469,0.6998534798622131,0.9605985879898071,0.7402098774909973,1.3645106951395671
16,0.4538738429546356,0.52013099193573,0.44461774826049805,0.44506433606147766,0.6624599695205688,0.8507292866706848,0.6874573230743408,0.95946204662323,0.732527494430542,1.3557297388712566
17,0.45141124725341797,0.5129970908164978,0.443008154630661,0.45120930671691895,0.6619512438774109,0.8492138981819153,0.6864942312240601,0.9587042927742004,0.731864333152771,1.3479830423990886
18,0.437393456697464,0.5240205526351929,0.43299347162246704,0.42799171805381775,0.6488909721374512,0.8327334523200989,0.6700094938278198,0.9543474316596985,0.7202937602996826,1.339443524678548
19,0.4508429765701294,0.5312830209732056,0.4459540843963623,0.44254299998283386,0.6596691012382507,0.840878963470459,0.681199312210083,0.9585148692131042,0.7300360202789307,1.3439424832661946
20,0.454252690076828,0.5224342346191406,0.44818925857543945,0.4466400742530823,0.664691686630249,0.8562228083610535,0.6912209987640381,0.9632506370544434,0.7356218099594116,1.3553670247395833
21,0.4641030430793762,0.5153325200080872,0.4533229470252991,0.45058733224868774,0.6747621297836304,0.8675885796546936,0.7036440968513489,0.9634400606155396,0.7434224486351013,1.3887745539347331
22,0.44156089425086975,0.5208010673522949,0.43184512853622437,0.43565869331359863,0.6508727669715881,0.8314074873924255,0.6706072688102722,0.9575677514076233,0.7228827476501465,1.3542203903198242
23,0.43455198407173157,0.515005886554718,0.42891725897789,0.42253434658050537,0.6486555337905884,0.8344383239746094,0.6699079871177673,0.9598408937454224,0.7221393585205078,1.382055441538493
24,0.4544421434402466,0.5242350101470947,0.4435240626335144,0.43778306245803833,0.66148442029953,0.8475090265274048,0.6854323744773865,0.9598408937454224,0.7318201661109924,1.388336181640625
25,0.4385300278663635,0.5132114887237549,0.4302911162376404,0.42398735880851746,0.654341995716095,0.8497821688652039,0.6811110973358154,0.9600303173065186,0.7267162203788757,1.43543275197347
26,0.4529266953468323,0.5172401666641235,0.44321420788764954,0.4412766098976135,0.6620995998382568,0.8507292866706848,0.6870671510696411,0.9602197408676147,0.7325119972229004,1.4416886965433757
27,0.45690470933914185,0.5196372270584106,0.4470166862010956,0.4494971036911011,0.6649279594421387,0.8579276204109192,0.6923869848251343,0.9604091644287109,0.7347800731658936,1.4631646474202473
28,0.46031445264816284,0.5057106614112854,0.4468817710876465,0.4545564353466034,0.6679814457893372,0.8571699261665344,0.6941797733306885,0.9615457653999329,0.7374716401100159,1.5530554453531902
29,0.47168025374412537,0.5046751499176025,0.4526030719280243,0.46566325426101685,0.6753168106079102,0.8586853742599487,0.7005955576896667,0.9588937163352966,0.7420428395271301,1.5548067092895508
30,0.4491381049156189,0.5063942074775696,0.4384375214576721,0.44613510370254517,0.6623066663742065,0.8560333251953125,0.6894866228103638,0.9611669182777405,0.733171284198761,1.5766671498616536
31,0.4370145797729492,0.49705836176872253,0.42701220512390137,0.44048574566841125,0.6525960564613342,0.8494033217430115,0.6796678900718689,0.9564311504364014,0.7240853905677795,1.6595977147420247
32,0.44648608565330505,0.50417560338974,0.43427345156669617,0.44060367345809937,0.6576358675956726,0.8486455678939819,0.6831769943237305,0.9556734561920166,0.7275446653366089,1.664538065592448
33,0.4606932997703552,0.49373847246170044,0.43927934765815735,0.4448835253715515,0.6702622771263123,0.860200822353363,0.6974268555641174,0.9579465985298157,0.7380460500717163,1.774703025817871
34,0.47717371582984924,0.49547016620635986,0.4583497643470764,0.4746047258377075,0.678513765335083,0.8666414022445679,0.7064274549484253,0.9558628797531128,0.7434583902359009,1.8716033299763997
35,0.45141124725341797,0.48983097076416016,0.4343334436416626,0.44369906187057495,0.6626904606819153,0.8575487732887268,0.6906616687774658,0.9568099975585938,0.7318670153617859,1.8881384531656902
36,0.4544421434402466,0.49042099714279175,0.43793296813964844,0.4493691027164459,0.666819155216217,0.8626633882522583,0.6960737109184265,0.9566205739974976,0.7350279688835144,1.9587389628092449
37,0.48077288269996643,0.48942139744758606,0.4572634696960449,0.4783746302127838,0.682597279548645,0.8653154373168945,0.7091265320777893,0.9549157023429871,0.7461878061294556,2.012843132019043
38,0.4574730098247528,0.4793517291545868,0.4342882037162781,0.45699602365493774,0.668245255947113,0.8630422353744507,0.6973975300788879,0.9575677514076233,0.736408531665802,2.031765619913737
39,0.4491381049156189,0.4779244661331177,0.42939555644989014,0.4459719657897949,0.6651426553726196,0.8664519786834717,0.6965718865394592,0.9571888446807861,0.7340396046638489,2.073289235432943
40,0.45823073387145996,0.4794309735298157,0.438972145318985,0.45092254877090454,0.6696475148200989,0.8637999892234802,0.6987594962120056,0.9583254456520081,0.7377592921257019,2.1422157287597656
41,0.45842015743255615,0.4680598974227905,0.4358383119106293,0.4514089524745941,0.6694034934043884,0.8596324920654297,0.6968944668769836,0.9564311504364014,0.7368650436401367,2.2488908767700195
42,0.4612616002559662,0.47219622135162354,0.4392847418785095,0.4629896283149719,0.6712995767593384,0.8613373637199402,0.6988204121589661,0.9575677514076233,0.7387038469314575,2.240499973297119
43,0.47527942061424255,0.4807818531990051,0.45104360580444336,0.4732682704925537,0.6781448125839233,0.8626633882522583,0.7047809958457947,0.9520742893218994,0.7417855858802795,2.28524112701416
44,0.48077288269996643,0.4824047088623047,0.45946356654167175,0.481584370136261,0.6821141839027405,0.8641788363456726,0.7080036401748657,0.9602197408676147,0.7476643919944763,2.3228686650594077
45,0.4646713435649872,0.4781292676925659,0.44357651472091675,0.46073848009109497,0.6735199689865112,0.864557683467865,0.701862633228302,0.9571888446807861,0.7402623891830444,2.4173866907755532
46,0.4760371148586273,0.4825025200843811,0.4572261571884155,0.46947407722473145,0.6814692616462708,0.8677780032157898,0.7092255353927612,0.9583254456520081,0.7466449737548828,2.4929892222086587
47,0.4648607671260834,0.4714455008506775,0.4391205310821533,0.46526920795440674,0.6727595925331116,0.8655048608779907,0.7018852829933167,0.9537791609764099,0.7384003400802612,2.457569440205892
48,0.48550862073898315,0.46811091899871826,0.4537563920021057,0.4857316315174103,0.6845560669898987,0.8666414022445679,0.7112690210342407,0.952642560005188,0.7467636466026306,2.590949376424154
49,0.4883500635623932,0.4695768356323242,0.4566940665245056,0.4888985753059387,0.6839417815208435,0.8619056940078735,0.7087053060531616,0.9547262787818909,0.7469542622566223,2.671105066935221
50,0.4798257350921631,0.47268131375312805,0.4545876383781433,0.47989675402641296,0.6821606755256653,0.8649365305900574,0.7085830569267273,0.9562417268753052,0.7462707161903381,2.630380471547445
