epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2724000811576843,0.32921820878982544,0.2557910680770874,0.2557845115661621,0.5169724822044373,0.7048683762550354,0.5192849636077881,0.9096419811248779,0.6040393114089966,1.7858686447143555
2,0.33983710408210754,0.38427895307540894,0.30974018573760986,0.3023621141910553,0.5595378279685974,0.7056260704994202,0.5506585836410522,0.92214435338974,0.6402636170387268,1.6512751579284668
3,0.38548967242240906,0.4304695725440979,0.3627427816390991,0.3794926702976227,0.6006066799163818,0.7787460088729858,0.6126490831375122,0.9272589683532715,0.6736465096473694,1.571011225382487
4,0.42299678921699524,0.4561541676521301,0.40369099378585815,0.41845420002937317,0.636017382144928,0.8122750520706177,0.6520273089408875,0.9471490979194641,0.7079144716262817,1.530680497487386
5,0.3917408585548401,0.46834316849708557,0.38614797592163086,0.3833700120449066,0.61348557472229,0.7942792177200317,0.6284024715423584,0.9365410208702087,0.6870397329330444,1.4921526908874512
6,0.4389088749885559,0.4818170368671417,0.4245920181274414,0.44367194175720215,0.6484805345535278,0.829702615737915,0.6685076355934143,0.9515059590339661,0.7189151048660278,1.4693420728047688
7,0.40632694959640503,0.49509358406066895,0.39620494842529297,0.38129815459251404,0.61934894323349,0.7984466552734375,0.633513331413269,0.9503694176673889,0.6961867809295654,1.4420967102050781
8,0.3962871730327606,0.4879237413406372,0.3902014493942261,0.39313000440597534,0.6090664863586426,0.7825345993041992,0.6200661659240723,0.9301003813743591,0.68108731508255,1.4662361145019531
9,0.41958704590797424,0.49839821457862854,0.41174012422561646,0.402876079082489,0.6324470639228821,0.8190945386886597,0.6516329646110535,0.9554840326309204,0.708246111869812,1.4291248321533203
10,0.39249858260154724,0.5067547559738159,0.39220499992370605,0.3707502782344818,0.6136389374732971,0.8045084476470947,0.6316637396812439,0.9486645460128784,0.6915319561958313,1.401976744333903
11,0.4216707646846771,0.5161547660827637,0.4158591628074646,0.40800392627716064,0.6291375160217285,0.7973101139068604,0.6404139995574951,0.9422239065170288,0.7007164359092712,1.3967577616373699
12,0.43493086099624634,0.5185507535934448,0.43109965324401855,0.42742639780044556,0.6440808176994324,0.8289448618888855,0.6644285321235657,0.9551051259040833,0.7168782949447632,1.3698584238688152
13,0.4241333603858948,0.5100457072257996,0.4222976565361023,0.4165797233581543,0.6390582323074341,0.8321651816368103,0.6622227430343628,0.9566205739974976,0.7136809825897217,1.3734181722005208
14,0.42924797534942627,0.5212100148200989,0.4250168800354004,0.42133527994155884,0.6384948492050171,0.8181473612785339,0.656204104423523,0.9505588412284851,0.7108910083770752,1.3521067301432292
15,0.4555787146091461,0.5273035764694214,0.44969838857650757,0.44321727752685547,0.6661037802696228,0.8692934513092041,0.6978487968444824,0.9615457653999329,0.7362666726112366,1.3295947710673015
16,0.4546315670013428,0.523876428604126,0.447767436504364,0.4564409852027893,0.6593506336212158,0.8439098596572876,0.6822574138641357,0.9562417268753052,0.7288429141044617,1.341410477956136
17,0.45160067081451416,0.526793360710144,0.4458785057067871,0.4474874436855316,0.6591635346412659,0.8459935784339905,0.6828503012657166,0.9587042927742004,0.7297235131263733,1.325411319732666
18,0.41447243094444275,0.5192238092422485,0.40877765417099,0.3939453363418579,0.6301613450050354,0.817200243473053,0.6492446064949036,0.9541580080986023,0.7060375213623047,1.3441985448201497
19,0.43966659903526306,0.5271012783050537,0.4372042417526245,0.4365951418876648,0.6485404372215271,0.8333017826080322,0.6696805357933044,0.9549157023429871,0.7201558351516724,1.3456393877665203
20,0.4318999946117401,0.5245943665504456,0.42620959877967834,0.41901928186416626,0.6427425742149353,0.8317863345146179,0.6648659706115723,0.9524531364440918,0.7149332165718079,1.3459091186523438
21,0.4457283616065979,0.5306492447853088,0.44111737608909607,0.4381585121154785,0.6547596454620361,0.8391740918159485,0.6767275929450989,0.9571888446807861,0.7257689237594604,1.3493340810139973
22,0.4444023370742798,0.5208610892295837,0.43390703201293945,0.43966448307037354,0.6557992696762085,0.8480772972106934,0.6813955903053284,0.9569994211196899,0.7266455292701721,1.3556801478068035
23,0.4360674321651459,0.5168344974517822,0.4274653494358063,0.43764621019363403,0.6496076583862305,0.8420155644416809,0.6744090914726257,0.9534002542495728,0.7206117510795593,1.4000860850016277
24,0.45482099056243896,0.5217561721801758,0.4469527304172516,0.45914775133132935,0.6659111976623535,0.8581171035766602,0.6932166218757629,0.9598408937454224,0.7354493737220764,1.3894084294637044
25,0.4442129135131836,0.5084587931632996,0.4365611672401428,0.44665083289146423,0.6595504879951477,0.8600113987922668,0.6891528964042664,0.9613563418388367,0.7311574816703796,1.4451038042704265
26,0.4241333603858948,0.5106421709060669,0.41809549927711487,0.3981284499168396,0.6434497833251953,0.8446675539016724,0.6703836917877197,0.9632506370544434,0.7195785045623779,1.4470146497090657
27,0.4694070816040039,0.5150318145751953,0.45460277795791626,0.46966713666915894,0.674644410610199,0.860200822353363,0.7006676197052002,0.95946204662323,0.7417402267456055,1.4965076446533203
28,0.4629664719104767,0.5197712779045105,0.45002999901771545,0.45483583211898804,0.6718552708625793,0.8622845411300659,0.6993324160575867,0.9583254456520081,0.7393584847450256,1.5038811365763347
29,0.45197954773902893,0.5096955299377441,0.43775475025177,0.44464847445487976,0.6625790596008301,0.8528130650520325,0.688532829284668,0.9602197408676147,0.7328975796699524,1.5602219899495442
30,0.43834060430526733,0.5029090642929077,0.42834964394569397,0.43516474962234497,0.6562345027923584,0.8550862073898315,0.6844620108604431,0.9611669182777405,0.7286542654037476,1.5525487263997395
31,0.437393456697464,0.5035608410835266,0.4258159399032593,0.43390268087387085,0.6550830602645874,0.8596324920654297,0.6861083507537842,0.9558628797531128,0.7258672118186951,1.6114463806152344
32,0.4419397711753845,0.5000237226486206,0.43063339591026306,0.4424583613872528,0.6577183604240417,0.8539496064186096,0.6854949593544006,0.9587042927742004,0.7288255095481873,1.6894898414611816
33,0.4525478184223175,0.49611759185791016,0.4344993829727173,0.4405449330806732,0.6673454642295837,0.8639894127845764,0.6967568397521973,0.9598408937454224,0.7365850806236267,1.7380366325378418
34,0.4421291947364807,0.49517080187797546,0.4287898540496826,0.4452705383300781,0.6592631340026855,0.8581171035766602,0.6883836388587952,0.9571888446807861,0.7295172214508057,1.7889865239461262
35,0.484750896692276,0.5005694627761841,0.45873045921325684,0.4876817762851715,0.6859772801399231,0.8655048608779907,0.7114289999008179,0.95946204662323,0.7503584027290344,1.8529291152954102
36,0.4779314398765564,0.489165723323822,0.45389026403427124,0.47934210300445557,0.68141108751297,0.8672097325325012,0.7090160250663757,0.9583254456520081,0.7464809417724609,1.9394157727559407
37,0.464481920003891,0.48727497458457947,0.4410039186477661,0.4660108685493469,0.6717442870140076,0.8598219752311707,0.6984778642654419,0.9588937163352966,0.739427387714386,1.9805761973063152
38,0.4731956720352173,0.4928884506225586,0.45067793130874634,0.4714387059211731,0.678753674030304,0.8662625551223755,0.7064360976219177,0.9596514701843262,0.7450293898582458,2.0260470708211265
39,0.4767948389053345,0.4932127594947815,0.45427653193473816,0.48071321845054626,0.6818071007728577,0.8672097325325012,0.7092211246490479,0.9577571749687195,0.7466750741004944,2.0653463999430337
40,0.4697859585285187,0.49190908670425415,0.4476463198661804,0.4698176980018616,0.6758797764778137,0.8615267872810364,0.7023836374282837,0.956052303314209,0.7415328621864319,2.1601645151774087
41,0.4614510238170624,0.4856579899787903,0.4400988221168518,0.46192115545272827,0.6716753244400024,0.8617162704467773,0.6991496682167053,0.9604091644287109,0.7399941086769104,2.100893020629883
42,0.46523961424827576,0.4789589047431946,0.44166094064712524,0.464945912361145,0.673886239528656,0.8656942844390869,0.7026023864746094,0.9590831995010376,0.7411791086196899,2.2234832445780435
43,0.46675506234169006,0.48585546016693115,0.44427230954170227,0.46713995933532715,0.6755595207214355,0.8634211421012878,0.7028142809867859,0.9581360220909119,0.7420865893363953,2.250661849975586
44,0.4642924666404724,0.47903621196746826,0.4436992108821869,0.46256494522094727,0.6738460659980774,0.8622845411300659,0.7012107968330383,0.9569994211196899,0.7404083609580994,2.385188102722168
45,0.4794468581676483,0.4840662479400635,0.4535846412181854,0.4819495975971222,0.6818995475769043,0.8639894127845764,0.7079493403434753,0.9552945494651794,0.7458112835884094,2.419555981953939
46,0.464481920003891,0.474640429019928,0.4427573084831238,0.46116986870765686,0.6728308796882629,0.8626633882522583,0.7006719708442688,0.9564311504364014,0.7394118309020996,2.4802072842915854
47,0.47186967730522156,0.4774932861328125,0.4451847970485687,0.47272807359695435,0.6771200299263,0.8609585165977478,0.7031210064888,0.9551051259040833,0.7421071529388428,2.499007225036621
48,0.46997538208961487,0.46046364307403564,0.43991148471832275,0.4727495312690735,0.6749953031539917,0.8584959506988525,0.7005277872085571,0.9554840326309204,0.7406047582626343,2.623720169067383
49,0.47035422921180725,0.46448683738708496,0.446700781583786,0.4712987542152405,0.6766036152839661,0.8628528118133545,0.7038719654083252,0.9516953825950623,0.7405321598052979,2.7232640584309897
50,0.457662433385849,0.455783486366272,0.428536981344223,0.45684632658958435,0.6671289801597595,0.8550862073898315,0.6932414174079895,0.9532108306884766,0.7338826060295105,2.7009684244791665
