epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.264633446931839,0.28489741683006287,0.2553141415119171,0.27258792519569397,0.4950847327709198,0.6438719630241394,0.4785541594028473,0.8745974898338318,0.5744522213935852,1.8371532758076985
2,0.4012123644351959,0.32799291610717773,0.3033357858657837,0.3847023844718933,0.6117298007011414,0.7808297276496887,0.6222963929176331,0.9191134572029114,0.6791539788246155,1.724383036295573
3,0.3674938380718231,0.4042988121509552,0.3352734446525574,0.3460969924926758,0.5927385687828064,0.7817768454551697,0.6076468229293823,0.9280166625976562,0.6682878732681274,1.594100793202718
4,0.3476037085056305,0.4607711434364319,0.3488139808177948,0.3179634213447571,0.5591188669204712,0.7024057507514954,0.5488553047180176,0.9164614677429199,0.6378244757652283,1.5395819346110027
5,0.41238871216773987,0.4844159185886383,0.4064350128173828,0.39203450083732605,0.6358180642127991,0.8461830019950867,0.6661168336868286,0.9528319835662842,0.710205078125,1.467104434967041
6,0.3777230679988861,0.4932652413845062,0.38588154315948486,0.35025787353515625,0.6001840829849243,0.7846183180809021,0.6136117577552795,0.9384353160858154,0.6775825023651123,1.4446713129679363
7,0.4309528172016144,0.5063203573226929,0.42922458052635193,0.42648977041244507,0.6329703330993652,0.8046978712081909,0.6464964747428894,0.9401401877403259,0.7027860879898071,1.4361880620320637
8,0.42148134112358093,0.5151749849319458,0.4189685881137848,0.392223596572876,0.6379212141036987,0.8435309529304504,0.666038453578949,0.9558628797531128,0.7126821279525757,1.3762744267781575
9,0.4286796748638153,0.519041895866394,0.4281036853790283,0.4064687192440033,0.6428535580635071,0.8405001163482666,0.6687625646591187,0.9537791609764099,0.7156563997268677,1.3825527826944988
10,0.4184504747390747,0.5184926986694336,0.42135462164878845,0.41219598054885864,0.6300363540649414,0.8117067813873291,0.6469492316246033,0.9501799941062927,0.7044196724891663,1.3550338745117188
11,0.4252699315547943,0.5322808027267456,0.42456260323524475,0.4007594585418701,0.6377817988395691,0.830649733543396,0.660297155380249,0.9573783278465271,0.7130263447761536,1.339242935180664
12,0.46523961424827576,0.534349262714386,0.46889203786849976,0.4621455669403076,0.6706604957580566,0.8670202493667603,0.7004514336585999,0.9604091644287109,0.7392176985740662,1.3276558717091878
13,0.43663573265075684,0.5254278182983398,0.4346616268157959,0.4245081841945648,0.6522433757781982,0.8564122319221497,0.6820652484893799,0.9623034596443176,0.7259765863418579,1.3205327192942302
14,0.4608827531337738,0.5315600633621216,0.46141737699508667,0.4544369876384735,0.6689637303352356,0.8668308258056641,0.6991996169090271,0.9605985879898071,0.7379893660545349,1.3297090530395508
15,0.43284714221954346,0.5464195013046265,0.435051828622818,0.40377071499824524,0.6436848044395447,0.8302708864212036,0.66471928358078,0.9541580080986023,0.716289758682251,1.2989149888356526
16,0.46542906761169434,0.543394923210144,0.46389588713645935,0.4513399600982666,0.669620931148529,0.8630422353744507,0.6980159878730774,0.9579465985298157,0.7374362945556641,1.2922876675923665
17,0.44004547595977783,0.5495731830596924,0.4423181414604187,0.41152188181877136,0.647936999797821,0.8382269740104675,0.6711511611938477,0.9579465985298157,0.7208700180053711,1.2729768753051758
18,0.4489486515522003,0.5521993041038513,0.4532422423362732,0.4342939555644989,0.6570748090744019,0.8505398631095886,0.6831931471824646,0.95946204662323,0.7284665703773499,1.2745158672332764
19,0.4779314398765564,0.5526663064956665,0.4738646149635315,0.4652840793132782,0.6762455105781555,0.8569805026054382,0.7004674673080444,0.9554840326309204,0.7414627075195312,1.2825814882914226
20,0.46107217669487,0.5481159687042236,0.46345850825309753,0.4558427333831787,0.6675962209701538,0.8600113987922668,0.6952352523803711,0.9613563418388367,0.737105667591095,1.274582068125407
21,0.4663762152194977,0.5486029982566833,0.46642589569091797,0.4614414870738983,0.6730486750602722,0.8675885796546936,0.7023500800132751,0.9605985879898071,0.7411205768585205,1.2853949069976807
22,0.46656563878059387,0.5376178622245789,0.4596594274044037,0.4498785734176636,0.668317437171936,0.8456147313117981,0.6896472573280334,0.9568099975585938,0.7359176874160767,1.3487261136372883
23,0.4692176580429077,0.552332878112793,0.46459129452705383,0.4586694836616516,0.6716004014015198,0.8550862073898315,0.6963539123535156,0.9579465985298157,0.7388603091239929,1.2975986798604329
24,0.45823073387145996,0.5553358793258667,0.4607289731502533,0.4413866102695465,0.6660727262496948,0.8624739646911621,0.6948023438453674,0.961735188961029,0.736165463924408,1.3103853066762288
25,0.4406137466430664,0.5401830673217773,0.4456821084022522,0.4362356662750244,0.6527079343795776,0.8454253077507019,0.6778280735015869,0.9590831995010376,0.7250428199768066,1.3285462061564128
26,0.4544421434402466,0.5430440306663513,0.4516923129558563,0.43801090121269226,0.6606897115707397,0.8422049880027771,0.6825413703918457,0.9583254456520081,0.7307101488113403,1.3439586957295735
27,0.46201932430267334,0.5366020798683167,0.4542188048362732,0.44157350063323975,0.6698738932609558,0.8649365305900574,0.6987374424934387,0.9641977548599243,0.7399608492851257,1.3656756083170574
28,0.4555787146091461,0.5277033448219299,0.44511133432388306,0.44438034296035767,0.6633480787277222,0.8539496064186096,0.6893832683563232,0.9588937163352966,0.7330195903778076,1.4137468338012695
29,0.48380374908447266,0.5270668864250183,0.4704005718231201,0.48567503690719604,0.683799684047699,0.8685356974601746,0.7110413908958435,0.9587042927742004,0.7484387159347534,1.436956246693929
30,0.4455389380455017,0.53074711561203,0.44296568632125854,0.43231406807899475,0.6593362092971802,0.8581171035766602,0.6879961490631104,0.9607880115509033,0.7307779788970947,1.4438257217407227
31,0.48569804430007935,0.5412023067474365,0.4747316241264343,0.4853699505329132,0.6851000189781189,0.8708088994026184,0.7126989364624023,0.9602197408676147,0.7499608993530273,1.4694979985555012
32,0.48418259620666504,0.5188115835189819,0.4695696234703064,0.48003631830215454,0.6851996779441833,0.8732714653015137,0.714015781879425,0.9590831995010376,0.7496944665908813,1.5766208966573079
33,0.43834060430526733,0.5204395651817322,0.43457019329071045,0.43480411171913147,0.6565074324607849,0.8571699261665344,0.6854791045188904,0.9615457653999329,0.7290200591087341,1.6098356246948242
34,0.4631558954715729,0.522475004196167,0.4537411332130432,0.4587916135787964,0.6721015572547913,0.8664519786834717,0.7010644674301147,0.9636294841766357,0.7414637804031372,1.6478546460469563
35,0.47243794798851013,0.5153259038925171,0.4593832492828369,0.4740881025791168,0.6791744232177734,0.8721348643302917,0.708943784236908,0.9630612134933472,0.7466259002685547,1.689233938852946
36,0.4625876247882843,0.5093637108802795,0.4545711874961853,0.45490413904190063,0.6753416657447815,0.8742185831069946,0.707010805606842,0.9613563418388367,0.7432439923286438,1.7449906667073567
37,0.4661867916584015,0.5108378529548645,0.4541250467300415,0.4656601548194885,0.6732534170150757,0.8651259541511536,0.7016598582267761,0.9587042927742004,0.740500807762146,1.8017772038777669
38,0.4766054153442383,0.5133047103881836,0.46396589279174805,0.4724315404891968,0.6808112263679504,0.8715665936470032,0.7099699974060059,0.961735188961029,0.7473175525665283,1.8400157292683919
39,0.4849403202533722,0.5076412558555603,0.47244346141815186,0.4816930294036865,0.6862149238586426,0.8749763369560242,0.7155447006225586,0.9604091644287109,0.7509453892707825,1.9334789911905925
40,0.47849971055984497,0.5100756287574768,0.46750396490097046,0.47554177045822144,0.6828616261482239,0.8738397359848022,0.7125452756881714,0.9607880115509033,0.7485972046852112,1.9593841234842937
41,0.46883878111839294,0.4919292628765106,0.4517682194709778,0.46958714723587036,0.6762450337409973,0.8683462738990784,0.7053198218345642,0.9607880115509033,0.7436131238937378,2.0544649759928384
42,0.47527942061424255,0.5095556974411011,0.46264708042144775,0.47244757413864136,0.6798803210258484,0.8692934513092041,0.7084477543830872,0.9596514701843262,0.7458851933479309,2.031458854675293
43,0.47357454895973206,0.49800217151641846,0.45758771896362305,0.4727139472961426,0.6788777112960815,0.8685356974601746,0.7072367072105408,0.9588937163352966,0.7448983192443848,2.1579136848449707
44,0.48380374908447266,0.5044621229171753,0.4715210795402527,0.47900575399398804,0.6844943165779114,0.8658837080001831,0.7104504108428955,0.9569994211196899,0.748380184173584,2.2201215426127114
45,0.48721349239349365,0.4898228347301483,0.4671846628189087,0.48898598551750183,0.6869325637817383,0.8709983229637146,0.7142999172210693,0.9592726230621338,0.7510142922401428,2.2700997988382974
46,0.47395339608192444,0.4919336140155792,0.4578714668750763,0.4658413231372833,0.679086446762085,0.8687251210212708,0.7075456976890564,0.9602197408676147,0.7455556392669678,2.32193390528361
47,0.49251753091812134,0.4832645058631897,0.46976757049560547,0.49202919006347656,0.6906029582023621,0.8708088994026184,0.7174187302589417,0.9566205739974976,0.7528082728385925,2.414341926574707
48,0.46505019068717957,0.4798256456851959,0.4485747218132019,0.46566832065582275,0.6720523834228516,0.8617162704467773,0.6993415951728821,0.9583254456520081,0.7394629716873169,2.4358625411987305
49,0.46883878111839294,0.48336055874824524,0.4538789391517639,0.4679800570011139,0.6748270988464355,0.8692934513092041,0.7047967910766602,0.9583254456520081,0.7415884137153625,2.4640809694925943
50,0.47016480565071106,0.4827375113964081,0.4556218385696411,0.4700559079647064,0.6774222254753113,0.8723242878913879,0.7080214023590088,0.9588937163352966,0.743827223777771,2.5033113161722818
