epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.01193181797862053,0.008424478347855384,0.0039760638028383255,0.00850493274629116,0.047071635723114014,0.041287876665592194,0.029015185311436653,0.06685605645179749,0.03960350528359413,7.280961354573567,5189.0,91.0,0.017234848484848485,0.012141067534685135,0.068028524518013,0.10695702582597733,0.047883134335279465
2,0.06496211886405945,0.05451327583594214,0.035833392292261124,0.04960019141435623,0.12822332978248596,0.13977272808551788,0.10638458281755447,0.21193180978298187,0.13696381449699402,7.076597213745117,5189.0,91.0,0.017234848484848485,0.06610137224197388,0.21564848721027374,0.2726922333240509,0.1304590106010437
3,0.11818181723356247,0.06286286920965202,0.04735840484499931,0.10094493627548218,0.18611343204975128,0.20170453190803528,0.1669856160879135,0.2695075571537018,0.19558091461658478,7.041832605997722,5189.0,91.0,0.017234848484848485,0.12025438994169235,0.27423396706581116,0.3324339985847473,0.18936432898044586
4,0.1876893937587738,0.08862851801240541,0.06800517439842224,0.1761637032032013,0.24156738817691803,0.2647727131843567,0.23186007142066956,0.29886361956596375,0.24594460427761078,6.962502161661784,5189.0,91.0,0.017234848484848485,0.190980926156044,0.30410483479499817,0.3526691198348999,0.24579080939292908
5,0.21496210992336273,0.09710229611864277,0.08211734145879745,0.2086343914270401,0.26208555698394775,0.2755681872367859,0.2500014305114746,0.31060606241226196,0.2645934224128723,6.897045135498047,5189.0,91.0,0.017234848484848485,0.21873193979263306,0.31605321168899536,0.36789363622665405,0.2666688561439514
6,0.21041665971279144,0.09923535177152451,0.08567880094051361,0.20417451858520508,0.25864309072494507,0.27405300736427307,0.24746708571910858,0.3073863685131073,0.26120877265930176,6.8655141194661455,5189.0,91.0,0.017234848484848485,0.21410676836967468,0.312777042388916,0.3628830313682556,0.2631659507751465
7,0.22102272510528564,0.10475652965950374,0.09183964133262634,0.21802085638046265,0.26582884788513184,0.2810606062412262,0.255802720785141,0.3111742436885834,0.268058180809021,6.8375898996988935,5189.0,91.0,0.017234848484848485,0.2248988300561905,0.31663134694099426,0.3632684648036957,0.2704777121543884
8,0.21950757503509521,0.10043085240349005,0.08574642241001129,0.2137742042541504,0.2664391100406647,0.28314393758773804,0.256805956363678,0.313446968793869,0.26913464069366455,6.856220881144206,5189.0,91.0,0.017234848484848485,0.22335711121559143,0.31894391775131226,0.36558103561401367,0.27109870314598083
9,0.2140151411294937,0.0942022025384034,0.08104099333286285,0.20875701308250427,0.26274538040161133,0.27935606241226196,0.25266173481941223,0.3113636374473572,0.2657577693462372,6.835306167602539,5189.0,91.0,0.017234848484848485,0.2177683562040329,0.3168240487575531,0.3671227693557739,0.2673402428627014
10,0.2232954502105713,0.10374031933871182,0.09238637238740921,0.22092989087104797,0.2652582824230194,0.27935606241226196,0.2551197409629822,0.3083333373069763,0.2669355571269989,6.7857615152994795,5189.0,91.0,0.017234848484848485,0.22721141576766968,0.313740611076355,0.3615340292453766,0.2698972225189209
11,0.2183712124824524,0.104843488022617,0.09262577444314957,0.2153589427471161,0.26435938477516174,0.27935606241226196,0.2541702687740326,0.3111742436885834,0.26730090379714966,6.78737195332845,5189.0,91.0,0.017234848484848485,0.22220081090927124,0.31663134694099426,0.3626903295516968,0.26898252964019775
