epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.034855086356401443,0.014579172576025819,0.011466080322861671,0.0385625995695591,0.08369101583957672,0.09964008629322052,0.07203437387943268,0.12293995171785355,0.08135514706373215,7.306926091512044,5199.0,80.0,0.01515438530024626,0.035391420125961304,0.12483169883489609,0.17811118066310883,0.084954634308815
2,0.1051335483789444,0.06398213462512077,0.043557774275541306,0.08658334612846375,0.1785299926996231,0.1949232816696167,0.15513762831687927,0.27543094754219055,0.1892043799161911,7.040416081746419,5199.0,80.0,0.01515438530024626,0.10675130039453506,0.2796691656112671,0.34968262910842896,0.18126580119132996
3,0.22163288295269012,0.0824826808334086,0.06595487147569656,0.20430348813533783,0.2832525074481964,0.31123319268226624,0.27409684658050537,0.3477931320667267,0.28913676738739014,6.970964431762695,5199.0,80.0,0.01515438530024626,0.22504328191280365,0.3531448245048523,0.40777072310447693,0.28759974241256714
4,0.2526993751525879,0.09679079676520895,0.08034968376159668,0.2408050000667572,0.3020029067993164,0.31975752115249634,0.29195770621299744,0.3494980037212372,0.3042847514152527,6.9352671305338545,5199.0,80.0,0.01515438530024626,0.25658780336380005,0.35487595200538635,0.40238508582115173,0.3066386580467224
5,0.26482290029525757,0.09999611970252227,0.08125311881303787,0.25259193778038025,0.3119449317455292,0.33131274580955505,0.3031522333621979,0.3542337715625763,0.31256720423698425,6.8887589772542315,5199.0,80.0,0.01515438530024626,0.2688978612422943,0.359684556722641,0.4129640460014343,0.3167336583137512
6,0.2699374854564667,0.10038670361672389,0.08477774262428284,0.2597646117210388,0.31851455569267273,0.3377533555030823,0.30947551131248474,0.37185072898864746,0.3234963119029999,6.8418763478597,5199.0,80.0,0.01515438530024626,0.2740911841392517,0.377572625875473,0.41392576694488525,0.32340437173843384
7,0.27088463306427,0.10507165477256283,0.08857372403144836,0.2614043354988098,0.3156231641769409,0.32600870728492737,0.30323347449302673,0.3642735481262207,0.3189909756183624,6.815408070882161,5199.0,80.0,0.01515438530024626,0.27505290508270264,0.3698788285255432,0.41392576694488525,0.3204684555530548
8,0.27353665232658386,0.11243160398967894,0.0965147539973259,0.26530855894088745,0.3188263773918152,0.3339647650718689,0.3091079294681549,0.3612426519393921,0.32031628489494324,6.796233495076497,5199.0,80.0,0.01515438530024626,0.27774572372436523,0.36680132150650024,0.4133487343788147,0.3237209916114807
9,0.28073498606681824,0.11180529927098473,0.0973263755440712,0.2741518020629883,0.32223618030548096,0.33434364199638367,0.3116316497325897,0.3659784197807312,0.32467490434646606,6.777446746826172,5199.0,80.0,0.01515438530024626,0.2850548326969147,0.3716099262237549,0.4121946692466736,0.32718324661254883
10,0.27221065759658813,0.11297530060881501,0.09883008152246475,0.26594778895378113,0.3172467052936554,0.3356696367263794,0.3091485798358917,0.35991665720939636,0.31921619176864624,6.738099416097005,5199.0,80.0,0.01515438530024626,0.27639931440353394,0.36545491218566895,0.4108482301235199,0.3221168518066406
11,0.2775146961212158,0.11121812640160078,0.09663725644350052,0.26886284351348877,0.3202086389064789,0.33623793721199036,0.3117375075817108,0.358969509601593,0.32116222381591797,6.716084798177083,5199.0,80.0,0.01515438530024626,0.28178495168685913,0.36449316143989563,0.41027119755744934,0.3251245319843292
