epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07444591820240021,0.020492890019260666,0.013519600965082645,0.0727042555809021,0.13426853716373444,0.15855275094509125,0.1236175149679184,0.18355749547481537,0.13392159342765808,7.243760426839192,5202.0,77.0,0.014586095851487024,0.07554786652326584,0.18627451360225677,0.23125720024108887,0.13624311983585358
2,0.14472438395023346,0.06935270255971178,0.04744066670536995,0.13379305601119995,0.20824399590492249,0.220117449760437,0.1880013644695282,0.2799772620201111,0.21269266307353973,7.06056022644043,5202.0,77.0,0.014586095851487024,0.1468665897846222,0.28412148356437683,0.35774701833724976,0.21131551265716553
3,0.2373555600643158,0.08691210830420779,0.06969647854566574,0.22351063787937164,0.28916990756988525,0.3049820065498352,0.2758067548274994,0.3394582271575928,0.29001563787460327,6.961885452270508,5202.0,77.0,0.014586095851487024,0.24086889624595642,0.3444828987121582,0.4061899185180664,0.29343923926353455
4,0.2559196949005127,0.08975609693270076,0.07191912829875946,0.24543777108192444,0.3096361756324768,0.32790300250053406,0.29853349924087524,0.362379252910614,0.3127506673336029,6.935736338297526,5202.0,77.0,0.014586095851487024,0.25970780849456787,0.3677431643009186,0.41772395372390747,0.3142085671424866
5,0.2691797614097595,0.09495084895644076,0.0807272270321846,0.2636997401714325,0.3173219859600067,0.3303655982017517,0.30493149161338806,0.3691987097263336,0.3208092451095581,6.879194895426433,5202.0,77.0,0.014586095851487024,0.27316415309906006,0.3746635913848877,0.4192618131637573,0.3220081329345703
6,0.2765675485134125,0.10494145136912016,0.08751095086336136,0.2680959701538086,0.32409724593162537,0.34324681758880615,0.3148675858974457,0.37185072898864746,0.326588898897171,6.838055928548177,5202.0,77.0,0.014586095851487024,0.28066128492355347,0.37735486030578613,0.42695116996765137,0.32888364791870117
7,0.2729683816432953,0.10084462495443458,0.08520479500293732,0.2664639949798584,0.32090309262275696,0.33983710408210754,0.31225600838661194,0.3657889664173126,0.3229430913925171,6.804548899332683,5202.0,77.0,0.014586095851487024,0.2770088315010071,0.37120339274406433,0.4136870503425598,0.3256422281265259
8,0.27865126729011536,0.1030916185455849,0.08526023477315903,0.27031511068344116,0.32493749260902405,0.33851107954978943,0.31386399269104004,0.36351582407951355,0.3241846561431885,6.7788441975911455,5202.0,77.0,0.014586095851487024,0.2827758491039276,0.36889657378196716,0.4277200996875763,0.3297363519668579
9,0.2775146961212158,0.10480128822988169,0.08795705437660217,0.2685246467590332,0.32265299558639526,0.3324493169784546,0.3099175989627838,0.36541011929512024,0.32354024052619934,6.743401209513347,5202.0,77.0,0.014586095851487024,0.28162243962287903,0.3708189129829407,0.42195308208465576,0.3274179995059967
10,0.27865126729011536,0.10577169578561026,0.09052670747041702,0.2722525894641876,0.32305392622947693,0.3373745083808899,0.3127252757549286,0.36370524764060974,0.32355889678001404,6.7144514719645185,5202.0,77.0,0.014586095851487024,0.2827758491039276,0.3690887987613678,0.4159938395023346,0.3278247117996216
