epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.027846183627843857,0.015358270235526546,0.008455922827124596,0.02328476682305336,0.08832048624753952,0.11801477521657944,0.08277687430381775,0.13676832616329193,0.09047171473503113,7.2169450124104815,5157.0,122.0,0.023110437582875544,0.02850494347512722,0.14000387489795685,0.17355050146579742,0.09038804471492767
2,0.1642356514930725,0.05869578845395243,0.043994300067424774,0.15511386096477509,0.22915039956569672,0.2492896467447281,0.21383121609687805,0.29418450593948364,0.2323279231786728,7.131455739339192,5157.0,122.0,0.023110437582875544,0.16812099516391754,0.3011440634727478,0.3734729290008545,0.23455378413200378
3,0.21954916417598724,0.07155340285528274,0.058346305042505264,0.20528724789619446,0.2884739637374878,0.32259899377822876,0.28012678027153015,0.3629475235939026,0.2968979477882385,7.0088450113932295,5157.0,122.0,0.023110437582875544,0.22474305331707,0.3715338110923767,0.42253246903419495,0.29528048634529114
4,0.2580034136772156,0.08829643129581696,0.07273835688829422,0.2463117092847824,0.31540799140930176,0.3440045416355133,0.30779972672462463,0.376397043466568,0.32120251655578613,6.938464482625325,5157.0,122.0,0.023110437582875544,0.26410701870918274,0.38530153036117554,0.4339732229709625,0.32285165786743164
5,0.27562037110328674,0.09028848501352163,0.07817177474498749,0.2687283456325531,0.3250398635864258,0.34173139929771423,0.3142067492008209,0.3745027482509613,0.32767996191978455,6.9088287353515625,5157.0,122.0,0.023110437582875544,0.2821407616138458,0.38336241245269775,0.4328097701072693,0.3327115476131439
6,0.2795984148979187,0.09764883963114908,0.0852581337094307,0.272631973028183,0.3336687386035919,0.3591589331626892,0.32672005891799927,0.3911725878715515,0.33979368209838867,6.860552469889323,5157.0,122.0,0.023110437582875544,0.28621289134025574,0.40042659640312195,0.4403722882270813,0.3415444791316986
7,0.28395530581474304,0.102081954336963,0.08643873035907745,0.2758903503417969,0.3320392668247223,0.352150022983551,0.32365790009498596,0.3817010819911957,0.3359033763408661,6.832827885945638,5157.0,122.0,0.023110437582875544,0.2906728684902191,0.3907310366630554,0.4293193519115448,0.33987635374069214
8,0.28584960103034973,0.09863527270330899,0.08497704565525055,0.2809244990348816,0.3348698019981384,0.35688579082489014,0.32717135548591614,0.3864368200302124,0.33927568793296814,6.807806650797526,5157.0,122.0,0.023110437582875544,0.2926119863986969,0.3955788016319275,0.4359123408794403,0.34277406334877014
9,0.28357642889022827,0.10446557480110907,0.08846620470285416,0.2743679881095886,0.3322809338569641,0.3508240282535553,0.3230535089969635,0.38416367769241333,0.3368974030017853,6.767577489217122,5157.0,122.0,0.023110437582875544,0.29028505086898804,0.39325186610221863,0.43203410506248474,0.3401240408420563
10,0.2930479347705841,0.10573006127179374,0.09266714751720428,0.28855323791503906,0.33831578493118286,0.35347604751586914,0.3289664685726166,0.3796173632144928,0.3397517204284668,6.733896891276042,5157.0,122.0,0.023110437582875544,0.29998061060905457,0.3885979950428009,0.4328097701072693,0.3463015556335449
11,0.28698617219924927,0.10169975687060835,0.08969714492559433,0.28331148624420166,0.3353032171726227,0.3580223619937897,0.32838234305381775,0.38378480076789856,0.33894631266593933,6.689904530843099,5157.0,122.0,0.023110437582875544,0.29377543926239014,0.39286404848098755,0.4324219226837158,0.34321776032447815
12,0.28869104385375977,0.10196812349207261,0.08916860073804855,0.2835451066493988,0.33508357405662537,0.3538548946380615,0.3267790377140045,0.38397425413131714,0.33921942114830017,6.673978169759114,5157.0,122.0,0.023110437582875544,0.2955206334590912,0.3930579721927643,0.42951327562332153,0.3429928421974182
