epoch,loss,accuracy,f1
1,1.8734990308692023,0.2949970101654375,0.1628347564737894
2,1.8162393991467676,0.3147299182778553,0.24812311658853078
3,1.7735711024628233,0.31174008371536777,0.27381503523870954
4,1.7485885212139611,0.27925054813633643,0.26018842421588545
5,1.7428617842862253,0.3001793900737493,0.26945721286986296
6,1.7593235615265899,0.2523420370739486,0.2344982034185585
7,1.7455974443514366,0.2645006976280646,0.25330040461766307
8,1.739067326248797,0.283436316523819,0.2657157709479726
9,1.7434592372230118,0.28602750647797487,0.27640336161086737
10,1.744927723402518,0.31213872832369943,0.2667335933487095
11,1.7525357518130524,0.31612517440701615,0.28626028259902814
12,1.7659064478576718,0.290811241777955,0.2543703531389234
13,1.7789601884041266,0.270081722144708,0.2672827229608336
14,1.762154145451782,0.2447677895156468,0.2339069288568847
15,1.733909471756865,0.2959936216862667,0.2782417307123973
16,1.7373481665756305,0.2916085309946183,0.2658324694250651
17,1.752326958156188,0.2971895555112617,0.2689948448450467
18,1.7405050659835493,0.2804464819613315,0.25566166812459507
19,1.7482600670923434,0.3031692246362368,0.27398672084304415
20,1.7604248501139141,0.2722742674905322,0.24072392172760587
21,1.7565730816343283,0.29240582021128164,0.2692916389271663
22,1.7704161499657192,0.3236994219653179,0.2780730399712523
23,1.7618201962737703,0.26649392066972294,0.24248401457458346
24,1.761615248251085,0.26948375523221046,0.25300963856446085
25,1.7798933521646747,0.27566274666135143,0.2201416128990421
26,1.763091576059002,0.3107434721945386,0.26243348812839595
27,1.7588313175716175,0.2800478373529998,0.2507775455020112
28,1.770653276227731,0.3197129758820012,0.26516584772286855
29,1.78505560140912,0.29459836555710583,0.2566365368703586
30,1.7587150661788995,0.29200717560295,0.26015161694232464
31,1.7839555423383768,0.2216464022324098,0.21455090994561127
32,1.7610354197792781,0.2720749451863664,0.24594633519486786
33,1.766321296684291,0.2965915885987642,0.2701440560091461
34,1.7633139399719922,0.28822005182379906,0.2812562659445819
35,1.7755269629797994,0.25832170619892364,0.2536546133410197
36,1.7474095820192561,0.31393262906119196,0.2774121072237876
37,1.7855159928652782,0.2844329280446482,0.2466319344338029
38,1.7626203825826874,0.2898146302571258,0.2589980892443942
39,1.7539084494197086,0.2639027307155671,0.2450889202484078
40,1.7607443591667784,0.2738688459238589,0.2622203214798367
41,1.7675787027266625,0.2979868447279251,0.2701226154604132
42,1.7576878519677916,0.31632449671118196,0.28217327394572467
43,1.7613438264482972,0.29419972094877417,0.2532250924537482
44,1.78249094175917,0.29958142316125175,0.25891858243004423
45,1.7605161680413928,0.3248953557903129,0.2777447326725517
46,1.7500897297613027,0.29539565477376917,0.267083025034282
47,1.7527808838449486,0.27885190352800476,0.259543609857303
48,1.7869120457981695,0.23181183974486744,0.23199677315134817
49,1.7561613643266822,0.2894159856487941,0.2577356694593966
50,1.7399143356238083,0.3075543153278852,0.2761786542752592
51,1.7463185901491676,0.28582818417380906,0.266993825419466
52,1.7684099160985736,0.22902132748654574,0.23326474343557607
53,1.7463677797465773,0.2981861670320909,0.2627022409518797
54,1.748973429856463,0.29978074546541755,0.2758859362043495
55,1.7439147079753667,0.2680884991030496,0.25957919674881313
56,1.7654155993903564,0.2762607135738489,0.24713448579188851
57,1.775679952812689,0.23300777356986246,0.23065195794329424
58,1.7507203379688638,0.22762607135738488,0.22753208773504172
59,1.7529361348763295,0.2918078532987841,0.2676760050082155
60,1.7389436463376358,0.2816424157863265,0.26152966327293176
61,1.742758620966234,0.27925054813633643,0.25979163889237744
62,1.740306349515392,0.31891568666533787,0.2866904273076439
63,1.749848665268221,0.27147697827386885,0.26060221883002954
64,1.7373281869133654,0.2680884991030496,0.2541985043785445
65,1.742829742292876,0.26111221845724536,0.25710587030946824
66,1.7441956345389178,0.3059597368945585,0.26741130178445144
67,1.7411562963289546,0.28642615108630654,0.2708035103691892
68,1.7598236477515221,0.25991628463225036,0.2466094800322643
69,1.7450909771148442,0.3131353398445286,0.27334209997792325
70,1.7440063110356885,0.3009766792904126,0.27250577314909136
71,1.7466939885420987,0.28423360574048234,0.262115045829625
72,1.7434333417908423,0.28802072951963326,0.26533668893016704
73,1.750096663265369,0.29419972094877417,0.27379869529724354
74,1.7497082878589536,0.3209089097069962,0.286315381241845
75,1.7533499732871964,0.2734702013155272,0.26031813474706283
76,1.7447612978962044,0.2991827785529201,0.277146226510183
77,1.7539186579596124,0.3011760015945784,0.27198636213638017
78,1.7533343345348593,0.27865258122383896,0.2646716902031624
79,1.748564460278983,0.30576041459039266,0.2747871150118598
80,1.7463376100542822,0.27586206896551724,0.2541793109440702
81,1.760266534807389,0.3013753238987443,0.27729818916208376
82,1.7731126838883295,0.28742276260713573,0.26879655023093163
83,1.7659494202760009,0.2854295395654774,0.269109748604464
84,1.7567979023469404,0.26649392066972294,0.25562713317010005
85,1.7630858050415377,0.29619294399043256,0.27078406968909124
86,1.76415586568978,0.30556109228622685,0.27597278866663866
87,1.7701853299392798,0.2884193741279649,0.2627392468087691
88,1.768141876303962,0.290811241777955,0.2683811199618648
89,1.763855974917063,0.28423360574048234,0.26335555358457485
90,1.7653782304501853,0.27925054813633643,0.26138182454984626
91,1.777812742440853,0.28582818417380906,0.2619598997115948
92,1.7760731716043854,0.28104444887382896,0.26033274957331043
93,1.7767948523588524,0.28702411799880406,0.26538840625893617
94,1.7775733892675745,0.28642615108630654,0.2642346535654238
95,1.778914399205961,0.28204106039465815,0.2633932263107318
96,1.7783170747928039,0.2888180187362966,0.26772098791728755
97,1.7786501049639005,0.28802072951963326,0.26694091503526807
98,1.7780954213120534,0.28582818417380906,0.2655867013765354
99,1.778140580936901,0.28483157265297987,0.264883525643118
100,1.7781364809879867,0.284632250348814,0.26470927670822036
