epoch,loss,accuracy,f1
1,1.8772316134876528,0.21427147697827387,0.1599648660763533
2,1.8462554873853703,0.2938010763404425,0.2360676344777985
3,1.8013021210310634,0.3177197528403428,0.2570612803203243
4,1.7731951650737743,0.2824397050029898,0.25798007392109806
5,1.769941501510982,0.2547339047239386,0.2474613334259575
6,1.7981314848969603,0.2900139525612916,0.24726340660796353
7,1.7640132760773481,0.2916085309946183,0.2523658302566942
8,1.7878300442932278,0.2794498704405023,0.24748969817346408
9,1.7614769537372372,0.26768985449471794,0.258664813491032
10,1.7796894360852713,0.2906119194737891,0.2501649106592155
11,1.7683372471659027,0.2872234403029699,0.257722313315113
12,1.7671287802554991,0.2884193741279649,0.25766120843271734
13,1.773620010634117,0.23240980665736496,0.23209910997500002
14,1.7742014972009292,0.28523021726131154,0.25942472494792596
15,1.8019214659448113,0.25154474785728526,0.23615827155160699
16,1.7888555103786348,0.2425752441698226,0.23320337004197886
17,1.7759820051062076,0.28084512656966315,0.24995788772907665
18,1.7738799304631405,0.2710783336655372,0.2451278446769972
19,1.809121565108806,0.2838349611321507,0.23304602131876312
20,1.7980119435464526,0.2680884991030496,0.23460886814756976
21,1.799449065612183,0.3105441498903727,0.23959431306337228
22,1.786270536367984,0.2778552920071756,0.24629102045528897
23,1.8155200450763014,0.2666932429738888,0.21552170015776623
24,1.8073481907520443,0.28204106039465815,0.22840056631236888
25,1.772317284413346,0.26230815228224036,0.2385133025195398
26,1.802061684107386,0.2999800677695834,0.2561028905733398
27,1.8035240846015743,0.2304165836157066,0.21202461424901717
28,1.7902968382250866,0.26868646601554713,0.23226183295308012
29,1.7891688544317288,0.2728722344030297,0.225885446990921
30,1.8266233143541284,0.26210882997807455,0.21803462608566404
31,1.776539209284867,0.26709188758222047,0.25123520559420826
32,1.8273467648331092,0.21267689854494717,0.19147354206152276
33,1.7828486316679768,0.2987841339445884,0.26173695009528575
34,1.7874746934717005,0.23659557504484752,0.22895310540787464
35,1.7819502963377276,0.2413793103448276,0.2284006865275387
36,1.7801820048778352,0.2545345824197728,0.23869304843875
37,1.7956704415718066,0.3015746462029101,0.24059709193314666
38,1.7856595251744123,0.25891967311142117,0.24529019627860338
39,1.795803207217257,0.2752641020530197,0.24059225202959839
40,1.7931043555685693,0.27685868048634643,0.23972337417934403
41,1.7807660212620382,0.2627067968905721,0.25214307512991596
42,1.7959323639600715,0.29758820011959336,0.2648072832920402
43,1.7929457340531314,0.22344030296990233,0.20990405428142037
44,1.7779178027734115,0.28602750647797487,0.2491188561489792
45,1.805782897552694,0.31114211680287024,0.23751241820700342
46,1.7914889641722431,0.3185170420570062,0.2595679632126758
47,1.7738688430250082,0.27048036675303966,0.25204938110109726
48,1.7782611852151264,0.2722742674905322,0.24057247911128823
49,1.77972704629535,0.2497508471197927,0.2369369360823674
50,1.7790188180371445,0.24217659956149093,0.2369993357971614
51,1.7988683193927983,0.24935220251146104,0.23928773161294242
52,1.7790918767464121,0.2959936216862667,0.2599506613523238
53,1.7787495984816328,0.2800478373529998,0.249005118707285
54,1.7806165847071191,0.26051425154474783,0.2269154981725315
55,1.7888848242447009,0.2940003986446083,0.2512003045494223
56,1.7842999164958815,0.2666932429738888,0.24202184641082589
57,1.788480504328496,0.25294000398644606,0.250273225278828
58,1.7750769196360716,0.2409806657364959,0.2391078014896703
59,1.7803193704288796,0.2660952760613913,0.2472014228075195
60,1.7888558408951223,0.2645006976280646,0.23974393730079885
61,1.786429340914946,0.2722742674905322,0.24420074934762187
62,1.7806166289264709,0.29140920869045245,0.26176923781198774
63,1.7873929855190047,0.29978074546541755,0.25768753885062906
64,1.7889009024342717,0.2896153079529599,0.25852766137322075
65,1.7811104101989286,0.2547339047239386,0.2451693082064986
66,1.7830672516441688,0.28204106039465815,0.2552615327239291
67,1.787491625349004,0.2648993422363963,0.23823773314011154
68,1.7941499071005262,0.261510863065577,0.24159923265257527
69,1.7806181890070616,0.2906119194737891,0.25850554787059693
70,1.7884864050576428,0.25274068168228025,0.23532496332135966
71,1.792196968054662,0.2979868447279251,0.2581991979039194
72,1.7931952196120835,0.23998405421566674,0.2294579301348616
73,1.781261696719496,0.24377117799481762,0.2350187685516427
74,1.7833653161172638,0.2547339047239386,0.2410220431834181
75,1.7951544364752796,0.2569264500697628,0.23667312681760214
76,1.7792211503224091,0.2519433924656169,0.23777433687989674
77,1.7860347336688696,0.255531193940602,0.24194345051123195
78,1.8025487452026665,0.23021726131154077,0.22467085354168928
79,1.7967057695706241,0.24078134343233007,0.22973645259196834
80,1.7884844057774292,0.24875423559896354,0.23098564450619102
81,1.7943202576742767,0.2521427147697827,0.23988459617728294
82,1.7934439093890313,0.2648993422363963,0.24809370632640795
83,1.8019847486131761,0.26111221845724536,0.24035506842517992
