epoch,loss,accuracy,f1
1,1.8806171980010646,0.3305422647527911,0.20852243820482555
2,1.8171448587800898,0.2324561403508772,0.208951080673895
3,1.7724347561360165,0.2378389154704944,0.23265851814471472
4,1.7552875580780054,0.26854066985645936,0.2566395625776129
5,1.7592672010738124,0.30841307814992025,0.2653653089238079
6,1.7557020293848746,0.2366427432216906,0.23909733377969275
7,1.7458587890606747,0.31220095693779903,0.27541111526161915
8,1.7447758418711368,0.3066188197767145,0.2773306172015303
9,1.7415680231279924,0.2727272727272727,0.2642382856013245
10,1.7483300839504747,0.2771132376395534,0.2515567832693675
11,1.7471531017355182,0.31359649122807015,0.2831161603462266
12,1.7541678100111382,0.2513955342902711,0.2446553323937384
13,1.7450162366246493,0.3183811802232855,0.2722422344643573
14,1.7797056058187044,0.24441786283891548,0.23002659713754575
15,1.7736375569536735,0.2581738437001595,0.2530127464133895
16,1.74517516732406,0.2874800637958533,0.25892188802902844
17,1.7449201067859097,0.3155901116427432,0.28802475658793225
18,1.763966028199812,0.2593700159489633,0.25458670595859567
19,1.7701947131985873,0.27292663476874,0.24447992858948248
20,1.7474339130012233,0.2807017543859649,0.24604372875204322
21,1.7971148184802164,0.2765151515151515,0.2564781439767588
22,1.7570819630387107,0.24880382775119617,0.24248263547717
23,1.7889583835191134,0.23405103668261562,0.24013742799262897
24,1.7617082272610216,0.29525518341307816,0.2679570675903726
25,1.8027450606773534,0.24880382775119617,0.21817080067487013
26,1.7688013687848665,0.27492025518341306,0.23471925802197546
27,1.7575137567672243,0.2934609250398724,0.2592503341412197
28,1.770553577839853,0.3118022328548644,0.2662996558656228
29,1.7915399243766992,0.3068181818181818,0.24782630295262126
30,1.7713057964422296,0.22986443381180224,0.21837869732730533
31,1.7742680391056116,0.291866028708134,0.2454361488206667
32,1.765553097405502,0.2926634768740032,0.24652917237505342
33,1.7750558923496205,0.24043062200956938,0.24134316219530252
34,1.7810846656513366,0.3014354066985646,0.25534430682208725
35,1.7736514597608333,0.28708133971291866,0.26181593697513744
36,1.7824917242667702,0.2565789473684211,0.22977470485805052
37,1.7601273578890202,0.30283094098883573,0.26279738692694654
38,1.7642042916357232,0.24421850079744817,0.23822657682248072
39,1.763774285286047,0.29106858054226475,0.25952319380892
40,1.7657934647808045,0.27850877192982454,0.2685164867391075
41,1.7850814917060938,0.31738437001594894,0.276219013157505
42,1.7713308870507198,0.2731259968102073,0.2473676208773953
43,1.7707733197265454,0.30980861244019137,0.2758017801663885
44,1.7771585942075203,0.22009569377990432,0.22736062654202893
45,1.7792804165129836,0.3305422647527911,0.27731430257322226
46,1.7728975083459126,0.25877192982456143,0.24125617781742684
47,1.7693642931121387,0.31618819776714513,0.26629845968531846
48,1.7732845162660882,0.2914673046251994,0.251823771498264
49,1.7484787685449044,0.2759170653907496,0.26554521278508775
