epoch,loss,accuracy,f1
1,1.3355747382555176,0.5236315408729202,0.28248437958453526
2,1.1997342099906567,0.5539546660236315,0.4154604172552904
3,1.1408852198510853,0.5550397877984085,0.45405423059615274
4,1.1193674852366846,0.5556124909573186,0.4735502756015105
5,1.1061062516147382,0.5555220641427538,0.47605727443448637
6,1.098550142582451,0.5569387509042681,0.4658515878229128
7,1.0985317917251862,0.5575415963346998,0.45297699478856795
8,1.090953852516903,0.5557632023149265,0.4707009016377097
9,1.0876246542421226,0.557601880877743,0.46890532791294814
10,1.0921783091247528,0.5557330600434048,0.45023859714324704
11,1.0855442751796383,0.5599228357849048,0.454375064073505
12,1.0884123676249227,0.5573306004340487,0.4466717879708292
13,1.0832211592268133,0.5554014950566675,0.46395396258844684
14,1.0873838541505996,0.5555522064142754,0.46079571614555803
15,1.0837314305806809,0.5545876537255847,0.45622540670501327
16,1.0865936447604179,0.5553412105136243,0.465117838370145
17,1.080302952656494,0.5555522064142754,0.4532442315680828
18,1.0847763935427852,0.5535326742223294,0.45631885768958397
19,1.080288055059793,0.5560947673016639,0.4611198445583981
20,1.0824624129970992,0.5561851941162286,0.44703356443977554
21,1.0774993124369228,0.5585664335664335,0.4560489790437596
22,1.0832460924519496,0.5534121051362431,0.47377115421735433
23,1.0800394499362276,0.555431637328189,0.4737962388797164
24,1.0799839021011466,0.5546479382686279,0.4593065974767684
25,1.0806691346037436,0.5560947673016639,0.47319882977563804
26,1.0827166887688757,0.555220641427538,0.4372967875220853
27,1.0815110693128533,0.556516759102966,0.432639624621265
28,1.079619751296792,0.5585965758379552,0.4473639660599131
29,1.0810078845732407,0.5531408246925489,0.4549743739318624
30,1.0812576753362448,0.5543163732818905,0.45706179580448325
31,1.0771565385430526,0.5585965758379552,0.44704459399882895
32,1.080830876068923,0.5545575114540632,0.4721641982248168
33,1.0818490664700815,0.5559139136725344,0.4485537070594708
34,1.0874150507214961,0.5559139136725344,0.4617220893529689
35,1.0785552625602086,0.5583554376657824,0.4553013702545003
36,1.0760713403041546,0.5554617795997107,0.4599876432538235
37,1.0782937828046257,0.5532613937786351,0.4775204640550817
38,1.082578404685058,0.5523872679045093,0.4675667223042783
39,1.0743628809444583,0.5589281408246926,0.45259887718637454
40,1.091254704410207,0.5542862310103689,0.45173213641992815
41,1.0789308650452802,0.5568181818181818,0.4750896762222328
42,1.0716254243167704,0.5565770436460091,0.4456343718256444
43,1.070917892691771,0.5583554376657824,0.4606144384918678
44,1.078376715114843,0.556516759102966,0.45000830289548727
45,1.0749951268581992,0.5570894622618761,0.4419342445301192
46,1.0779640982459762,0.5554919218712322,0.4538191946729352
47,1.0783259049507115,0.5593802748975163,0.46954249176496216
48,1.0705825567734164,0.5555522064142754,0.4639489753700889
49,1.070998017101481,0.5585061490233904,0.45223371767290804
50,1.0728715633178925,0.5557029177718833,0.4704122731604383
51,1.0724249676908388,0.5562756209307933,0.45311173099395907
52,1.070360215178219,0.5563359054738365,0.47802313264421764
53,1.0782231775599558,0.5551000723414516,0.4670925541225955
54,1.0749508601543498,0.5539848082951532,0.46352316719063646
55,1.0735913148580587,0.5570894622618761,0.4382577524905743
56,1.0699151916075018,0.5566976127320955,0.4685361775186414
57,1.073607225762467,0.5573306004340487,0.462710934753078
58,1.0646179307792052,0.5579937304075235,0.4642780687596057
59,1.0683986172205804,0.5557029177718833,0.46125175461351153
60,1.0714710414165298,0.5553110682421027,0.4638222372285741
61,1.0713374419674575,0.5565469013744876,0.45601076150326186
62,1.0672393052268092,0.5585965758379552,0.4610157736340349
63,1.068742414152648,0.5579635881360019,0.4514953698989725
64,1.0661731388070423,0.5581142994936098,0.46280774362686905
65,1.0627456079456126,0.5566373281890523,0.442326354377035
66,1.0687344507306404,0.5580238726790451,0.4624283381577704
67,1.0624056967994464,0.558536291294912,0.468210682132533
68,1.0638374843193819,0.5589884253677357,0.46703158552864993
69,1.064312050018881,0.557601880877743,0.4445865755658011
70,1.0581365937579532,0.5606763925729443,0.4628051223997431
71,1.0582101755266393,0.5608572462020738,0.4654495919735822
72,1.0615639445550016,0.5586267181094767,0.4648645929286013
73,1.0594556102242159,0.5578731613214372,0.46508136314717785
74,1.0597212154634723,0.5577827345068724,0.44942352012801284
75,1.0573206698287962,0.5593802748975163,0.4646279147585786
76,1.0565502202910402,0.5598022666988184,0.4638642036376289
77,1.0583933033884534,0.5602242585001206,0.467213605414396
78,1.0564472301914114,0.5593199903544731,0.46918182308031214
79,1.055800732055399,0.5593802748975163,0.468948210362072
80,1.0551701565521263,0.5597721244272968,0.46920184034109236
81,1.0577701762667155,0.5579635881360019,0.46195354320352394
82,1.0569960165661962,0.5604653966722932,0.4632309213181327
83,1.053332810434112,0.5604653966722932,0.4688954375873638
84,1.051876869364362,0.5602242585001206,0.466448102960078
85,1.0523289994127583,0.5606161080299011,0.4634759785008703
86,1.0518972021084048,0.5590788521823005,0.4656047945318741
87,1.052200345079497,0.5612189534603328,0.4632999109201043
88,1.0510299767475115,0.5622437906920665,0.46878987546225165
89,1.0512116694266405,0.5617916566192428,0.46808233603740873
90,1.0493962530317094,0.5621533638775018,0.4661651640710778
91,1.0496301743993997,0.5616710875331565,0.4656942790495983
92,1.0503180242314925,0.5610380998312032,0.4636598628543612
93,1.0490505798828293,0.5623342175066313,0.4668780253186549
94,1.0486708597185987,0.5624246443211961,0.46707886318305925
95,1.0485372273985782,0.5620327947914154,0.46612307584922996
96,1.0484486848640533,0.5622437906920665,0.46889583015785735
97,1.0483312375838134,0.5620629370629371,0.46809402209468776
98,1.0484642983201558,0.5625452134072824,0.46945097345199777
99,1.048398892262024,0.5624547865927176,0.4688320184935026
100,1.0483834071276645,0.5623342175066313,0.4686672616010869
