epoch,loss,accuracy,f1
1,1.4125501109631242,0.5162009826084335,0.23976172183714173
2,1.243887734426801,0.5501702987009073,0.3658959918325522
3,1.1590140289074151,0.5577056394490159,0.42603405377126136
4,1.1210194882969422,0.5575247912710612,0.45212523832002877
5,1.107342845687104,0.5588811526057208,0.46024133395414674
6,1.098137802356844,0.5595442625915544,0.4730017654304684
7,1.092794194585337,0.5589112939687133,0.46635529084163757
8,1.0894784877711101,0.5602977966663653,0.4657046932488108
9,1.0869850564503154,0.5613527443711005,0.4562277789628989
10,1.0877789986350241,0.5590620007836754,0.4571923499965599
11,1.0936661920014408,0.561322603008108,0.44809723117259087
12,1.0919154428942033,0.5574645085450765,0.45907015687709174
13,1.0819044225857717,0.5605690689332972,0.461041600068303
14,1.082101521968238,0.5598758175844711,0.4538555417060476
15,1.0811837372223054,0.5596045453175392,0.45398144360706194
16,1.0821651814284088,0.5586400217017814,0.459943857456957
17,1.0802392382627801,0.5616842993640172,0.4566705604603066
18,1.0862499368763152,0.5581577598939024,0.4659025883882129
19,1.082178636421062,0.5577659221750008,0.4520888386186468
20,1.0764046447486262,0.5608101998372367,0.4682396814562641
21,1.0805728142065392,0.5598456762214787,0.46807042373847124
22,1.0819907062027163,0.5610211893781837,0.4527993765382122
23,1.0732763298982075,0.5612321789191307,0.4641695547697336
24,1.0867774935539332,0.5551737649576514,0.45653722569580724
25,1.0876305765659673,0.5558971576694698,0.4423830212614809
26,1.0786355138292119,0.5602676553033729,0.4672697374207484
27,1.0761908173280832,0.5596045453175392,0.44940236964405356
28,1.072493625832685,0.5616541580010248,0.4538596217149861
29,1.0780651588769359,0.5612020375561383,0.4476346916040702
30,1.0819729588474227,0.5585797389757965,0.46450517961230325
31,1.0749325098200762,0.5616842993640172,0.47467843504279783
32,1.0759126989762484,0.5565904090182958,0.4707186759939945
33,1.0765614858996493,0.5610814721041686,0.4613324997432997
34,1.0787415429664555,0.5598758175844711,0.4449971556819098
35,1.074714930061047,0.559725110769509,0.4670306988244926
36,1.0774510194848035,0.5552641890466287,0.4568141835102359
37,1.073056350991592,0.5621967025348886,0.47110071167769074
38,1.0746054953331865,0.5583988907978419,0.4530867414521168
39,1.0741424381537115,0.5608403412002291,0.4426191637456411
40,1.0743642826999014,0.5594538385025771,0.4522846944160765
41,1.0678289502676763,0.5624981161648129,0.4519087049331154
42,1.0738766096321473,0.5594839798655695,0.45318871171997366
43,1.0672738370766177,0.5594236971395846,0.4670156827495798
44,1.0718760977538178,0.560207372577388,0.4545750474292766
45,1.0743488167524948,0.5605690689332972,0.45742842816012147
46,1.076501617686178,0.5587003044277662,0.43256941148755707
47,1.0688148563477395,0.5615637339120475,0.4580173722025579
48,1.0668628778869271,0.5631310847876541,0.44893045978857493
49,1.068380488166363,0.5634324984175785,0.45754150937089155
50,1.065395683013326,0.5643970220333363,0.46153522812051634
51,1.0663890030617833,0.5626186816167827,0.473917314794089
52,1.062928636780763,0.5621062784459113,0.4481542845971155
53,1.0650336812179717,0.5626488229797751,0.45906619328897236
54,1.0647131548305997,0.5621665611718962,0.4566520359092193
55,1.0671750847939094,0.5625583988907978,0.45538080974915796
56,1.0585578703717182,0.5620761370829189,0.46187062656696126
57,1.0599516284477648,0.5641257497664044,0.46278280035845454
58,1.0682433147389745,0.5621364198089037,0.46208831312746695
59,1.0619432688169017,0.561804864815987,0.45759229521139017
60,1.071060754508557,0.5596346866805317,0.4482163110132032
61,1.0605999701445725,0.5617144407270097,0.45739873394697766
62,1.0600500389716652,0.5614733098230702,0.4512976771997011
63,1.064590704452928,0.5613527443711005,0.44977451816676783
64,1.072277365489129,0.5617445820900021,0.47397737916388805
65,1.0598342435252952,0.5635229225065558,0.46563663253048876
66,1.0575128020726272,0.5614431684600778,0.4631729918246566
67,1.056731030573576,0.5650601320191699,0.461000044666824
68,1.0610965241966044,0.5596648280435241,0.45602891907520776
69,1.055437174696968,0.5648190011152304,0.46378231287174837
70,1.0547696329062868,0.563402357054586,0.4588256457828311
71,1.063955692889286,0.5605992102962896,0.44902098886836833
72,1.0570060891215012,0.5645477288482985,0.45423569077644715
73,1.0529442567249268,0.5648491424782228,0.45360081660419055
74,1.0678790522411474,0.5622569852608735,0.4707723607185498
75,1.0527109966559203,0.5646682943002682,0.46114613903016094
76,1.0545492099426421,0.5649697079301926,0.4695606036975918
77,1.0524710244251698,0.5656931006420111,0.4634133171235783
78,1.0535111636247665,0.5641558911293969,0.4668152069238161
79,1.0517188588569777,0.5634927811435633,0.4586405598789078
80,1.051569002182074,0.5631009434246617,0.46950088085112174
81,1.0507642688600165,0.5669891792506857,0.4748455498953521
82,1.0524311733097813,0.5651505561081472,0.4718506054202631
83,1.0481494390702568,0.565482111101064,0.46571362766683305
84,1.0497051071372576,0.5659945142719354,0.4692302836146828
85,1.0478669899524033,0.5652711215601169,0.46443078995640896
86,1.0464958195862115,0.5661452210868976,0.45571661786016854
87,1.047398450099585,0.5659945142719354,0.46352365695220504
88,1.0465094565799058,0.5664767760798143,0.4643745936052706
89,1.0461259549326738,0.5653314042861018,0.4660171871645208
90,1.0454902652554843,0.5662657865388673,0.4653966034572082
91,1.0456317495411522,0.565964372908943,0.46272202629254927
92,1.0449711825431038,0.5669891792506857,0.46474837420964105
93,1.0447022070536747,0.5672303101546252,0.465803118168813
