epoch,loss,accuracy,f1
1,1.4066406319680087,0.5154027007475284,0.2813685305624251
2,1.2468908925156492,0.5504883047986496,0.38238399134660295
3,1.1712449567703733,0.5575415963346998,0.4204863100896675
4,1.1197022139839243,0.5589582830962141,0.4655608900134958
5,1.103006238071551,0.560555823486858,0.4684164638569605
6,1.0943516958527373,0.5591391367253437,0.47051791766224493
7,1.0974868227839327,0.5597419821557753,0.45519580148385
8,1.0858292004301486,0.5598022666988184,0.4704990903171214
9,1.0854909570498268,0.5585664335664335,0.4633198670937433
10,1.0853634834979453,0.5586568603809983,0.46077184902035917
11,1.0792176933756559,0.5582650108512177,0.46081661039729216
12,1.0809634787104403,0.5603749698577285,0.4525200862771258
13,1.0793124335284172,0.5603448275862069,0.4689467021416149
14,1.0820234475694623,0.5604653966722932,0.46492916651778365
15,1.080745479156231,0.5583855799373041,0.458469184383855
16,1.0745428346684964,0.5603146853146853,0.46043048695977606
17,1.0787661007176774,0.5566976127320955,0.46826362901413193
18,1.0771857856813039,0.5576320231492645,0.46612627311272353
19,1.0849750953207022,0.5555522064142754,0.45604295454554583
20,1.0829583882336908,0.5556727755003618,0.46303397250335226
21,1.072417145526234,0.5587171449240415,0.4512674884146182
22,1.0823255421197182,0.5546479382686279,0.479479622841943
23,1.0727483945379264,0.5584157222088256,0.44354072106241393
24,1.075529624172829,0.5597721244272968,0.45575109639887773
25,1.0724471706869172,0.5618217988907644,0.4597649573896462
26,1.074606783237117,0.5617615143477213,0.4707446844104283
27,1.0675804387496872,0.5626657824933687,0.44940427981845515
28,1.078784048427925,0.5611586689172896,0.44147893308181246
29,1.0872617196053633,0.5566976127320955,0.4762411965129324
30,1.075374600166926,0.5600132625994695,0.47607505718440196
31,1.0819534756834317,0.5576621654207861,0.4432748770223232
32,1.068181329458226,0.5625753556788039,0.4489348944749411
33,1.0728116954180715,0.5592898480829516,0.47400276032543076
34,1.0750313014877195,0.5587472871955631,0.43329187283942605
35,1.0653379214565986,0.5607065348444659,0.46650500175826887
36,1.0678777238360824,0.5623945020496744,0.4510189175153997
37,1.064827708916863,0.5620327947914154,0.4658239758568609
38,1.0706023655801271,0.5596214130696889,0.47128337265631515
39,1.0651782210803993,0.5638413310827104,0.45065248517104667
40,1.0681463376366722,0.5593802748975163,0.45986750344445315
41,1.0698790069744044,0.5601639739570774,0.4481374754197226
42,1.068525619598248,0.5622437906920665,0.45472593976005793
43,1.0686636707970745,0.5583554376657824,0.4659148298389972
44,1.0597833228709181,0.5616409452616349,0.45640143744868106
45,1.0680734165208667,0.5609778152881602,0.4538203159686402
46,1.0672048487690866,0.5632686279238004,0.4654724513706943
47,1.0702749663213376,0.5621232216059803,0.469975854134169
48,1.0702221411551398,0.5584760067518688,0.4524679966229192
49,1.0706958564500046,0.5588678562816494,0.442875454586203
50,1.0704756985953667,0.55449722691102,0.4629530102114358
51,1.0604459632727965,0.5606161080299011,0.4629631634007584
52,1.0572183300910123,0.5645647455992283,0.4638211813040195
53,1.0633845099748576,0.5616409452616349,0.445164627472836
54,1.0660858963781705,0.5628767783940197,0.4621591544883962
55,1.0602190704669956,0.5602544007716421,0.45407870196659955
56,1.0585581121428604,0.5612490957318543,0.45428513824540145
57,1.0572729911291372,0.5634193392814082,0.4738116494266306
58,1.0581021010803837,0.5631782011092356,0.454690847512628
59,1.0624889930616324,0.5573908849770919,0.44693202343355704
60,1.0568046974422904,0.5636604774535809,0.46735158715013675
61,1.053505559096372,0.5652881601157463,0.47200421001821213
62,1.0537181821017774,0.564444176513142,0.4638112422056521
63,1.0560339399639715,0.5638111888111889,0.45851645460803736
64,1.0516974708819522,0.5636604774535809,0.4593434486192921
65,1.0510828731173287,0.5615806607185918,0.47414832840766374
66,1.0504265638871857,0.5630576320231493,0.47160641929361097
67,1.0516197510388836,0.5641427537979262,0.4554580439031764
68,1.0534251011478661,0.5628466361224982,0.44590984367885017
69,1.0499423803091912,0.5642030383409694,0.4564650246845319
70,1.0497921684405187,0.5648963105859658,0.45944595391082677
71,1.051015465280249,0.5666747046057391,0.4569515336077473
72,1.0523713799105916,0.564233180612491,0.4688094703463385
73,1.045510089308318,0.5665239932481312,0.4614479707868738
74,1.046497952802974,0.5646853146853147,0.4622531812618413
75,1.0488490131437735,0.5643537496985773,0.45609125641429266
76,1.0506258475254437,0.5647757414998794,0.4643340932548808
77,1.0447518331963728,0.5658005787316133,0.4605587214327417
78,1.0456042101304446,0.5661924282613938,0.468667109098348
79,1.0476460133744114,0.5645044610561852,0.46862325907040414
80,1.0440253409989806,0.5659211478176995,0.46242775319472695
81,1.0451033800689462,0.5665239932481312,0.4637146253535325
82,1.0478632023801913,0.566102001446829,0.46653631712302607
83,1.0423577661280865,0.5658307210031348,0.46430526995162813
84,1.0410213301864222,0.5662225705329154,0.4603618284732825
85,1.0426351501621451,0.5655594405594405,0.46088655861005945
86,1.041898368337455,0.5647455992283579,0.4723126289811369
87,1.0394685599123796,0.5654388714733543,0.46977659776890934
88,1.038989422233357,0.5667349891487823,0.46544445163002574
89,1.0396725996189702,0.5658307210031348,0.4593940891668454
90,1.0385491019966,0.5656800096455269,0.4658533196825455
91,1.0386281587544597,0.5660718591753074,0.467534466413066
92,1.0381306718710621,0.5662828550759585,0.4650846535206948
93,1.0386236411190792,0.5656800096455269,0.46594927054672447
94,1.0376455189234841,0.566825415963347,0.4665270118404493
95,1.0376773573043176,0.5658005787316133,0.46593967659310775
96,1.037249485943902,0.5660718591753074,0.4646556733244039
97,1.037069419219691,0.5663431396190017,0.465460956914953
98,1.037071170003724,0.5662527128044369,0.46531025695152045
99,1.036990970107254,0.5661924282613938,0.46601401424534034
100,1.0369968867054726,0.5660718591753074,0.46576599869973173
