epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3419913351535797,0.1428571492433548,0.072811059653759,0.174305260181427,0.5734356641769409,0.7567886710166931,0.5856134295463562,0.882723331451416,0.6374704241752625,1.9543824195861816
2,0.11373475193977356,0.22676405310630798,0.12165361642837524,0.10702336579561234,0.35781753063201904,0.4037780165672302,0.2823556959629059,0.7469499707221985,0.42204591631889343,1.9190919399261475
3,0.3053915798664093,0.31748831272125244,0.25173914432525635,0.23830774426460266,0.5306066274642944,0.6690279245376587,0.5142098069190979,0.9016135334968567,0.6110848784446716,1.7552011013031006
4,0.34868162870407104,0.346954345703125,0.3038060665130615,0.3442477285861969,0.576282262802124,0.7430145144462585,0.5804740786552429,0.9051554203033447,0.6475449204444885,1.727257490158081
5,0.22628886997699738,0.3295189142227173,0.23555202782154083,0.2221362590789795,0.48672813177108765,0.6776859164237976,0.4860466420650482,0.8941361308097839,0.5755758881568909,1.7435963153839111
6,0.3467139005661011,0.38314753770828247,0.3188267946243286,0.34999606013298035,0.5764594078063965,0.7634789347648621,0.588228166103363,0.9212908148765564,0.6535035967826843,1.6179524660110474
7,0.3415977954864502,0.40295228362083435,0.3264274001121521,0.33448201417922974,0.5710097551345825,0.7445887327194214,0.5752975344657898,0.9291617274284363,0.6518223881721497,1.5893917083740234
8,0.3774104714393616,0.45048490166664124,0.36324042081832886,0.3532167077064514,0.6007505059242249,0.7918142080307007,0.6176410913467407,0.9350649118423462,0.676628053188324,1.5418603420257568
9,0.3896103799343109,0.4662224352359772,0.3813454508781433,0.37688493728637695,0.6130610108375549,0.8067689538002014,0.6323004961013794,0.945297122001648,0.6899089217185974,1.5284295082092285
10,0.38528138399124146,0.47222086787223816,0.3839606046676636,0.37992388010025024,0.5973041653633118,0.7607241272926331,0.6009302735328674,0.9429358243942261,0.6764726638793945,1.5145717859268188
11,0.40731996297836304,0.47563207149505615,0.40276920795440674,0.40609270334243774,0.6305747628211975,0.8374655246734619,0.6580915451049805,0.9523809552192688,0.7058926820755005,1.49066960811615
12,0.36245572566986084,0.4744030833244324,0.3646663427352905,0.35201144218444824,0.5860103368759155,0.765446662902832,0.5949609875679016,0.9397874474525452,0.6670618057250977,1.491595983505249
13,0.383707195520401,0.49592527747154236,0.3843672573566437,0.3794894814491272,0.6017203330993652,0.7811884880065918,0.6146334409713745,0.9271939992904663,0.6745511889457703,1.4937598705291748
14,0.3781975507736206,0.486656129360199,0.37969422340393066,0.3696596622467041,0.5996111035346985,0.7768594622612,0.609981119632721,0.9366390705108643,0.6763281226158142,1.47121262550354
15,0.3923652172088623,0.4824298024177551,0.3899463415145874,0.3892112672328949,0.6129898428916931,0.8051947951316833,0.631447970867157,0.947658360004425,0.6906478404998779,1.4751417636871338
16,0.36796537041664124,0.49375393986701965,0.3709409236907959,0.3557915687561035,0.5901576280593872,0.7630853652954102,0.5975750684738159,0.9283746480941772,0.6661397814750671,1.478531837463379
17,0.39039748907089233,0.5042124390602112,0.3928907513618469,0.373738169670105,0.6092079877853394,0.7886658310890198,0.6216844320297241,0.9456906318664551,0.6869657635688782,1.4660929441452026
18,0.4029909372329712,0.5070358514785767,0.40319788455963135,0.4017489552497864,0.6183579564094543,0.8016528487205505,0.6351445317268372,0.9334907531738281,0.6894922256469727,1.4591223001480103
19,0.3982684016227722,0.5094148516654968,0.40108153223991394,0.3834613561630249,0.6194429993629456,0.8158205151557922,0.6404338479042053,0.9555292725563049,0.6984817981719971,1.4450416564941406
20,0.4029909372329712,0.5045693516731262,0.40756338834762573,0.3944864869117737,0.6230112314224243,0.8103109002113342,0.6409162282943726,0.9519873857498169,0.6998634338378906,1.444198727607727
21,0.4057457745075226,0.5043659806251526,0.4100736379623413,0.39744043350219727,0.6293388605117798,0.831562340259552,0.6547743678092957,0.9547421932220459,0.705976665019989,1.4569966793060303
22,0.40771350264549255,0.5113368630409241,0.409213662147522,0.39261382818222046,0.6275912523269653,0.8311688303947449,0.6534488797187805,0.9531680345535278,0.7038869857788086,1.4449573755264282
23,0.41282960772514343,0.501712441444397,0.4095931351184845,0.40259942412376404,0.6334991455078125,0.832349419593811,0.6577823758125305,0.9578905701637268,0.7100908160209656,1.4838402271270752
24,0.40692639350891113,0.5060609579086304,0.41094833612442017,0.3979215621948242,0.6311575770378113,0.8303816914558411,0.6555894613265991,0.9574970006942749,0.7082481980323792,1.4683194160461426
25,0.4029909372329712,0.4956158399581909,0.39725005626678467,0.39469414949417114,0.6243547797203064,0.8217236995697021,0.6464588046073914,0.9539551138877869,0.7017520666122437,1.4801181554794312
26,0.412042498588562,0.5047215223312378,0.4097211956977844,0.40449219942092896,0.6299787759780884,0.8225107789039612,0.6513873934745789,0.9547421932220459,0.7061977982521057,1.5403053760528564
27,0.409287691116333,0.4992702007293701,0.4054940938949585,0.3926122188568115,0.6282593607902527,0.819362461566925,0.6481173634529114,0.9614324569702148,0.7073374390602112,1.5262157917022705
28,0.41833922266960144,0.5042780041694641,0.4153529703617096,0.40631982684135437,0.636704683303833,0.834317147731781,0.6610572934150696,0.9586776494979858,0.7127882838249207,1.545849323272705
29,0.4010232090950012,0.47968021035194397,0.39268648624420166,0.3935343027114868,0.6249807476997375,0.8303816914558411,0.6509467959403992,0.9551357626914978,0.7027266025543213,1.622537612915039
30,0.3955135643482208,0.48919370770454407,0.38758236169815063,0.3812638521194458,0.6216112971305847,0.8339236378669739,0.6497475504875183,0.9571034908294678,0.7009183168411255,1.6545417308807373
31,0.4025973975658417,0.48564088344573975,0.39506325125694275,0.39415183663368225,0.6270206570625305,0.8366784453392029,0.6550368666648865,0.9590712189674377,0.7057479619979858,1.6608728170394897
32,0.41086187958717346,0.4672967791557312,0.4031520485877991,0.40747714042663574,0.6322791576385498,0.829594612121582,0.6557302474975586,0.9547421932220459,0.7080934047698975,1.7397284507751465
33,0.43250688910484314,0.4836995005607605,0.4242098927497864,0.43118715286254883,0.650679349899292,0.8551750779151917,0.680673360824585,0.9582841396331787,0.7234932780265808,1.7719054222106934
34,0.4226682484149933,0.47763359546661377,0.4115258455276489,0.42378121614456177,0.642358660697937,0.838252604007721,0.6671990752220154,0.9559228420257568,0.7162039279937744,1.807521939277649
35,0.42148759961128235,0.47140437364578247,0.41403695940971375,0.41631942987442017,0.6434774398803711,0.8520267605781555,0.6738565564155579,0.9610389471054077,0.7190290689468384,1.9349074363708496
36,0.41361668705940247,0.4713951349258423,0.40390729904174805,0.4045810103416443,0.6386640071868896,0.8547815680503845,0.6719496250152588,0.9563164114952087,0.7137841582298279,1.967137336730957
37,0.4427390694618225,0.4614301323890686,0.42189571261405945,0.444340318441391,0.6567942500114441,0.8504525423049927,0.6835312247276306,0.9539551138877869,0.7263654470443726,2.061448335647583
38,0.4427390694618225,0.46708765625953674,0.4312298893928528,0.4403255581855774,0.65721595287323,0.8563557267189026,0.6863375902175903,0.9571034908294678,0.7281548380851746,2.047962188720703
39,0.4254230558872223,0.465972900390625,0.41353243589401245,0.42080920934677124,0.6489552855491638,0.8614718317985535,0.6825563311576843,0.9527744650840759,0.7202916145324707,2.1225247383117676
40,0.4317198097705841,0.44886189699172974,0.4144274592399597,0.4250835180282593,0.6495221257209778,0.8500590324401855,0.6780309081077576,0.9531680345535278,0.7207645773887634,2.191967487335205
41,0.4254230558872223,0.4673718214035034,0.41464322805404663,0.4182621240615845,0.6467269659042358,0.8536009192466736,0.677178144454956,0.9559228420257568,0.7196936011314392,2.167234182357788
42,0.42739078402519226,0.44911572337150574,0.4069598317146301,0.42631304264068604,0.6496251821517944,0.8606847524642944,0.6824159622192383,0.9586776494979858,0.7228600382804871,2.2701754570007324
43,0.4336875379085541,0.45521068572998047,0.4116920232772827,0.43524497747421265,0.6504272818565369,0.8492718935012817,0.6781153082847595,0.9571034908294678,0.7228139042854309,2.2682151794433594
44,0.4431326389312744,0.46426475048065186,0.4231637716293335,0.44413745403289795,0.6573256254196167,0.8547815680503845,0.6855412125587463,0.9563164114952087,0.7277348637580872,2.308110237121582
45,0.44982290267944336,0.4613833725452423,0.43051594495773315,0.4503645598888397,0.6614118814468384,0.8543879985809326,0.6886801719665527,0.9543486833572388,0.7300406694412231,2.3979392051696777
46,0.45769381523132324,0.4593344032764435,0.43604135513305664,0.45730578899383545,0.6657399535179138,0.8606847524642944,0.6944851875305176,0.9555292725563049,0.733711302280426,2.4428067207336426
47,0.4541518986225128,0.46013104915618896,0.4356239438056946,0.4543226361274719,0.666037917137146,0.8654072880744934,0.6966119408607483,0.9547421932220459,0.7337756752967834,2.4212465286254883
48,0.4482487142086029,0.462260901927948,0.4330577254295349,0.4476090967655182,0.6606453657150269,0.8606847524642944,0.6909899115562439,0.950413167476654,0.7281506657600403,2.4945735931396484
49,0.44628098607063293,0.4516211748123169,0.4237048029899597,0.44687768816947937,0.6585034132003784,0.8602911829948425,0.6888396143913269,0.9574970006942749,0.729030966758728,2.4942116737365723
50,0.44667452573776245,0.44452202320098877,0.4225205183029175,0.4474083185195923,0.6585137248039246,0.8465170860290527,0.6833345293998718,0.949626088142395,0.726171612739563,2.682042360305786
