epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.055883508175611496,0.025724849295108876,0.014037281274795532,0.03530000150203705,0.1080060675740242,0.12357339262962341,0.09580861777067184,0.16332152485847473,0.1118234172463417,7.037306308746338,2459.0,82.0,0.032270759543486814,0.05774705111980438,0.1687677800655365,0.1960146278142929,0.11155996471643448
2,0.13026367127895355,0.07485324803871998,0.0472961962223053,0.09525220096111298,0.20587313175201416,0.22904367744922638,0.18743424117565155,0.28138527274131775,0.20864851772785187,6.85369348526001,2459.0,82.0,0.032270759543486814,0.13460755348205566,0.2907685935497284,0.3822692036628723,0.21270234882831573
3,0.11255411058664322,0.06644755707689996,0.04589890316128731,0.09741342067718506,0.1953050047159195,0.2266823947429657,0.17935682833194733,0.29594647884368896,0.208135187625885,6.733207702636719,2459.0,82.0,0.032270759543486814,0.11630743741989136,0.30581536889076233,0.3651890754699707,0.2017820030450821
4,0.1538764238357544,0.06556969640808691,0.04903983697295189,0.12979257106781006,0.2308388650417328,0.2577725350856781,0.21448099613189697,0.3171979486942291,0.2390393167734146,6.625717639923096,2459.0,82.0,0.032270759543486814,0.159007728099823,0.3277755081653595,0.3940626084804535,0.23850108683109283
5,0.2180243879556656,0.08467018533740524,0.06863020360469818,0.19258587062358856,0.28253287076950073,0.3030302822589874,0.26619529724121094,0.3565525412559509,0.28838372230529785,6.596108436584473,2459.0,82.0,0.032270759543486814,0.225294828414917,0.36844244599342346,0.44489628076553345,0.29191911220550537
6,0.2321920394897461,0.0975823564854318,0.07649090141057968,0.20299920439720154,0.29450860619544983,0.3109012246131897,0.2781420648097992,0.3640299141407013,0.3000057637691498,6.599355697631836,2459.0,82.0,0.032270759543486814,0.23993492126464844,0.3761691749095917,0.4412362575531006,0.3042941689491272
7,0.23376622796058655,0.10415474288239926,0.08135464042425156,0.2082664519548416,0.29495900869369507,0.3195592164993286,0.283464252948761,0.3612750768661499,0.30080944299697876,6.656307220458984,2459.0,82.0,0.032270759543486814,0.24156160652637482,0.3733224868774414,0.4290361702442169,0.30475950241088867
8,0.22904367744922638,0.09986922411414666,0.0790400430560112,0.20177191495895386,0.29456064105033875,0.3171979486942291,0.2806437313556671,0.36757180094718933,0.30139002203941345,6.623188018798828,2459.0,82.0,0.032270759543486814,0.23668156564235687,0.37982919812202454,0.43676289916038513,0.3043476939201355
9,0.00039354583714157343,0.0021929824561403508,1.7529836213725503e-06,3.1458500870940043e-07,0.003001174423843622,0.00039354583714157343,0.00039354583714157343,0.0007870916742831469,0.0005457901861518621,9.462678909301758,2459.0,82.0,0.032270759543486814,0.0,0.0,0.0,0.002099966863170266
10,0.2180243879556656,0.10233915154232151,0.08116903156042099,0.19429443776607513,0.2866763174533844,0.31759148836135864,0.2765675187110901,0.3616686165332794,0.2945846915245056,6.565420627593994,2459.0,82.0,0.032270759543486814,0.225294828414917,0.3737291395664215,0.430256187915802,0.29620036482810974
11,0.23652105033397675,0.1033999754650758,0.08193512260913849,0.21383073925971985,0.2962290942668915,0.31483668088912964,0.2817075252532959,0.3648169934749603,0.30242225527763367,6.551918029785156,2459.0,82.0,0.032270759543486814,0.24440829455852509,0.37698251008987427,0.43432289361953735,0.30607113242149353
12,0.23888231813907623,0.10595398712158204,0.08613664656877518,0.21702659130096436,0.3007204234600067,0.32428178191185,0.2887958288192749,0.3640299141407013,0.3053624927997589,6.552818298339844,2459.0,82.0,0.032270759543486814,0.24684830009937286,0.3761691749095917,0.43635621666908264,0.310712069272995
13,0.24163714051246643,0.10915487221037724,0.0891689583659172,0.22020184993743896,0.30415356159210205,0.33490750193595886,0.2958467900753021,0.3671782612800598,0.3092793822288513,6.5427751541137695,2459.0,82.0,0.032270759543486814,0.24969498813152313,0.37942251563072205,0.4375762343406677,0.31425940990448
14,0.24517905712127686,0.11509703073065514,0.09419839084148407,0.2268194854259491,0.3057183027267456,0.33215269446372986,0.29624032974243164,0.36757180094718933,0.3107184171676636,6.512498378753662,2459.0,82.0,0.032270759543486814,0.2533550262451172,0.37982919812202454,0.4383895695209503,0.3158762454986572
15,0.24163714051246643,0.10934279791199335,0.08983982354402542,0.22264473140239716,0.30222710967063904,0.3219204843044281,0.28914716839790344,0.36521053314208984,0.3070840537548065,6.514223098754883,2459.0,82.0,0.032270759543486814,0.24969498813152313,0.37738916277885437,0.43594956398010254,0.31226879358291626
16,0.2404565066099167,0.10905136259475556,0.0920930951833725,0.22204095125198364,0.30066096782684326,0.325068861246109,0.28956422209739685,0.3671782612800598,0.3068029582500458,6.523622512817383,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.37942251563072205,0.43350955843925476,0.3106508255004883
17,0.24714678525924683,0.11339200489104741,0.0934949517250061,0.22859662771224976,0.30453574657440186,0.32428178191185,0.2919490337371826,0.36757180094718933,0.30974796414375305,6.517867088317871,2459.0,82.0,0.032270759543486814,0.2553883492946625,0.37982919812202454,0.43350955843925476,0.31465479731559753
18,0.24163714051246643,0.10878525083027189,0.08979510515928268,0.22350317239761353,0.301164835691452,0.33136558532714844,0.2934996783733368,0.3616686165332794,0.305691123008728,6.501936912536621,2459.0,82.0,0.032270759543486814,0.24969498813152313,0.3737291395664215,0.43432289361953735,0.3111715018749237
