epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.012195122428238392,0.007812752562054133,0.004225634969770908,0.008207817561924458,0.067428819835186,0.07474429905414581,0.04923844709992409,0.09874115139245987,0.059331972151994705,6.806506156921387,2459.0,83.0,0.032651455546813535,0.01260675024241209,0.10207401216030121,0.18015453219413757,0.06966159492731094
2,0.17348544299602509,0.06796006258121712,0.048893533647060394,0.14604038000106812,0.2661721706390381,0.3111723065376282,0.2533513009548187,0.3556254804134369,0.27170321345329285,6.752121925354004,2459.0,83.0,0.032651455546813535,0.17934119701385498,0.36762911081314087,0.4688897728919983,0.2751203775405884
3,0.1498819887638092,0.06885377472522212,0.04987482726573944,0.123594269156456,0.22753964364528656,0.23328088223934174,0.19966796040534973,0.3127458691596985,0.23234009742736816,6.670631408691406,2459.0,83.0,0.032651455546813535,0.15494102239608765,0.32330214977264404,0.4131760895252228,0.2351842075586319
4,0.1428009420633316,0.06747212474039557,0.05267166346311569,0.10886609554290771,0.2381836175918579,0.2604248523712158,0.21206873655319214,0.35995280742645264,0.2540021538734436,6.584037780761719,2459.0,83.0,0.032651455546813535,0.14762097597122192,0.3721024692058563,0.44652295112609863,0.2461872398853302
5,0.21282455325126648,0.09014365295645813,0.07272680103778839,0.17988321185112,0.2956797480583191,0.31195908784866333,0.2713024616241455,0.41148701310157776,0.31135672330856323,6.552802085876465,2459.0,83.0,0.032651455546813535,0.22000811994075775,0.42537614703178406,0.5014232993125916,0.3056241571903229
6,0.25059008598327637,0.09021154300186986,0.0725744366645813,0.21855095028877258,0.32751819491386414,0.3540519177913666,0.3115406930446625,0.41306057572364807,0.33591991662979126,6.525965213775635,2459.0,83.0,0.032651455546813535,0.25904837250709534,0.42700284719467163,0.5063033699989319,0.33853721618652344
7,0.25098347663879395,0.09240682812216665,0.0795828253030777,0.22324518859386444,0.33559682965278625,0.37568843364715576,0.32528549432754517,0.43312352895736694,0.34907323122024536,6.536958694458008,2459.0,83.0,0.032651455546813535,0.2594550549983978,0.4477429687976837,0.5124034285545349,0.3468887209892273
8,0.24862313270568848,0.08768928323993246,0.07556016743183136,0.2258630394935608,0.3286740481853485,0.3729346990585327,0.3203076422214508,0.42368215322494507,0.34087038040161133,6.531844139099121,2459.0,83.0,0.032651455546813535,0.25701504945755005,0.4379829168319702,0.5063033699989319,0.3397325575351715
9,0.2604248523712158,0.09423861422167784,0.08191351592540741,0.24061891436576843,0.33913716673851013,0.38630998134613037,0.33372026681900024,0.42761605978012085,0.3505271375179291,6.499197006225586,2459.0,83.0,0.032651455546813535,0.26921510696411133,0.4420495927333832,0.5030500292778015,0.350548654794693
10,0.2533438205718994,0.09378017274673375,0.08015550673007965,0.23283080756664276,0.3273541331291199,0.3587726354598999,0.3146083354949951,0.40833988785743713,0.3350593149662018,6.462888717651367,2459.0,83.0,0.032651455546813535,0.2618950605392456,0.4221228063106537,0.49247661232948303,0.33836767077445984
11,0.24232888221740723,0.1006179883642104,0.08558221161365509,0.20987555384635925,0.3314613103866577,0.3800157308578491,0.3241519629955292,0.4319433569908142,0.3453781306743622,6.45102596282959,2459.0,83.0,0.032651455546813535,0.2505083382129669,0.44652295112609863,0.5156567692756653,0.3426133394241333
12,0.2765538990497589,0.10406734759990986,0.09432587772607803,0.26096099615097046,0.3494033217430115,0.38630998134613037,0.34096068143844604,0.42958301305770874,0.3588387966156006,6.459710121154785,2459.0,83.0,0.032651455546813535,0.28588855266571045,0.44408294558525085,0.5002033114433289,0.3611607551574707
13,0.2698662579059601,0.10007182364228107,0.09017730504274368,0.25076210498809814,0.34300169348716736,0.3804091215133667,0.3345634341239929,0.4232887625694275,0.35225483775138855,6.416917324066162,2459.0,83.0,0.032651455546813535,0.2789751887321472,0.4375762343406677,0.4961366355419159,0.35454291105270386
14,0.2714398205280304,0.1071093986774313,0.09302068501710892,0.24875685572624207,0.34478116035461426,0.3800157308578491,0.33458688855171204,0.4252557158470154,0.35315701365470886,6.37543249130249,2459.0,83.0,0.032651455546813535,0.2806018590927124,0.4396095871925354,0.5083367228507996,0.3563825488090515
