epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2627851963043213,0.21282833814620972,0.155538871884346,0.2051812708377838,0.4547478258609772,0.4752163589000702,0.389018177986145,0.7092840075492859,0.48261934518814087,1.9444103240966797
2,0.10778914391994476,0.1732889860868454,0.06363518536090851,0.06260312348604202,0.3720870614051819,0.46341463923454285,0.3156817555427551,0.8481510877609253,0.46991419792175293,1.9129893779754639
3,0.21990558505058289,0.2379460483789444,0.15564081072807312,0.1750059574842453,0.45646190643310547,0.5830054879188538,0.42246097326278687,0.8847364187240601,0.5483062267303467,1.9169304370880127
4,0.2859952747821808,0.261678546667099,0.19822026789188385,0.21053782105445862,0.5245776176452637,0.6951219439506531,0.5238834023475647,0.8756884336471558,0.5974253416061401,1.8272771835327148
5,0.36113297939300537,0.3015381097793579,0.293218195438385,0.35874301195144653,0.5722659230232239,0.6982690691947937,0.5604411363601685,0.8733280897140503,0.6325421333312988,1.7774393558502197
6,0.33084186911582947,0.3523702323436737,0.2928740978240967,0.31013888120651245,0.5610674023628235,0.725806474685669,0.5623700618743896,0.9020456671714783,0.634617269039154,1.699289083480835
7,0.31864672899246216,0.37711286544799805,0.30191147327423096,0.30760708451271057,0.5467208623886108,0.7010228037834167,0.5395541191101074,0.9228953719139099,0.6308166980743408,1.637437105178833
8,0.31864672899246216,0.3789259195327759,0.3004707992076874,0.26397109031677246,0.5524792671203613,0.7155783176422119,0.5501282215118408,0.9260424971580505,0.6363568902015686,1.6074227094650269
9,0.36309993267059326,0.4538000226020813,0.3547270596027374,0.3259088397026062,0.5886666774749756,0.7678992748260498,0.5993722677230835,0.9189614653587341,0.6618309617042542,1.5544954538345337
10,0.3945712149143219,0.4703884720802307,0.3861435055732727,0.39404720067977905,0.6148383617401123,0.8025177121162415,0.6329930424690247,0.93587726354599,0.6877759099006653,1.5190171003341675
11,0.3929976522922516,0.480356901884079,0.38587987422943115,0.3949768841266632,0.6143859624862671,0.8080251812934875,0.634608805179596,0.938630998134613,0.6884957551956177,1.496861457824707
12,0.4071597158908844,0.49530094861984253,0.4035842716693878,0.40605786442756653,0.625059962272644,0.8186467289924622,0.6469913125038147,0.9464988112449646,0.6994538903236389,1.4727919101715088
13,0.3804091215133667,0.4940989315509796,0.3811611235141754,0.3384111523628235,0.6010209321975708,0.774193525314331,0.6095444560050964,0.9441384673118591,0.6800463795661926,1.4748936891555786
14,0.36703383922576904,0.4975094795227051,0.37719255685806274,0.36011284589767456,0.584053635597229,0.7498033046722412,0.5865412354469299,0.9378442168235779,0.664750337600708,1.4568610191345215
15,0.4248623251914978,0.5025569200515747,0.4213729500770569,0.4211849868297577,0.6373103857040405,0.8269079327583313,0.6590038537979126,0.9468922019004822,0.708833634853363,1.4406592845916748
16,0.364280104637146,0.4990108013153076,0.3654291331768036,0.3548260033130646,0.5904527902603149,0.7765539288520813,0.6041960120201111,0.9303697943687439,0.6673579216003418,1.462536096572876
17,0.42564910650253296,0.5161499977111816,0.4230199456214905,0.42386412620544434,0.6354838609695435,0.8162863850593567,0.6531078815460205,0.9500393271446228,0.7084364295005798,1.4303390979766846
18,0.4032258093357086,0.5111076235771179,0.40076878666877747,0.38755059242248535,0.6177456378936768,0.7946498990058899,0.6308718919754028,0.9405979514122009,0.6915733814239502,1.411959171295166
19,0.40047207474708557,0.5174137353897095,0.4021826684474945,0.3849560618400574,0.6170526146888733,0.8033044934272766,0.6335040330886841,0.9500393271446228,0.69454425573349,1.409989356994629
20,0.44217151403427124,0.530401885509491,0.44614511728286743,0.4358234405517578,0.6541465520858765,0.8548387289047241,0.6827055215835571,0.9614477157592773,0.7270333766937256,1.3916199207305908
21,0.4299764037132263,0.5227701663970947,0.428165078163147,0.4173893332481384,0.6450357437133789,0.8457907438278198,0.6721354126930237,0.9567269682884216,0.7184649705886841,1.4089281558990479
22,0.42250198125839233,0.5286182165145874,0.4296641945838928,0.4081389904022217,0.6359952688217163,0.8265145421028137,0.6573694944381714,0.950826108455658,0.7092525362968445,1.3938517570495605
23,0.4252557158470154,0.5330601930618286,0.4305926561355591,0.41186898946762085,0.6400659680366516,0.8332021832466125,0.6631718277931213,0.9559401869773865,0.7143082022666931,1.4130253791809082
24,0.4370574355125427,0.5230810642242432,0.43131595849990845,0.43590548634529114,0.6505132913589478,0.8520849943161011,0.6788746118545532,0.9602674841880798,0.7238974571228027,1.40468430519104
25,0.41856804490089417,0.5266764163970947,0.4175816774368286,0.41653168201446533,0.6345219612121582,0.8225806355476379,0.6548777222633362,0.9555467963218689,0.7099192142486572,1.3880739212036133
26,0.4299764037132263,0.5341669321060181,0.4308779239654541,0.4267355799674988,0.6444035172462463,0.8335955739021301,0.6667590141296387,0.9579071402549744,0.7182455062866211,1.39725661277771
27,0.42564910650253296,0.533939003944397,0.4216892123222351,0.42281991243362427,0.6402532458305359,0.8292682766914368,0.6617012619972229,0.9555467963218689,0.7142762541770935,1.4100894927978516
28,0.4181746542453766,0.5241203308105469,0.41626060009002686,0.41199958324432373,0.6354848742485046,0.8237608075141907,0.6557675004005432,0.9590873122215271,0.7118802666664124,1.4490141868591309
29,0.42407554388046265,0.528555691242218,0.42220962047576904,0.4177217483520508,0.6395592093467712,0.8265145421028137,0.6598981618881226,0.9543666243553162,0.7133060097694397,1.4274588823318481
30,0.4343037009239197,0.5167338848114014,0.4273737668991089,0.4257190227508545,0.6498754620552063,0.8469709157943726,0.6760645508766174,0.9618411064147949,0.7238640785217285,1.4757657051086426
31,0.4378442168235779,0.5328395366668701,0.4346033036708832,0.42380720376968384,0.6520615816116333,0.8497246503829956,0.6787058711051941,0.9610543251037598,0.7253082990646362,1.4987783432006836
32,0.45633360743522644,0.5351142883300781,0.456699937582016,0.4536856710910797,0.6628695130348206,0.8512982130050659,0.6878945827484131,0.9598740935325623,0.7328627705574036,1.4878065586090088
33,0.4520062804222107,0.5296794176101685,0.4468385577201843,0.45047467947006226,0.6590011715888977,0.8461841344833374,0.682658851146698,0.9594807028770447,0.7298324704170227,1.5284985303878784
34,0.4504327178001404,0.522702157497406,0.4423445761203766,0.4519338011741638,0.662237286567688,0.8556255102157593,0.6888262033462524,0.9661684036254883,0.7348138689994812,1.5180227756500244
35,0.4555468261241913,0.5255522727966309,0.44927674531936646,0.4568694233894348,0.6677073240280151,0.8619197607040405,0.6958602070808411,0.9657750129699707,0.7388814091682434,1.5399971008300781
