epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.19236820936203003,0.15052948892116547,0.06150616705417633,0.09298166632652283,0.48773372173309326,0.7793076634407043,0.5292579531669617,0.9158143401145935,0.585962176322937,2.1275906562805176
2,0.17269866168498993,0.2574833631515503,0.1459810584783554,0.10430820286273956,0.39819976687431335,0.4512195289134979,0.32720503211021423,0.8690007925033569,0.49651390314102173,1.8926109075546265
3,0.2069236785173416,0.2766737639904022,0.19745194911956787,0.21458499133586884,0.4540894031524658,0.5952006578445435,0.4262395203113556,0.8961447477340698,0.5506599545478821,1.8381264209747314
4,0.2926829159259796,0.31234753131866455,0.19588996469974518,0.21246770024299622,0.510763943195343,0.6113296747207642,0.47415414452552795,0.9162077307701111,0.6002342700958252,1.7990145683288574
5,0.29543665051460266,0.3262256979942322,0.26840031147003174,0.3019298315048218,0.5334616899490356,0.6892210841178894,0.5248810052871704,0.913453996181488,0.6175739169120789,1.7350313663482666
6,0.3229740262031555,0.36689823865890503,0.2735300064086914,0.30144715309143066,0.5494698882102966,0.7041699290275574,0.5437033176422119,0.910700261592865,0.628530740737915,1.6789495944976807
7,0.3591659963130951,0.392598420381546,0.32101160287857056,0.3518345355987549,0.5879650712013245,0.777734100818634,0.602135419845581,0.9402045607566833,0.6690043807029724,1.656253695487976
8,0.3929976522922516,0.4202970564365387,0.3667314648628235,0.3912103772163391,0.6150331497192383,0.8147128224372864,0.6374797224998474,0.9496459364891052,0.6929890513420105,1.6260764598846436
9,0.3985051214694977,0.4605613946914673,0.3851497173309326,0.3899240791797638,0.6134024858474731,0.7812746167182922,0.6222875118255615,0.9394177794456482,0.6876894235610962,1.5765714645385742
10,0.33634933829307556,0.44150546193122864,0.3338932991027832,0.32394418120384216,0.575782060623169,0.7659323215484619,0.5882256031036377,0.9299764037132263,0.6561688780784607,1.585579752922058
11,0.3808025121688843,0.45472052693367004,0.37142300605773926,0.38625389337539673,0.6098816394805908,0.800157368183136,0.6276068687438965,0.9429582953453064,0.686677098274231,1.542656660079956
12,0.3752950429916382,0.47582095861434937,0.3727800250053406,0.36405980587005615,0.6007099151611328,0.7946498990058899,0.6183487772941589,0.9437450766563416,0.6799228191375732,1.5224509239196777
13,0.3678206205368042,0.4732058644294739,0.36079612374305725,0.3472778797149658,0.5940241813659668,0.7773407101631165,0.6060506105422974,0.9402045607566833,0.6735028624534607,1.5301384925842285
14,0.41502752900123596,0.4886752963066101,0.4110187292098999,0.4090557098388672,0.635776162147522,0.8339889645576477,0.6608532667160034,0.9543666243553162,0.7104558944702148,1.516808032989502
15,0.41306057572364807,0.48506319522857666,0.4076048731803894,0.4153985381126404,0.6353480219841003,0.8367427587509155,0.6618225574493408,0.9516128897666931,0.709277331829071,1.4874560832977295
16,0.392604261636734,0.4971213638782501,0.3907843828201294,0.36996930837631226,0.6141030788421631,0.810385525226593,0.6344590783119202,0.9531864523887634,0.6934776306152344,1.5080199241638184
17,0.407553106546402,0.4932286739349365,0.40271133184432983,0.4031234383583069,0.6278268098831177,0.8273013234138489,0.6522457003593445,0.9496459364891052,0.702833354473114,1.4708929061889648
18,0.4055861532688141,0.5130186676979065,0.4029359519481659,0.39364033937454224,0.6213854551315308,0.8111723065376282,0.6403648257255554,0.9464988112449646,0.696509063243866,1.4608008861541748
19,0.40991345047950745,0.5037715435028076,0.40668785572052,0.4085180163383484,0.630459725856781,0.8249409794807434,0.6526577472686768,0.9559401869773865,0.7069900035858154,1.461045503616333
20,0.43154996633529663,0.5192294716835022,0.4293254613876343,0.4162619411945343,0.6442611813545227,0.8422502279281616,0.6699158549308777,0.9618411064147949,0.7195071578025818,1.4779551029205322
