epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.02714398130774498,0.010006807546699997,0.004573834594339132,0.0111041609197855,0.07620686292648315,0.08772619813680649,0.0630493015050888,0.11329662054777145,0.07318264991044998,6.941576957702637,2466.0,76.0,0.02989771833202203,0.027980534359812737,0.11678832024335861,0.16301701962947845,0.07849240303039551
2,0.13453973829746246,0.07864490606017031,0.053828492760658264,0.10123811662197113,0.2287021428346634,0.253737211227417,0.20366719365119934,0.3477576673030853,0.24176326394081116,6.808540344238281,2466.0,76.0,0.02989771833202203,0.13868612051010132,0.3584752380847931,0.45255473256111145,0.23571781814098358
3,0.1302124261856079,0.06630118458541398,0.04919203370809555,0.11064113676548004,0.22353431582450867,0.246262788772583,0.1987449675798416,0.31707316637039185,0.22768975794315338,6.7314772605896,2466.0,76.0,0.02989771833202203,0.13422545790672302,0.32684507966041565,0.4476885497570038,0.23039038479328156
4,0.17899292707443237,0.07527952584606862,0.06093775853514671,0.1548757553100586,0.2718595564365387,0.3072383999824524,0.2539835572242737,0.37608182430267334,0.28254666924476624,6.669147491455078,2466.0,76.0,0.02989771833202203,0.18450932204723358,0.3876723349094391,0.4764801263809204,0.2802048623561859
5,0.23957513272762299,0.09566595054897867,0.07605793327093124,0.21085786819458008,0.32772499322891235,0.3713611364364624,0.3167995810508728,0.4303697943687439,0.3412477970123291,6.615178108215332,2466.0,76.0,0.02989771833202203,0.2469586282968521,0.44363340735435486,0.5125709772109985,0.33779245615005493
6,0.24704957008361816,0.10839081576550343,0.09152423590421677,0.22517022490501404,0.3324221670627594,0.3808025121688843,0.32366079092025757,0.4374508261680603,0.3469545245170593,6.583799362182617,2466.0,76.0,0.02989771833202203,0.2546634078025818,0.45093268156051636,0.515409529209137,0.34263455867767334
7,0.26475217938423157,0.10736139136624623,0.0888211727142334,0.2397063970565796,0.34143146872520447,0.37804877758026123,0.3290749490261078,0.4303697943687439,0.350798100233078,6.558483123779297,2466.0,76.0,0.02989771833202203,0.27291157841682434,0.44363340735435486,0.5239253640174866,0.3519217073917389
8,0.26868608593940735,0.10833059200946664,0.09129504859447479,0.24621759355068207,0.34778493642807007,0.3804091215133667,0.3339218199253082,0.4449252486228943,0.3603626787662506,6.565141677856445,2466.0,76.0,0.02989771833202203,0.27696675062179565,0.45863744616508484,0.5182481408119202,0.35847142338752747
9,0.2734067738056183,0.1149887559883087,0.10132815688848495,0.25846588611602783,0.349494993686676,0.3835562467575073,0.33718615770339966,0.4390243887901306,0.3601612448692322,6.571335792541504,2466.0,76.0,0.02989771833202203,0.2818329334259033,0.45255473256111145,0.5239253640174866,0.3602341413497925
10,0.30094414949417114,0.12232668304443359,0.11040254682302475,0.28558000922203064,0.370393306016922,0.3985051214694977,0.35868677496910095,0.4449252486228943,0.37785130739212036,6.509609222412109,2466.0,76.0,0.02989771833202203,0.3102189600467682,0.45863744616508484,0.5223032832145691,0.3817766308784485
11,0.2875688374042511,0.1182378158417658,0.102650947868824,0.2697681486606598,0.36266806721687317,0.39535799622535706,0.3510436415672302,0.44885915517807007,0.37291303277015686,6.490325927734375,2466.0,76.0,0.02989771833202203,0.29643145203590393,0.46269261837005615,0.5287915468215942,0.3738134503364563
12,0.2958300709724426,0.12044509978702007,0.10675519704818726,0.2791978418827057,0.36823922395706177,0.40952005982398987,0.36143118143081665,0.45082613825798035,0.37837594747543335,6.496438026428223,2466.0,76.0,0.02989771833202203,0.30494728684425354,0.4647201895713806,0.5214923024177551,0.3795561194419861
13,0.29386308789253235,0.11614517511106005,0.1018589586019516,0.2787911593914032,0.3671719431877136,0.4091266691684723,0.36071455478668213,0.446105420589447,0.3759681284427643,6.486298561096191,2466.0,76.0,0.02989771833202203,0.3029196858406067,0.45985400676727295,0.5267639756202698,0.37845584750175476
