epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.10031471401453018,0.15572136640548706,0.05788432061672211,0.08697059750556946,0.3554878234863281,0.4520063102245331,0.29356974363327026,0.7997639775276184,0.4401169717311859,1.9820427894592285
2,0.18056648969650269,0.19385121762752533,0.11080971360206604,0.1314004361629486,0.3891339898109436,0.4036191999912262,0.3029514253139496,0.7671124935150146,0.4548417627811432,1.9300673007965088
3,0.3729346990585327,0.2527080178260803,0.24598848819732666,0.35581982135772705,0.5804991126060486,0.6994492411613464,0.5675079822540283,0.867033839225769,0.6366484761238098,1.9073724746704102
4,0.3658536672592163,0.3170047104358673,0.29227685928344727,0.3584834337234497,0.5711466073989868,0.6939417719841003,0.5572476983070374,0.8760818243026733,0.6323121190071106,1.764857292175293
5,0.2557041645050049,0.3184208273887634,0.23364458978176117,0.24060074985027313,0.4925386905670166,0.6286388635635376,0.47163325548171997,0.8662470579147339,0.5691182017326355,1.7460906505584717
6,0.32258063554763794,0.3498210906982422,0.29158979654312134,0.3301457166671753,0.54169100522995,0.6707317233085632,0.524006187915802,0.8988985419273376,0.6181519627571106,1.6916141510009766
7,0.346184104681015,0.38499024510383606,0.3138566315174103,0.31740033626556396,0.5741439461708069,0.7419354915618896,0.576972484588623,0.9252557158470154,0.6528037786483765,1.6431490182876587
8,0.34579071402549744,0.4235515892505646,0.32433080673217773,0.3307681679725647,0.5663678646087646,0.7301337718963623,0.567269504070282,0.905979573726654,0.6399334669113159,1.6295228004455566
9,0.4162077009677887,0.4739786386489868,0.4043700695037842,0.4175351858139038,0.6228316426277161,0.7887490391731262,0.6327642202377319,0.9390243887901306,0.694553554058075,1.544871211051941
10,0.4201416075229645,0.4774135649204254,0.40398186445236206,0.4209805130958557,0.6294940114021301,0.8021243214607239,0.6433761119842529,0.9319433569908142,0.697269082069397,1.5447936058044434
11,0.4264358878135681,0.4724601209163666,0.410169780254364,0.428702175617218,0.6408958435058594,0.8359559178352356,0.6656023263931274,0.9512194991111755,0.7131921052932739,1.5108623504638672
12,0.42210859060287476,0.4846535325050354,0.41136524081230164,0.42269831895828247,0.6399310827255249,0.8473643064498901,0.6694518327713013,0.9539732336997986,0.7136591076850891,1.5285159349441528
13,0.40243902802467346,0.4808126389980316,0.3937793970108032,0.3999975919723511,0.6241026520729065,0.8312352299690247,0.6508314609527588,0.9492525458335876,0.6998831033706665,1.497431993484497
14,0.4264358878135681,0.5041975975036621,0.41805073618888855,0.4253624975681305,0.6400537490844727,0.8312352299690247,0.6627784371376038,0.9527930617332458,0.7130962014198303,1.466651201248169
15,0.42722266912460327,0.5057904124259949,0.41820982098579407,0.42672497034072876,0.6390402913093567,0.832808792591095,0.6626193523406982,0.953579843044281,0.7125638723373413,1.444986343383789
16,0.40952005982398987,0.5072605013847351,0.4084864854812622,0.3962209224700928,0.629625141620636,0.8257277607917786,0.6521239876747131,0.9602674841880798,0.7078776955604553,1.4247596263885498
17,0.43666404485702515,0.5079779028892517,0.42918097972869873,0.4357644319534302,0.6473820805549622,0.8347757458686829,0.6697470545768738,0.9583005309104919,0.7205559611320496,1.4145126342773438
18,0.42604249715805054,0.5049535036087036,0.428725004196167,0.4151020646095276,0.6421294212341309,0.8426436185836792,0.6686978936195374,0.9602674841880798,0.7174249291419983,1.413681983947754
19,0.42722266912460327,0.5097752809524536,0.4221305251121521,0.41381096839904785,0.6427719593048096,0.8367427587509155,0.6664406061172485,0.9590873122215271,0.7174765467643738,1.425926685333252
20,0.45594021677970886,0.5070675611495972,0.4488029479980469,0.45183253288269043,0.6626504063606262,0.8599528074264526,0.6913228034973145,0.9610543251037598,0.7332614660263062,1.4326486587524414
21,0.456726998090744,0.5183467864990234,0.4543001651763916,0.45625048875808716,0.6637734174728394,0.8532651662826538,0.6892901659011841,0.9618411064147949,0.734344482421875,1.453904151916504
22,0.4449252486228943,0.5185105204582214,0.4409427046775818,0.43377989530563354,0.6578106880187988,0.8619197607040405,0.6882924437522888,0.9638080596923828,0.7308773994445801,1.4210149049758911
23,0.4429582953453064,0.5159038305282593,0.43264514207839966,0.4329970180988312,0.6513731479644775,0.8387097120285034,0.6740557551383972,0.9579071402549744,0.7235264182090759,1.4446759223937988
24,0.4193548262119293,0.5011313557624817,0.41316306591033936,0.41315823793411255,0.6326861381530762,0.8237608075141907,0.6534919738769531,0.956333577632904,0.7086225748062134,1.4308133125305176
25,0.44413846731185913,0.5084772109985352,0.4364151358604431,0.43492788076400757,0.6543404459953308,0.8461841344833374,0.6790525913238525,0.9649882316589355,0.7283223867416382,1.4379152059555054
26,0.464201420545578,0.5226481556892395,0.457959920167923,0.4565659165382385,0.6672164797782898,0.8524783849716187,0.6913556456565857,0.9653816223144531,0.7381185293197632,1.4412996768951416
27,0.4590873420238495,0.5195387601852417,0.45119592547416687,0.44941842555999756,0.6624133586883545,0.8414634466171265,0.6832395792007446,0.9583005309104919,0.731903612613678,1.4504367113113403
28,0.4409913420677185,0.5025814175605774,0.4347798228263855,0.43998339772224426,0.6552555561065674,0.849331259727478,0.6811550259590149,0.9630212783813477,0.7284291982650757,1.49959135055542
29,0.4602675139904022,0.5156481266021729,0.45031675696372986,0.4609023928642273,0.6649872660636902,0.8548387289047241,0.6909294128417969,0.9598740935325623,0.7344762086868286,1.4562864303588867
30,0.45790717005729675,0.5043761134147644,0.44574838876724243,0.4584192633628845,0.663250744342804,0.8532651662826538,0.6892199516296387,0.9567269682884216,0.7320200800895691,1.5381097793579102
31,0.4500393271446228,0.510532021522522,0.436689168214798,0.44690603017807007,0.6584035754203796,0.8544453382492065,0.6857216358184814,0.9630212783813477,0.7307242751121521,1.5054930448532104
32,0.4354838728904724,0.5028630495071411,0.42056167125701904,0.43170231580734253,0.6482849717140198,0.8422502279281616,0.6731704473495483,0.9579071402549744,0.721170961856842,1.5801286697387695
