epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.15066877007484436,0.17611663043498993,0.08511669188737869,0.1335657387971878,0.4364851713180542,0.6911880373954773,0.4542016386985779,0.8788355588912964,0.5328448414802551,2.1067895889282227
2,0.17820613086223602,0.19495046138763428,0.08961978554725647,0.07722629606723785,0.3693145513534546,0.3906373083591461,0.2917356491088867,0.5987411737442017,0.3758443295955658,1.9030742645263672
3,0.2604248523712158,0.24690654873847961,0.17101550102233887,0.24663589894771576,0.47030648589134216,0.5267505645751953,0.41377830505371094,0.8052714467048645,0.5297310948371887,1.9413444995880127
4,0.22029897570610046,0.2706184387207031,0.1696566641330719,0.14379528164863586,0.4407459497451782,0.4893784523010254,0.3805311620235443,0.7848151326179504,0.498855859041214,1.8060500621795654
5,0.36703383922576904,0.3170397877693176,0.2810134291648865,0.3681851923465729,0.5858163833618164,0.750983476638794,0.5910457372665405,0.9016522765159607,0.6532802581787109,1.7562634944915771
6,0.3056648373603821,0.3400024175643921,0.2746850848197937,0.2995421886444092,0.5304980874061584,0.6782061457633972,0.5177402496337891,0.9075531363487244,0.612825334072113,1.6979217529296875
7,0.3568056523799896,0.3673971891403198,0.29795560240745544,0.35268887877464294,0.5771627426147461,0.7458693981170654,0.5827987194061279,0.8965381383895874,0.645050585269928,1.6496942043304443
8,0.3859165906906128,0.3878372609615326,0.33834272623062134,0.3908228278160095,0.6090189814567566,0.7950432896614075,0.624937891960144,0.9405979514122009,0.6850906014442444,1.6002073287963867
9,0.42092838883399963,0.43212032318115234,0.3839609920978546,0.4215211272239685,0.6348844170570374,0.8233674168586731,0.656235933303833,0.938630998134613,0.7040325999259949,1.5679188966751099
10,0.4016522467136383,0.45963817834854126,0.3824032247066498,0.39959996938705444,0.6208516359329224,0.8135326504707336,0.6412777304649353,0.9445318579673767,0.6954721212387085,1.5275108814239502
11,0.38512980937957764,0.46721184253692627,0.37167811393737793,0.3609977066516876,0.6065602898597717,0.7867820858955383,0.6184051036834717,0.9531864523887634,0.6875373125076294,1.4907646179199219
12,0.4051927626132965,0.4715380072593689,0.3931208848953247,0.40574559569358826,0.6204460263252258,0.8072383999824524,0.6379858255386353,0.9492525458335876,0.6966999173164368,1.5050466060638428
13,0.44177812337875366,0.4961637854576111,0.43110227584838867,0.44042104482650757,0.6523144841194153,0.8457907438278198,0.6780362725257874,0.9523996710777283,0.7222607731819153,1.4575060606002808
14,0.4036191999912262,0.4996609091758728,0.3955335319042206,0.39195412397384644,0.625519871711731,0.8233674168586731,0.648672342300415,0.9464988112449646,0.6998919248580933,1.4498326778411865
15,0.40243902802467346,0.5027674436569214,0.3969603180885315,0.40376925468444824,0.6193239688873291,0.8048780560493469,0.6367772221565247,0.9374508261680603,0.6918044686317444,1.4526793956756592
16,0.4213217794895172,0.4913228154182434,0.4125092029571533,0.42479854822158813,0.6353555917739868,0.8233674168586731,0.6562265753746033,0.9457120299339294,0.7069522142410278,1.4543746709823608
17,0.40597954392433167,0.5126131176948547,0.4022146463394165,0.3812520205974579,0.6228419542312622,0.8095987439155579,0.6406503319740295,0.9500393271446228,0.6989970803260803,1.4323687553405762
18,0.4287962317466736,0.5148108005523682,0.4229874610900879,0.4199766516685486,0.6433573365211487,0.8398898839950562,0.668800950050354,0.953579843044281,0.716023325920105,1.4102146625518799
