epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03501180186867714,0.013111048215173286,0.007979433983564377,0.022382980212569237,0.0808311402797699,0.0837922915816307,0.06171984598040581,0.11723052710294724,0.07555199414491653,6.907541275024414,2462.0,80.0,0.03147128245476003,0.03614947199821472,0.12103980779647827,0.1791226714849472,0.0834108367562294
2,0.1302124261856079,0.061321445619627865,0.03738514706492424,0.09671525657176971,0.22395864129066467,0.25963807106018066,0.20435096323490143,0.3324154317378998,0.23434974253177643,6.829398155212402,2462.0,80.0,0.03147128245476003,0.13444353640079498,0.3432168960571289,0.43948009610176086,0.23120127618312836
3,0.13847364485263824,0.06644955530823,0.04076950252056122,0.10298626124858856,0.24195007979869843,0.30291110277175903,0.2328479290008545,0.36506688594818115,0.25859981775283813,6.722421646118164,2462.0,80.0,0.03147128245476003,0.14297319948673248,0.37692931294441223,0.44882211089134216,0.2497769147157669
4,0.1337529569864273,0.0740031244274147,0.053105566650629044,0.10739390552043915,0.22588153183460236,0.2572777271270752,0.2036018818616867,0.32454758882522583,0.23122870922088623,6.663068771362305,2462.0,80.0,0.03147128245476003,0.13809910416603088,0.3350934088230133,0.4581640958786011,0.23318611085414886
5,0.21636506915092468,0.08540497896427621,0.06561955064535141,0.18684233725070953,0.3005976378917694,0.33634933829307556,0.28593742847442627,0.3977183401584625,0.31131598353385925,6.593774795532227,2462.0,80.0,0.03147128245476003,0.22339561581611633,0.41064175963401794,0.4886271357536316,0.3103303611278534
6,0.23878835141658783,0.10083070348520748,0.0766114816069603,0.20550213754177094,0.32158568501472473,0.35641229152679443,0.3078501522541046,0.42210859060287476,0.3344889283180237,6.561090469360352,2462.0,80.0,0.03147128245476003,0.24654752016067505,0.43582454323768616,0.5028432011604309,0.3320000171661377
7,0.24586939811706543,0.11356499044569836,0.08922314643859863,0.22527173161506653,0.32558631896972656,0.35759246349334717,0.31115663051605225,0.4162077009677887,0.3355388641357422,6.544829368591309,2462.0,80.0,0.03147128245476003,0.25385865569114685,0.42973193526268005,0.5073111057281494,0.336130827665329
8,0.246262788772583,0.10471667430947325,0.08266501873731613,0.215528666973114,0.3286491930484772,0.37372148036956787,0.3204995095729828,0.4146341383457184,0.33734384179115295,6.539355278015137,2462.0,80.0,0.03147128245476003,0.25426483154296875,0.42810723185539246,0.5056864619255066,0.3392932415008545
9,0.26160502433776855,0.10533566455764463,0.08774536103010178,0.23775115609169006,0.3393248915672302,0.37411487102508545,0.32759469747543335,0.4287962317466736,0.3499206602573395,6.527641296386719,2462.0,80.0,0.03147128245476003,0.27010560035705566,0.44272950291633606,0.5093420147895813,0.35031598806381226
10,0.2663257420063019,0.11097414872535998,0.09117894619703293,0.24443268775939941,0.3389500081539154,0.36309993267059326,0.32300540804862976,0.42564910650253296,0.3487025797367096,6.500574111938477,2462.0,80.0,0.03147128245476003,0.27497968077659607,0.43948009610176086,0.5105605125427246,0.34992897510528564
11,0.27576711773872375,0.11410882653468159,0.09754857420921326,0.25784119963645935,0.3426220715045929,0.36506688594818115,0.3266493082046509,0.42564910650253296,0.35141316056251526,6.467121601104736,2462.0,80.0,0.03147128245476003,0.28472787141799927,0.43948009610176086,0.5052802562713623,0.353720486164093
12,0.2749803364276886,0.11363017124685681,0.09731689095497131,0.25805962085723877,0.34676969051361084,0.3800157308578491,0.335842102766037,0.4232887625694275,0.35372021794319153,6.432134628295898,2462.0,80.0,0.03147128245476003,0.28391551971435547,0.43704304099082947,0.5105605125427246,0.3580028712749481
13,0.27576711773872375,0.11304376220703125,0.09794348478317261,0.25773561000823975,0.34748485684394836,0.3749016523361206,0.3342450261116028,0.42564910650253296,0.35542839765548706,6.404777526855469,2462.0,80.0,0.03147128245476003,0.28472787141799927,0.43948009610176086,0.5077173113822937,0.3587414026260376
14,0.27419355511665344,0.11494630432128906,0.09815506637096405,0.2568367123603821,0.34585440158843994,0.37962234020233154,0.3349429666996002,0.43154996633529663,0.3561001718044281,6.398504257202148,2462.0,80.0,0.03147128245476003,0.28310316801071167,0.44557270407676697,0.508935809135437,0.35705801844596863
15,0.2734067738056183,0.1199373810239151,0.09993918985128403,0.25752538442611694,0.3442232012748718,0.37568843364715576,0.3324796259403229,0.42761605978012085,0.3537919819355011,6.376558303833008,2462.0,80.0,0.03147128245476003,0.28229081630706787,0.44151097536087036,0.5032494068145752,0.35537388920783997
16,0.2765538990497589,0.12310433009314159,0.10121800005435944,0.25933074951171875,0.3469662666320801,0.3804091215133667,0.33672258257865906,0.4228953719139099,0.35431358218193054,6.369159698486328,2462.0,80.0,0.03147128245476003,0.28554022312164307,0.43663689494132996,0.5064987540245056,0.35820603370666504
17,0.27261999249458313,0.11756632125824396,0.09663239121437073,0.2568691372871399,0.34278780221939087,0.37018096446990967,0.3293840289115906,0.42014163732528687,0.3502112925052643,6.357661247253418,2462.0,80.0,0.03147128245476003,0.2814784646034241,0.43379366397857666,0.5016247034072876,0.35389161109924316
18,0.2710464298725128,0.11286252289421474,0.09521109610795975,0.25500646233558655,0.34162217378616333,0.37057435512542725,0.32899996638298035,0.4252557158470154,0.3516017198562622,6.336530685424805,2462.0,80.0,0.03147128245476003,0.27985379099845886,0.43907392024993896,0.4971567988395691,0.35268762707710266
19,0.2734067738056183,0.11850737774465966,0.1018666997551918,0.25853997468948364,0.34341010451316833,0.3709677457809448,0.329810231924057,0.4287962317466736,0.35375016927719116,6.300898551940918,2462.0,80.0,0.03147128245476003,0.28229081630706787,0.44272950291633606,0.5024370551109314,0.3545340299606323
