epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06333595514297485,0.035969520870007966,0.022231031209230423,0.03639175742864609,0.11952847987413406,0.12627851963043213,0.10052447021007538,0.15066877007484436,0.11052881181240082,6.802634239196777,2467.0,75.0,0.029504327301337528,0.06526145339012146,0.15524929761886597,0.23915687203407288,0.12312290817499161
2,0.15420928597450256,0.07117777665456136,0.04140195995569229,0.09962646663188934,0.24008677899837494,0.2604248523712158,0.216227725148201,0.31549960374832153,0.2388782501220703,6.753990650177002,2467.0,75.0,0.029504327301337528,0.15889744460582733,0.3250912129878998,0.4556141197681427,0.24735355377197266
3,0.09323367476463318,0.06522308227294432,0.04748043045401573,0.06641115993261337,0.18928194046020508,0.23092053830623627,0.17212089896202087,0.289535790681839,0.1961238533258438,6.680721282958984,2467.0,75.0,0.029504327301337528,0.09606809914112091,0.2983380854129791,0.3899473249912262,0.19500349462032318
4,0.19944925606250763,0.09222867606890084,0.07119784504175186,0.16918176412582397,0.28562259674072266,0.31156569719314575,0.263893723487854,0.38119590282440186,0.2929021120071411,6.62977933883667,2467.0,75.0,0.029504327301337528,0.20551277697086334,0.3927847743034363,0.49047428369522095,0.2942730486392975
5,0.20062942802906036,0.0971728307689598,0.07246634364128113,0.16068589687347412,0.29927149415016174,0.34893783926963806,0.2870844006538391,0.4193548560142517,0.31613558530807495,6.593996047973633,2467.0,75.0,0.029504327301337528,0.20672883093357086,0.4321037828922272,0.5091204047203064,0.30833667516708374
6,0.24075531959533691,0.12023789978027344,0.08972302824258804,0.21293677389621735,0.32426807284355164,0.35798585414886475,0.30982640385627747,0.417781263589859,0.33445829153060913,6.578067779541016,2467.0,75.0,0.029504327301337528,0.24807459115982056,0.4304823875427246,0.49858129024505615,0.3340930640697479
7,0.2576711177825928,0.11145451354980469,0.08799780905246735,0.23163890838623047,0.3394054174423218,0.37608182430267334,0.325993150472641,0.44020456075668335,0.3522128760814667,6.566682815551758,2467.0,75.0,0.029504327301337528,0.2655046582221985,0.4535873830318451,0.5220916271209717,0.3496907949447632
8,0.253737211227417,0.11412674769255561,0.09208010137081146,0.22737610340118408,0.33811670541763306,0.38276946544647217,0.32891520857810974,0.43469709157943726,0.35015568137168884,6.558619499206543,2467.0,75.0,0.029504327301337528,0.2614511549472809,0.44791245460510254,0.5147953033447266,0.34836345911026
9,0.2588512897491455,0.12010808683057903,0.0978517085313797,0.23026928305625916,0.344292014837265,0.3874901831150055,0.33378109335899353,0.45279309153556824,0.36062976717948914,6.532750606536865,2467.0,75.0,0.029504327301337528,0.266720712184906,0.466558575630188,0.5216862559318542,0.3547264337539673
10,0.27419355511665344,0.12698587482582352,0.10634910315275192,0.24977080523967743,0.3527989685535431,0.3874901831150055,0.34031906723976135,0.4425649046897888,0.3631247580051422,6.502337455749512,2467.0,75.0,0.029504327301337528,0.28252938389778137,0.45601946115493774,0.5273612141609192,0.3634920120239258
11,0.2694728672504425,0.123991326058265,0.10461359471082687,0.24675124883651733,0.3486020565032959,0.38630998134613037,0.337626188993454,0.43627065420150757,0.35826385021209717,6.484536647796631,2467.0,75.0,0.029504327301337528,0.2776651978492737,0.4495338499546051,0.5143899917602539,0.35916730761528015
12,0.2789142429828644,0.12828948730956058,0.10618875920772552,0.2579518258571625,0.35603684186935425,0.39693155884742737,0.3476061522960663,0.4449252486228943,0.367310494184494,6.470908164978027,2467.0,75.0,0.029504327301337528,0.28739359974861145,0.4584515690803528,0.5156060457229614,0.36682814359664917
13,0.264358788728714,0.12360717562347533,0.09693417698144913,0.23945407569408417,0.3451023995876312,0.3890637457370758,0.33684873580932617,0.43312352895736694,0.35479283332824707,6.460247993469238,2467.0,75.0,0.029504327301337528,0.27239564061164856,0.4462910592556,0.5188488364219666,0.35556119680404663
14,0.2769472897052765,0.1260991519724829,0.09980130195617676,0.25045710802078247,0.35215526819229126,0.38158929347991943,0.33771538734436035,0.44571202993392944,0.3641420006752014,6.443206787109375,2467.0,75.0,0.029504327301337528,0.28536686301231384,0.45926228165626526,0.5237130522727966,0.3628283143043518
15,0.27773407101631165,0.1278099136352539,0.10446935147047043,0.25334376096725464,0.3543283939361572,0.3859165906906128,0.34125107526779175,0.44767898321151733,0.36657488346099854,6.426316261291504,2467.0,75.0,0.029504327301337528,0.28617754578590393,0.46128901839256287,0.5257397890090942,0.3650672137737274
16,0.27065303921699524,0.12275994707921703,0.09864480048418045,0.2463529407978058,0.351835161447525,0.39221087098121643,0.34219682216644287,0.4468922019004822,0.3648158609867096,6.399056911468506,2467.0,75.0,0.029504327301337528,0.2788812518119812,0.4604783356189728,0.5188488364219666,0.3624981641769409
17,0.27576711773872375,0.12809750378369336,0.1066746935248375,0.25521644949913025,0.3547016382217407,0.39575138688087463,0.34595754742622375,0.44767898321151733,0.36708030104637146,6.38626766204834,2467.0,75.0,0.029504327301337528,0.2841508090496063,0.46128901839256287,0.5184434652328491,0.36545199155807495
18,0.27930763363838196,0.12572731048222116,0.10500391572713852,0.25854772329330444,0.35448238253593445,0.3890637457370758,0.34273579716682434,0.44925254583358765,0.36734744906425476,6.368930339813232,2467.0,75.0,0.029504327301337528,0.2877989411354065,0.4629104435443878,0.5200648903846741,0.36522620916366577
