epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06412273645401001,0.02110773833627513,0.01520564965903759,0.037652336061000824,0.10464609414339066,0.0999213233590126,0.08521544188261032,0.1266719102859497,0.0961846187710762,6.914003849029541,2466.0,76.0,0.02989771833202203,0.06609894335269928,0.13057582080364227,0.18004865944385529,0.10782506316900253
2,0.15066877007484436,0.07418708322437238,0.05246811732649803,0.12216082215309143,0.2345573455095291,0.24901652336120605,0.207980677485466,0.335955947637558,0.243837371468544,6.776427268981934,2466.0,76.0,0.02989771833202203,0.15531224012374878,0.3463098108768463,0.4197080135345459,0.24175356328487396
3,0.13178600370883942,0.07028456657163558,0.0498025082051754,0.1091814637184143,0.2338341921567917,0.28638866543769836,0.21974918246269226,0.35247835516929626,0.24733322858810425,6.693632125854492,2466.0,76.0,0.02989771833202203,0.1358475238084793,0.36334142088890076,0.450527161359787,0.2410077303647995
4,0.16483084857463837,0.08123588188753669,0.06273388117551804,0.14151445031166077,0.26211270689964294,0.3017309308052063,0.2448698729276657,0.37372148036956787,0.2742367088794708,6.635956764221191,2466.0,76.0,0.02989771833202203,0.16991078853607178,0.38523924350738525,0.4724249541759491,0.2701576352119446
5,0.24232888221740723,0.09503399242054332,0.08057413250207901,0.21906889975070953,0.32554399967193604,0.36546027660369873,0.3124961853027344,0.4299764037132263,0.33883363008499146,6.593897819519043,2466.0,76.0,0.02989771833202203,0.24979723989963531,0.4432278871536255,0.5210867524147034,0.33554428815841675
6,0.25295042991638184,0.10053679928693253,0.08572807908058167,0.23027411103248596,0.3369258642196655,0.3784421682357788,0.3253280520439148,0.4370574355125427,0.3494831919670105,6.569361686706543,2466.0,76.0,0.02989771833202203,0.26074615120887756,0.450527161359787,0.5275750160217285,0.3472771942615509
7,0.2785208523273468,0.10829376648805424,0.09298857301473618,0.2537843585014343,0.3510330319404602,0.3859165906906128,0.3397901952266693,0.43863099813461304,0.36133500933647156,6.5479736328125,2466.0,76.0,0.02989771833202203,0.28710460662841797,0.4521492123603821,0.5121654272079468,0.361819326877594
8,0.2604248523712158,0.10776396179199219,0.0925421193242073,0.2341393232345581,0.34436172246932983,0.3870967626571655,0.33442267775535583,0.4413847327232361,0.35682055354118347,6.567783355712891,2466.0,76.0,0.02989771833202203,0.26845091581344604,0.4549878239631653,0.5170316100120544,0.35494282841682434
9,0.27222660183906555,0.11357394681118503,0.10060597211122513,0.2611410617828369,0.3502582907676697,0.3890637457370758,0.34012237191200256,0.443351686000824,0.36227890849113464,6.586269378662109,2466.0,76.0,0.02989771833202203,0.2806163728237152,0.45701539516448975,0.5227088332176208,0.36102110147476196
10,0.2859952747821808,0.1227695095923639,0.10676837712526321,0.2679431736469269,0.36228975653648376,0.39889851212501526,0.35202711820602417,0.4555468261241913,0.37538984417915344,6.540606498718262,2466.0,76.0,0.02989771833202203,0.29480940103530884,0.4695863723754883,0.5218977928161621,0.3734234571456909
11,0.2875688374042511,0.11896985448049215,0.10396434366703033,0.27129125595092773,0.36381736397743225,0.3985051214694977,0.35308077931404114,0.45279309153556824,0.3754613995552063,6.527151107788086,2466.0,76.0,0.02989771833202203,0.29643145203590393,0.4667477607727051,0.525952935218811,0.3749980926513672
12,0.2946498990058899,0.12106823826967021,0.10784495621919632,0.27886152267456055,0.3661681115627289,0.3961447775363922,0.3541019558906555,0.4516129195690155,0.37707704305648804,6.5054121017456055,2466.0,76.0,0.02989771833202203,0.30373072624206543,0.46553120017051697,0.5251418948173523,0.37742123007774353
13,0.30605822801589966,0.12505632910397974,0.1122393012046814,0.29183465242385864,0.37472397089004517,0.4087332785129547,0.36548230051994324,0.45397326350212097,0.38400065898895264,6.491033554077148,2466.0,76.0,0.02989771833202203,0.3154906630516052,0.4679642915725708,0.5275750160217285,0.386240690946579
14,0.3021243214607239,0.123144603197139,0.11021280288696289,0.2862603962421417,0.37075814604759216,0.400078684091568,0.35913652181625366,0.4516129195690155,0.38055530190467834,6.459418296813965,2466.0,76.0,0.02989771833202203,0.3114355206489563,0.46553120017051697,0.5223032832145691,0.38215258717536926
15,0.29897719621658325,0.12220084148904552,0.11151284724473953,0.288385808467865,0.36876970529556274,0.4071597158908844,0.3608974814414978,0.45043274760246277,0.37867212295532227,6.449312686920166,2466.0,76.0,0.02989771833202203,0.3081913888454437,0.46431466937065125,0.5267639756202698,0.38010263442993164
16,0.2985838055610657,0.12315472966420675,0.10936213284730911,0.28331583738327026,0.3677200675010681,0.40086546540260315,0.3576051592826843,0.44728559255599976,0.3767179548740387,6.446342945098877,2466.0,76.0,0.02989771833202203,0.30778586864471436,0.46107053756713867,0.5231143236160278,0.3790203928947449
17,0.29897719621658325,0.11922052379675604,0.10684969276189804,0.28620603680610657,0.3678085505962372,0.4016522467136383,0.35814374685287476,0.4480723738670349,0.3772048354148865,6.425282001495361,2466.0,76.0,0.02989771833202203,0.3081913888454437,0.4618815779685974,0.5218977928161621,0.37911155819892883
18,0.29740363359451294,0.12147287566601181,0.10709493607282639,0.2832278609275818,0.3668091297149658,0.400078684091568,0.35687917470932007,0.44571202993392944,0.37572211027145386,6.420258522033691,2466.0,76.0,0.02989771833202203,0.30656933784484863,0.4594484865665436,0.5251418948173523,0.3780812919139862
