epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3394964635372162,0.1772555708885193,0.1328129768371582,0.19738130271434784,0.5169954299926758,0.5523210167884827,0.46615079045295715,0.6900078654289246,0.5220875144004822,1.978212594985962
2,0.15853658318519592,0.20629796385765076,0.08349166810512543,0.08534535020589828,0.4484114646911621,0.6935483813285828,0.46364226937294006,0.8957513570785522,0.5482581257820129,1.8975193500518799
3,0.325334370136261,0.2300141453742981,0.18763980269432068,0.27955228090286255,0.5556975603103638,0.7305271625518799,0.5613585114479065,0.8737214803695679,0.6203567981719971,1.881723403930664
4,0.2549173831939697,0.26037904620170593,0.17264492809772491,0.19475466012954712,0.46154794096946716,0.4984264373779297,0.396604984998703,0.861526370048523,0.5418953895568848,1.8053245544433594
5,0.30999213457107544,0.319212943315506,0.2551385760307312,0.3196636438369751,0.5357508063316345,0.6797797083854675,0.5251717567443848,0.8662470579147339,0.6021860837936401,1.7496601343154907
6,0.2942564785480499,0.3662493824958801,0.26466840505599976,0.2406350076198578,0.5141153335571289,0.635719895362854,0.48918697237968445,0.8957513570785522,0.5959182381629944,1.6705251932144165
7,0.35483869910240173,0.4086805582046509,0.33428987860679626,0.35909032821655273,0.5775017738342285,0.7494099140167236,0.5832857489585876,0.9205350279808044,0.6536926031112671,1.6284548044204712
8,0.3410700261592865,0.3946799039840698,0.3188812732696533,0.281627357006073,0.5590011477470398,0.7112509608268738,0.5525224804878235,0.9252557158470154,0.6409310698509216,1.6319785118103027
9,0.353658527135849,0.45111602544784546,0.3415769338607788,0.29296356439590454,0.5783747434616089,0.7588512897491455,0.5884981155395508,0.913453996181488,0.651995837688446,1.5580809116363525
10,0.37804877758026123,0.4574836492538452,0.36790627241134644,0.338534951210022,0.6094245910644531,0.8135326504707336,0.6338025331497192,0.9346970915794373,0.6836751103401184,1.5416104793548584
11,0.4201416075229645,0.48093995451927185,0.408319354057312,0.4147229492664337,0.6363793611526489,0.8229740262031555,0.6578184962272644,0.9350904822349548,0.7040184140205383,1.503287672996521
12,0.41738787293434143,0.47323763370513916,0.40199923515319824,0.4181870222091675,0.6364336013793945,0.8324154019355774,0.6620379090309143,0.93587726354599,0.704475998878479,1.5193567276000977
13,0.3804091215133667,0.4766242504119873,0.37756675481796265,0.3522510528564453,0.6016896963119507,0.8084185719490051,0.6251024603843689,0.938630998134613,0.678820013999939,1.4968640804290771
14,0.4040125906467438,0.5001078248023987,0.3999773859977722,0.3817310929298401,0.6182749271392822,0.7974036335945129,0.6328388452529907,0.9394177794456482,0.6914150714874268,1.442832589149475
15,0.38630998134613037,0.4929439425468445,0.38429123163223267,0.35749566555023193,0.6048659086227417,0.7793076634407043,0.6144853234291077,0.9464988112449646,0.6838845014572144,1.4520351886749268
16,0.4201416075229645,0.5007567405700684,0.4150530993938446,0.41768860816955566,0.6393756866455078,0.8398898839950562,0.6666369438171387,0.943351686000824,0.7094370126724243,1.430220365524292
17,0.4122737944126129,0.5029481649398804,0.40744179487228394,0.40112191438674927,0.6318066716194153,0.8367427587509155,0.6590176820755005,0.9449252486228943,0.7041784524917603,1.4096230268478394
18,0.4142407476902008,0.5056474208831787,0.42015403509140015,0.3928336501121521,0.6369038224220276,0.8536585569381714,0.6693346500396729,0.9649882316589355,0.7153680920600891,1.4223086833953857
19,0.4012588560581207,0.5095303058624268,0.4024653434753418,0.3938565254211426,0.6208656430244446,0.8115656971931458,0.6402521133422852,0.9441384673118591,0.6953827738761902,1.3978023529052734
20,0.39339104294776917,0.5032845735549927,0.3968673348426819,0.3844633400440216,0.6138342618942261,0.8044846653938293,0.6329322457313538,0.9343037009239197,0.6864976286888123,1.4064052104949951
