epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.02715466357767582,0.008008166145606052,0.0043981014750897884,0.020757853984832764,0.06945498287677765,0.06139314919710159,0.04695330560207367,0.10389610379934311,0.06468919664621353,7.091833591461182,2459.0,82.0,0.032270759543486814,0.0280601866543293,0.10736071318387985,0.169174462556839,0.07171222567558289
2,0.1456119567155838,0.07863932750264152,0.05168943479657173,0.11330792307853699,0.2262481451034546,0.26446279883384705,0.21493054926395416,0.3046044707298279,0.23139077425003052,6.858901023864746,2459.0,82.0,0.032270759543486814,0.1504676640033722,0.31476208567619324,0.3936559557914734,0.23375669121742249
3,0.11963793635368347,0.07266182264324211,0.052424389868974686,0.10693736374378204,0.20471401512622833,0.24714678525924683,0.19380079209804535,0.30421093106269836,0.21716970205307007,6.7410759925842285,2459.0,82.0,0.032270759543486814,0.12362748384475708,0.31435543298721313,0.3814558684825897,0.2115047127008438
4,0.15741834044456482,0.07442745231312407,0.053120408207178116,0.11969293653964996,0.2330564558506012,0.2691853642463684,0.2214430868625641,0.31995275616645813,0.24208290874958038,6.639021396636963,2459.0,82.0,0.032270759543486814,0.16266775131225586,0.33062219619750977,0.39609596133232117,0.2407926470041275
5,0.18890200555324554,0.07691664640077821,0.06030843406915665,0.16200225055217743,0.2640676200389862,0.29830774664878845,0.2516430616378784,0.34907516837120056,0.27274855971336365,6.632904052734375,2459.0,82.0,0.032270759543486814,0.19520129263401031,0.36071571707725525,0.4282228350639343,0.27283820509910583
6,0.22235339879989624,0.09568854029398845,0.07264436781406403,0.1949753612279892,0.28830739855766296,0.3164108395576477,0.2769050598144531,0.35930734872817993,0.2943964898586273,6.631063461303711,2459.0,82.0,0.032270759543486814,0.22976818680763245,0.37128913402557373,0.4314762055873871,0.2978861629962921
7,0.23927587270736694,0.11109944192584388,0.08851869404315948,0.21729478240013123,0.2981511950492859,0.32034632563591003,0.28671568632125854,0.3557654321193695,0.3012799918651581,6.65130615234375,2459.0,82.0,0.032270759543486814,0.24725496768951416,0.36762911081314087,0.4286295175552368,0.30805790424346924
8,0.23455332219600677,0.11223068857580666,0.0901981070637703,0.21239519119262695,0.29759079217910767,0.32624951004981995,0.28797587752342224,0.3636363446712494,0.3033531606197357,6.606750965118408,2459.0,82.0,0.032270759543486814,0.2423749417066574,0.3757624924182892,0.4326961934566498,0.3074784576892853
9,0.23415976762771606,0.10867565397232298,0.08779971301555634,0.21290436387062073,0.29893991351127625,0.32073986530303955,0.2852818965911865,0.3722943663597107,0.3066401481628418,6.566562175750732,2459.0,82.0,0.032270759543486814,0.2419682741165161,0.3847092092037201,0.4383895695209503,0.3088730275630951
10,0.23612749576568604,0.1070692133296959,0.08986994624137878,0.21813522279262543,0.29868441820144653,0.32585594058036804,0.28841158747673035,0.36521053314208984,0.3045673370361328,6.584268093109131,2459.0,82.0,0.032270759543486814,0.2440016120672226,0.37738916277885437,0.4322895407676697,0.30860891938209534
