epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3182533383369446,0.1464598923921585,0.08340702950954437,0.1762462854385376,0.4818159341812134,0.47403618693351746,0.4062916040420532,0.6805664896965027,0.49267059564590454,1.958573579788208
2,0.06372934579849243,0.1545000672340393,0.03654620423913002,0.020574569702148438,0.32357722520828247,0.37411487102508545,0.2393702268600464,0.8387097120285034,0.42944392561912537,1.9275977611541748
3,0.27065303921699524,0.22455622255802155,0.15915903449058533,0.1689087152481079,0.5256378650665283,0.7104641795158386,0.5309819579124451,0.8729346990585327,0.5976269245147705,1.8761287927627563
4,0.2482297420501709,0.2890690267086029,0.23614954948425293,0.2606111764907837,0.48831817507743835,0.6250983476638794,0.4651893079280853,0.8882769346237183,0.5737587809562683,1.81101393699646
5,0.3048780560493469,0.33049458265304565,0.2497808337211609,0.29987725615501404,0.5376840233802795,0.6833202242851257,0.5278266072273254,0.8796223402023315,0.6085421442985535,1.740893840789795
6,0.2859952747821808,0.3493039011955261,0.2681422233581543,0.29478925466537476,0.5192002654075623,0.6734854578971863,0.5087385773658752,0.8981117010116577,0.6010664701461792,1.7144405841827393
7,0.30999213457107544,0.37954404950141907,0.28039950132369995,0.27783042192459106,0.5474579334259033,0.7234461307525635,0.5503014326095581,0.9091266989707947,0.6267872452735901,1.6877886056900024
8,0.32926830649375916,0.3965124487876892,0.30048754811286926,0.30535727739334106,0.5548059344291687,0.7147915363311768,0.5531913638114929,0.892210841178894,0.6261193156242371,1.6597039699554443
9,0.3890637159347534,0.436862587928772,0.35946422815322876,0.38006794452667236,0.6048527359962463,0.7797010540962219,0.6162369847297668,0.928402841091156,0.6770899891853333,1.6326334476470947
10,0.3965381681919098,0.43507105112075806,0.37026649713516235,0.4047144651412964,0.6194775700569153,0.8241541981697083,0.6452676653862,0.9343037009239197,0.6909652352333069,1.6054704189300537
11,0.3878835439682007,0.46088507771492004,0.3744456171989441,0.3690137267112732,0.6136422157287598,0.8190401196479797,0.638692319393158,0.9374508261680603,0.6876891851425171,1.5792689323425293
12,0.39732494950294495,0.45803213119506836,0.3813561201095581,0.4045671820640564,0.6201996803283691,0.8154996037483215,0.6416849493980408,0.9417781233787537,0.6942600011825562,1.562119960784912
13,0.3977183401584625,0.47388461232185364,0.38756895065307617,0.3882239758968353,0.6211382150650024,0.8245475888252258,0.6458483934402466,0.9520062804222107,0.698535144329071,1.5407146215438843
14,0.4032258093357086,0.48465025424957275,0.3950529992580414,0.3824551999568939,0.627228319644928,0.839103102684021,0.6564980149269104,0.9484657645225525,0.7019429206848145,1.5244617462158203
15,0.34893783926963806,0.45504456758499146,0.3499200642108917,0.35405001044273376,0.5811406373977661,0.7627851963043213,0.5914432406425476,0.9221085906028748,0.6573706865310669,1.5395512580871582
16,0.3804091215133667,0.48650839924812317,0.3795585632324219,0.37536391615867615,0.5963452458381653,0.7557041645050049,0.5981365442276001,0.9464988112449646,0.6771523356437683,1.5170313119888306
17,0.417781263589859,0.49411487579345703,0.41049566864967346,0.4210245609283447,0.6294453144073486,0.8202202916145325,0.6496987342834473,0.9543666243553162,0.7053346633911133,1.5037026405334473
18,0.3945712149143219,0.49771857261657715,0.39578497409820557,0.37217140197753906,0.6185464859008789,0.8257277607917786,0.6439892649650574,0.9575137495994568,0.6985052824020386,1.4765050411224365
19,0.4213217794895172,0.5014159679412842,0.42089760303497314,0.4180675148963928,0.6394674181938171,0.8469709157943726,0.6687072515487671,0.9583005309104919,0.7146889567375183,1.4858639240264893
20,0.4122737944126129,0.4929867386817932,0.40753480792045593,0.40544235706329346,0.6333605051040649,0.8394964933395386,0.6606006026268005,0.9630212783813477,0.7117483019828796,1.4859106540679932
21,0.4138473570346832,0.5082465410232544,0.4119465947151184,0.3993265628814697,0.6370424628257751,0.8497246503829956,0.6676345467567444,0.9606609344482422,0.7138951420783997,1.455371379852295
22,0.4067663252353668,0.5111193656921387,0.41192400455474854,0.39363327622413635,0.630675196647644,0.8457907438278198,0.6611484885215759,0.9638080596923828,0.7101483345031738,1.4441317319869995
23,0.4040125906467438,0.5004410743713379,0.401068776845932,0.39193421602249146,0.6248876452445984,0.82061368227005,0.6464105248451233,0.9594807028770447,0.7039761543273926,1.459303617477417
24,0.39535799622535706,0.510395884513855,0.3945615589618683,0.37307214736938477,0.6159857511520386,0.8186467289924622,0.6382668614387512,0.9669551849365234,0.6998296976089478,1.4803595542907715
25,0.40243902802467346,0.5037585496902466,0.40344101190567017,0.3839085102081299,0.6257278323173523,0.8288748860359192,0.6503724455833435,0.9598740935325623,0.7048425674438477,1.4541058540344238
26,0.4091266691684723,0.5013179779052734,0.41009026765823364,0.40788498520851135,0.6337941884994507,0.8434303998947144,0.6625720262527466,0.9653816223144531,0.7130936980247498,1.487989902496338
27,0.410306841135025,0.5047470927238464,0.40970098972320557,0.4000489115715027,0.632803201675415,0.8398898839950562,0.6598653197288513,0.9661684036254883,0.712543785572052,1.4694581031799316
28,0.40597954392433167,0.4900054335594177,0.40247994661331177,0.38877347111701965,0.6319882869720459,0.8512982130050659,0.6646419167518616,0.9606609344482422,0.7101213932037354,1.5032787322998047
29,0.43627065420150757,0.5086447596549988,0.43083152174949646,0.43416890501976013,0.6512241959571838,0.8536585569381714,0.6800734400749207,0.9614477157592773,0.7248234748840332,1.47493314743042
30,0.42722266912460327,0.5110840797424316,0.4218912720680237,0.4133998155593872,0.6462422013282776,0.8560189008712769,0.6771509647369385,0.964594841003418,0.7222570776939392,1.494001030921936
31,0.4166010916233063,0.5033044815063477,0.4101393222808838,0.39976072311401367,0.6381345987319946,0.8524783849716187,0.6695127487182617,0.9653816223144531,0.716465175151825,1.5513807535171509
32,0.43312352895736694,0.5036535859107971,0.4232064485549927,0.4305545687675476,0.6488001346588135,0.8520849943161011,0.6775679588317871,0.9610543251037598,0.7227743864059448,1.4976651668548584
33,0.44177812337875366,0.5052573084831238,0.43518275022506714,0.4373199939727783,0.6581226587295532,0.87175452709198,0.6927601099014282,0.967348575592041,0.7323471307754517,1.574368953704834
34,0.43823760747909546,0.49928736686706543,0.43019622564315796,0.4211198091506958,0.6551656126976013,0.8658536672592163,0.6878848671913147,0.9638080596923828,0.7287957668304443,1.5895726680755615
35,0.44925254583358765,0.5075618624687195,0.4412969648838043,0.44303619861602783,0.6622054576873779,0.8623131513595581,0.69183748960495,0.9634146690368652,0.7338624000549316,1.639061689376831
36,0.41699448227882385,0.4830198884010315,0.4038703441619873,0.4191740155220032,0.6397483944892883,0.849331259727478,0.669372022151947,0.9657750129699707,0.7178148627281189,1.6432020664215088
37,0.4040125906467438,0.5026611685752869,0.39745157957077026,0.3910723328590393,0.6308765411376953,0.8434303998947144,0.6602396368980408,0.964594841003418,0.710681140422821,1.6149601936340332
38,0.4032258093357086,0.4778471887111664,0.3962940275669098,0.39644986391067505,0.6270606517791748,0.8339889645576477,0.6535288691520691,0.9642014503479004,0.7075394988059998,1.7642515897750854
39,0.428402841091156,0.4858098030090332,0.42247557640075684,0.4276902675628662,0.650221049785614,0.8630999326705933,0.6830843687057495,0.9669551849365234,0.7262952327728271,1.679986596107483
40,0.4323367476463318,0.48357266187667847,0.42324936389923096,0.42314720153808594,0.6547862887382507,0.8697875738143921,0.6893830895423889,0.9677419662475586,0.7300353646278381,1.7574281692504883
41,0.4319433569908142,0.4955741763114929,0.4250171482563019,0.4199759364128113,0.650139570236206,0.8607395887374878,0.6823960542678833,0.9590873122215271,0.7232867479324341,1.803835391998291
42,0.4354838728904724,0.4892977774143219,0.42631277441978455,0.4355486035346985,0.6563514471054077,0.8701809644699097,0.6907927393913269,0.9649882316589355,0.7302793264389038,1.8679590225219727
43,0.42958301305770874,0.48653966188430786,0.4195016920566559,0.42382708191871643,0.6495298147201538,0.854051947593689,0.6790052056312561,0.9590873122215271,0.7228450775146484,1.8753119707107544
44,0.4197482168674469,0.48086005449295044,0.4075310230255127,0.41167527437210083,0.6452034711837769,0.8650668859481812,0.6803679466247559,0.9657750129699707,0.7221027612686157,1.9368085861206055
45,0.43273013830184937,0.4660060703754425,0.4129405617713928,0.4315824806690216,0.6514443159103394,0.8524783849716187,0.6796889901161194,0.9626278877258301,0.7255417704582214,2.0077064037323
46,0.4122737944126129,0.47142496705055237,0.40040117502212524,0.4090491533279419,0.6399713754653931,0.8516916036605835,0.670799970626831,0.9630212783813477,0.7170920968055725,1.9940450191497803
47,0.41699448227882385,0.4722411036491394,0.40786030888557434,0.414567768573761,0.6427175998687744,0.8524783849716187,0.6732118129730225,0.9618411064147949,0.7187774777412415,2.099113941192627
48,0.4429582953453064,0.46901077032089233,0.4281461238861084,0.44028306007385254,0.6607723832130432,0.8693941831588745,0.6940336227416992,0.9602674841880798,0.7318258881568909,2.1702423095703125
49,0.4264358878135681,0.46688714623451233,0.4148569405078888,0.42478567361831665,0.650997519493103,0.8595594167709351,0.6825453639030457,0.9630212783813477,0.7254834175109863,2.179623603820801
50,0.4378442168235779,0.4701513648033142,0.42203450202941895,0.4404517710208893,0.6556460857391357,0.8591660261154175,0.6854868531227112,0.9657750129699707,0.7298319935798645,2.2157950401306152
