epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04248623177409172,0.02825366973876953,0.016971556469798088,0.02772197686135769,0.0931362733244896,0.07395751774311066,0.059818584471940994,0.12627851963043213,0.08081766217947006,6.811118125915527,2467.0,75.0,0.029504327301337528,0.043777868151664734,0.13011755049228668,0.2334819734096527,0.09592705219984055
2,0.1428009420633316,0.07364366054534913,0.04767628759145737,0.09292006492614746,0.2378913164138794,0.2698662579059601,0.21725298464298248,0.32730135321617126,0.240902841091156,6.748971939086914,2467.0,75.0,0.029504327301337528,0.14714227616786957,0.3372517228126526,0.44912850856781006,0.24509099125862122
3,0.10070810467004776,0.06626293736119424,0.04934431239962578,0.07253780961036682,0.18491557240486145,0.21164438128471375,0.16328415274620056,0.2639653980731964,0.18438668549060822,6.685993671417236,2467.0,75.0,0.029504327301337528,0.10376976430416107,0.27199026942253113,0.38021889328956604,0.190504252910614
4,0.19236820936203003,0.08826758917861098,0.06742985546588898,0.16462714970111847,0.2819148600101471,0.3111723065376282,0.2603718638420105,0.3843430280685425,0.29062625765800476,6.631916046142578,2467.0,75.0,0.029504327301337528,0.19821646809577942,0.3960275650024414,0.4981759488582611,0.2904524505138397
5,0.203776553273201,0.09252723343596012,0.0710492953658104,0.16683551669120789,0.30516138672828674,0.36309993267059326,0.29734501242637634,0.4162077009677887,0.3189587891101837,6.591256141662598,2467.0,75.0,0.029504327301337528,0.20997163653373718,0.42886099219322205,0.5180380940437317,0.31440550088882446
6,0.23131392896175385,0.11447399124326442,0.08856695145368576,0.18988066911697388,0.32291361689567566,0.37372148036956787,0.31400370597839355,0.4323367476463318,0.3381962776184082,6.572521686553955,2467.0,75.0,0.029504327301337528,0.2383461743593216,0.4454803466796875,0.512768566608429,0.3326972723007202
7,0.24704957008361816,0.11545367467971075,0.09073042869567871,0.21490301191806793,0.3319590389728546,0.3752950429916382,0.32173117995262146,0.4181746542453766,0.3393363952636719,6.570666313171387,2467.0,75.0,0.029504327301337528,0.2545602023601532,0.43088772892951965,0.5180380940437317,0.3420179784297943
8,0.23721478879451752,0.11111531181940956,0.08974869549274445,0.20345842838287354,0.327650249004364,0.37962234020233154,0.3206256628036499,0.4287962317466736,0.340631365776062,6.562787055969238,2467.0,75.0,0.029504327301337528,0.2444264441728592,0.44183218479156494,0.5079043507575989,0.3375786542892456
9,0.26514557003974915,0.12401181863123677,0.10335113853216171,0.24215522408485413,0.3468935191631317,0.38630998134613037,0.3357200622558594,0.44885915517807007,0.36186549067497253,6.534786224365234,2467.0,75.0,0.029504327301337528,0.27320632338523865,0.4625050723552704,0.5143899917602539,0.3574069142341614
10,0.2714398205280304,0.12341626865897112,0.10311096161603928,0.24767664074897766,0.3500394821166992,0.38119590282440186,0.3354860544204712,0.44413846731185913,0.3615078330039978,6.50562858581543,2467.0,75.0,0.029504327301337528,0.2796919345855713,0.4576408863067627,0.5224969983100891,0.36064842343330383
11,0.2710464298725128,0.12337392521655466,0.1053234189748764,0.24797503650188446,0.34957754611968994,0.3855232000350952,0.3379680812358856,0.43627065420150757,0.35899630188941956,6.48817253112793,2467.0,75.0,0.029504327301337528,0.27928659319877625,0.4495338499546051,0.5220916271209717,0.3601722717285156
12,0.26868608593940735,0.12367407796871117,0.10293490439653397,0.24739110469818115,0.34976425766944885,0.3929976522922516,0.3416067659854889,0.4409913420677185,0.361431747674942,6.4768476486206055,2467.0,75.0,0.029504327301337528,0.2768544852733612,0.4543980658054352,0.5164167284965515,0.36036455631256104
13,0.26711252331733704,0.12306010581759125,0.10103242844343185,0.24616864323616028,0.3448384404182434,0.38316285610198975,0.334820955991745,0.4323367476463318,0.3549990653991699,6.4604668617248535,2467.0,75.0,0.029504327301337528,0.27523308992385864,0.4454803466796875,0.5095257759094238,0.3552888333797455
14,0.2734067738056183,0.12409399797816477,0.10130971670150757,0.24967050552368164,0.3511224687099457,0.38473641872406006,0.33823978900909424,0.4409913420677185,0.3614847660064697,6.450408935546875,2467.0,75.0,0.029504327301337528,0.2817187011241913,0.4543980658054352,0.5224969983100891,0.36176395416259766
15,0.27576711773872375,0.12718076591032096,0.09974563866853714,0.25011587142944336,0.3519023358821869,0.38276946544647217,0.33833348751068115,0.44413846731185913,0.3635568618774414,6.430460453033447,2467.0,75.0,0.029504327301337528,0.2841508090496063,0.4576408863067627,0.5245237350463867,0.36256733536720276
16,0.27380016446113586,0.12258297893630556,0.09993080049753189,0.25135505199432373,0.3513793349266052,0.39024391770362854,0.3415507674217224,0.44020456075668335,0.3623090982437134,6.402717590332031,2467.0,75.0,0.029504327301337528,0.28212404251098633,0.4535873830318451,0.515200674533844,0.3620283007621765
17,0.27261999249458313,0.12015884581427451,0.09998997300863266,0.2536698281764984,0.3506934940814972,0.3835562467575073,0.33823493123054504,0.44571202993392944,0.3637627065181732,6.394266128540039,2467.0,75.0,0.029504327301337528,0.2809079885482788,0.45926228165626526,0.511147141456604,0.3613218069076538
18,0.27616050839424133,0.12811595656306868,0.10723293572664261,0.2560904622077942,0.3546743392944336,0.3949646055698395,0.345400333404541,0.4516129195690155,0.36874282360076904,6.37674617767334,2467.0,75.0,0.029504327301337528,0.28455615043640137,0.46534255146980286,0.5164167284965515,0.36542388796806335
19,0.28088119626045227,0.13227799987792968,0.11065322160720825,0.2606181800365448,0.35442617535591125,0.39024391770362854,0.34380361437797546,0.43863099813461304,0.36384978890419006,6.353614807128906,2467.0,75.0,0.029504327301337528,0.28942036628723145,0.45196595788002014,0.5123631954193115,0.3651682138442993
20,0.27065303921699524,0.1234047011573716,0.09935328364372253,0.24594920873641968,0.34914177656173706,0.38827696442604065,0.3398178219795227,0.43469709157943726,0.35884445905685425,6.339461326599121,2467.0,75.0,0.029504327301337528,0.2788812518119812,0.44791245460510254,0.513579249382019,0.35972273349761963
21,0.2730133831501007,0.130701416015625,0.10589180141687393,0.2532970905303955,0.35034888982772827,0.3890637457370758,0.3408763110637665,0.4354838728904724,0.36007535457611084,6.3397932052612305,2467.0,75.0,0.029504327301337528,0.28131335973739624,0.448723167181015,0.5131739377975464,0.3609665632247925
22,0.27930763363838196,0.12695130157470702,0.10624158382415771,0.2624008059501648,0.35357531905174255,0.38985052704811096,0.343386709690094,0.43863099813461304,0.36376577615737915,6.335216045379639,2467.0,75.0,0.029504327301337528,0.2877989411354065,0.45196595788002014,0.5172274112701416,0.3642915189266205
23,0.27734068036079407,0.13320545173781528,0.11079275608062744,0.2574121356010437,0.3500283658504486,0.3823760747909546,0.3379449248313904,0.43273013830184937,0.358407199382782,6.324581146240234,2467.0,75.0,0.029504327301337528,0.2857722043991089,0.44588571786880493,0.513579249382019,0.36063694953918457
