epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.03581267222762108,0.1428571492433548,0.00987841933965683,0.0024764081463217735,0.32258859276771545,0.3612750768661499,0.2328607589006424,0.7622982859611511,0.4022607207298279,2.0703792572021484
2,0.07083825021982193,0.15240414440631866,0.03717406094074249,0.017634421586990356,0.26393431425094604,0.17001180350780487,0.1256292313337326,0.6029122471809387,0.300617516040802,1.9598560333251953
3,0.17985045909881592,0.1733306646347046,0.07665909826755524,0.06788940727710724,0.4512246251106262,0.5800865888595581,0.4235602021217346,0.888232946395874,0.5457684993743896,1.9028306007385254
4,0.24754033982753754,0.19269892573356628,0.1285780668258667,0.154889777302742,0.485369473695755,0.6835891008377075,0.4849388003349304,0.9122392535209656,0.5808433294296265,1.868867039680481
5,0.0869736298918724,0.1729760318994522,0.07026059180498123,0.04522424563765526,0.34957271814346313,0.4285714030265808,0.28003212809562683,0.8783943057060242,0.46386075019836426,1.9151694774627686
6,0.07477371394634247,0.19078467786312103,0.06023789197206497,0.04075545072555542,0.3140702247619629,0.3105076551437378,0.20449185371398926,0.832349419593811,0.4197857081890106,2.0083000659942627
7,0.10114128142595291,0.1915556788444519,0.07163025438785553,0.05383865535259247,0.4011431634426117,0.6273120641708374,0.4014805853366852,0.890200674533844,0.5101819038391113,1.8865277767181396
8,0.2266824096441269,0.260711669921875,0.16499067842960358,0.17555958032608032,0.4526957869529724,0.5521448254585266,0.40816938877105713,0.8697363138198853,0.5396193861961365,1.8423480987548828
9,0.2778433561325073,0.3204469382762909,0.21841490268707275,0.23546865582466125,0.5086814165115356,0.6560409069061279,0.49316927790641785,0.8780007362365723,0.5859165191650391,1.7664228677749634
10,0.30696576833724976,0.3487674593925476,0.2646702527999878,0.267709344625473,0.5440593361854553,0.7434080839157104,0.5562060475349426,0.9043683409690857,0.6228718757629395,1.727107048034668
11,0.31208184361457825,0.3581714332103729,0.2775770425796509,0.26181668043136597,0.5368611812591553,0.6863439679145813,0.5256462097167969,0.9201101660728455,0.6224231123924255,1.689894676208496
12,0.3305785059928894,0.4203345775604248,0.31689244508743286,0.2984788417816162,0.5431588292121887,0.6706020832061768,0.5237680673599243,0.9201101660728455,0.6267412304878235,1.6442949771881104
13,0.36521053314208984,0.42411142587661743,0.3462531566619873,0.3594636619091034,0.5953486561775208,0.7985045313835144,0.6167411804199219,0.9358519911766052,0.6731858253479004,1.615449070930481
14,0.380952388048172,0.4404853582382202,0.37303268909454346,0.37494581937789917,0.6022516489028931,0.7800078392028809,0.6137056350708008,0.9323101043701172,0.6768840551376343,1.601744294166565
15,0.3781975507736206,0.4499230980873108,0.3749462366104126,0.3709239661693573,0.592725932598114,0.7591499090194702,0.5969619750976562,0.944116473197937,0.6735010743141174,1.5825449228286743
16,0.3581267297267914,0.4536218047142029,0.3615933656692505,0.3537115454673767,0.584962785243988,0.7579692602157593,0.5911282300949097,0.9350649118423462,0.6647919416427612,1.537710189819336
17,0.39984259009361267,0.4620472192764282,0.39643579721450806,0.3953924775123596,0.6225801706314087,0.8162140846252441,0.6436849236488342,0.9531680345535278,0.6999083161354065,1.5080054998397827
18,0.3919716775417328,0.47176599502563477,0.3946114480495453,0.38079822063446045,0.6195592284202576,0.8225107789039612,0.6442375183105469,0.9484454393386841,0.696163535118103,1.5048530101776123
19,0.37347501516342163,0.4770106077194214,0.375726580619812,0.35242778062820435,0.5983611941337585,0.7863045930862427,0.6128576397895813,0.9492325782775879,0.6801466941833496,1.485856294631958
20,0.38252657651901245,0.47562265396118164,0.3848501145839691,0.3695695996284485,0.6045604944229126,0.7863045930862427,0.6167744398117065,0.9547421932220459,0.6867123246192932,1.482552409172058
21,0.37072017788887024,0.47225457429885864,0.36661937832832336,0.35519081354141235,0.5954161286354065,0.7882723212242126,0.6111852526664734,0.947658360004425,0.67732834815979,1.47249436378479
22,0.3774104714393616,0.4792426526546478,0.37641191482543945,0.3625163733959198,0.6070753931999207,0.821330189704895,0.6335841417312622,0.9531680345535278,0.688431978225708,1.4773406982421875
23,0.411255419254303,0.4782807230949402,0.4081842601299286,0.40910324454307556,0.6268745064735413,0.8122786283493042,0.6450018286705017,0.949626088142395,0.7018775939941406,1.4753689765930176
24,0.3805588483810425,0.4811743497848511,0.3806855082511902,0.3788607120513916,0.6085408329963684,0.8087366819381714,0.6296344995498657,0.950806736946106,0.6886131763458252,1.4808681011199951
25,0.3813459277153015,0.4678902328014374,0.37372565269470215,0.37877362966537476,0.6062789559364319,0.8016528487205505,0.6253010034561157,0.9456906318664551,0.6849719285964966,1.519040822982788
26,0.3864620327949524,0.4895661473274231,0.38399043679237366,0.3794776201248169,0.607883095741272,0.7949625849723816,0.6231226921081543,0.9523809552192688,0.6884183287620544,1.5079209804534912
27,0.39315229654312134,0.4959571361541748,0.3948747515678406,0.3779720067977905,0.6119094491004944,0.8067689538002014,0.6309797763824463,0.9571034908294678,0.6931728720664978,1.499326467514038
28,0.3726879060268402,0.47207438945770264,0.3765341639518738,0.36001622676849365,0.5998219847679138,0.8020464181900024,0.6194683909416199,0.9610389471054077,0.6855627298355103,1.50514817237854
29,0.37622982263565063,0.4766874313354492,0.37866371870040894,0.365593820810318,0.6010128855705261,0.7981109619140625,0.6192716360092163,0.9527744650840759,0.6834325790405273,1.4909589290618896
30,0.39354583621025085,0.4963483214378357,0.39230877161026,0.38188472390174866,0.6146726608276367,0.8173947334289551,0.6373138427734375,0.9578905701637268,0.6956835389137268,1.4857866764068604
31,0.3841007351875305,0.4912579357624054,0.38525766134262085,0.36685749888420105,0.6087235808372498,0.8071625232696533,0.6285572648048401,0.9555292725563049,0.6903340816497803,1.5173109769821167
32,0.3982684016227722,0.48547184467315674,0.39818668365478516,0.38325977325439453,0.6218520998954773,0.8264462351799011,0.6464681029319763,0.9574970006942749,0.7011494040489197,1.514726161956787
33,0.39630067348480225,0.47875523567199707,0.3910554051399231,0.38935571908950806,0.6224611401557922,0.8264462351799011,0.6473298668861389,0.9531680345535278,0.7000605463981628,1.5563879013061523
34,0.41282960772514343,0.48637333512306213,0.4055095613002777,0.4101346731185913,0.6333258152008057,0.8339236378669739,0.6581994295120239,0.9618260264396667,0.7115218639373779,1.5542880296707153
35,0.4207005202770233,0.4892299771308899,0.41628095507621765,0.41073548793792725,0.6415078043937683,0.8528138399124146,0.6728774905204773,0.9571034908294678,0.7159817218780518,1.551783800125122
36,0.4057457745075226,0.48417869210243225,0.398587167263031,0.39773887395858765,0.629199206829071,0.8370720148086548,0.6567563414573669,0.9578905701637268,0.7068756818771362,1.6045269966125488
37,0.39590713381767273,0.49087610840797424,0.39246639609336853,0.3852590322494507,0.6192031502723694,0.8248720765113831,0.6441397070884705,0.9586776494979858,0.6994555592536926,1.5926424264907837
38,0.41361668705940247,0.47230345010757446,0.40514475107192993,0.4117589592933655,0.6345167756080627,0.8406139016151428,0.6620504856109619,0.9594647288322449,0.7114948630332947,1.602460265159607
39,0.411255419254303,0.4779558777809143,0.4053422808647156,0.40977752208709717,0.6306449770927429,0.8303816914558411,0.6546717286109924,0.9594647288322449,0.7084883451461792,1.6328675746917725
40,0.4096812307834625,0.4657405614852905,0.40105152130126953,0.4043406844139099,0.6319709420204163,0.8425816297531128,0.6610666513442993,0.9630066752433777,0.7108957767486572,1.6948812007904053
41,0.39039748907089233,0.46216461062431335,0.37930431962013245,0.38012468814849854,0.6185247302055359,0.8284139633178711,0.6453714370727539,0.9559228420257568,0.698078989982605,1.6848187446594238
42,0.41243603825569153,0.46083423495292664,0.39766570925712585,0.41120490431785583,0.633561909198761,0.8449429273605347,0.663615345954895,0.953561544418335,0.7086701989173889,1.7430444955825806
43,0.39905548095703125,0.461324006319046,0.3910732865333557,0.39312681555747986,0.6228406429290771,0.8311688303947449,0.6494805216789246,0.9586776494979858,0.7022915482521057,1.7939860820770264
44,0.3951200246810913,0.4591822624206543,0.3855944573879242,0.3836495876312256,0.6253125071525574,0.8433687090873718,0.6563952565193176,0.9606453776359558,0.7051098942756653,1.7903707027435303
45,0.4029909372329712,0.46131864190101624,0.39243602752685547,0.4007159471511841,0.6274189352989197,0.830775260925293,0.6529518961906433,0.9551357626914978,0.7045104503631592,1.8767647743225098
46,0.4230617880821228,0.444303035736084,0.4092791676521301,0.4200538098812103,0.6426482200622559,0.8445493578910828,0.6702679395675659,0.9563164114952087,0.7165436744689941,1.9192051887512207
47,0.4014167785644531,0.4370594620704651,0.3934048116207123,0.4013568162918091,0.6306000351905823,0.8449429273605347,0.6612066626548767,0.9590712189674377,0.7086171507835388,1.9989676475524902
48,0.4285714328289032,0.46176865696907043,0.4185541868209839,0.42561644315719604,0.6481193900108337,0.8598976731300354,0.6808608174324036,0.9555292725563049,0.7205120921134949,1.959647297859192
49,0.4317198097705841,0.44794806838035583,0.41559216380119324,0.43056827783584595,0.6499840617179871,0.8618654012680054,0.6833673715591431,0.9512003064155579,0.7203068137168884,2.0348286628723145
50,0.41558441519737244,0.43596217036247253,0.40079185366630554,0.41454261541366577,0.6405642628669739,0.8563557267189026,0.6737392544746399,0.9563164114952087,0.7151170372962952,2.080832004547119
