epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2891424000263214,0.18779036402702332,0.13558153808116913,0.2492966502904892,0.5118185877799988,0.632966160774231,0.4888678789138794,0.8918174505233765,0.5925566554069519,1.9986045360565186
2,0.13139259815216064,0.21327920258045197,0.0993058979511261,0.08877356350421906,0.3260902762413025,0.2871754467487335,0.2188127487897873,0.6211644411087036,0.35182735323905945,1.9846268892288208
3,0.21125099062919617,0.2669796049594879,0.14621008932590485,0.14401233196258545,0.4457232654094696,0.5621557831764221,0.40849068760871887,0.874508261680603,0.5359797477722168,1.865832805633545
4,0.2572777271270752,0.28108108043670654,0.2029026746749878,0.24079230427742004,0.4977221190929413,0.6443744897842407,0.48142102360725403,0.8571990728378296,0.5700281262397766,1.820217251777649
5,0.23800157010555267,0.29150229692459106,0.19952137768268585,0.20255029201507568,0.45879048109054565,0.5357986092567444,0.404360830783844,0.8811959028244019,0.5482507348060608,1.785510540008545
6,0.3446105420589447,0.33571338653564453,0.2683458924293518,0.34192055463790894,0.5683114528656006,0.746262788772583,0.575825572013855,0.9067663550376892,0.6418819427490234,1.762313961982727
7,0.27616050839424133,0.3361048102378845,0.23796962201595306,0.22789929807186127,0.5107929706573486,0.6758458018302917,0.5010868906974792,0.9221085906028748,0.6034054160118103,1.7375656366348267
8,0.35483869910240173,0.367794930934906,0.29420655965805054,0.34501415491104126,0.5860233902931213,0.782454788684845,0.6031561493873596,0.9335169196128845,0.6651464104652405,1.688603162765503
9,0.3351691663265228,0.3931475579738617,0.3061961233615875,0.2988409399986267,0.5751396417617798,0.7793076634407043,0.5932930111885071,0.9398111701011658,0.6593493819236755,1.649071455001831
10,0.3804091215133667,0.4116063117980957,0.3442015051841736,0.38165828585624695,0.6057220101356506,0.802911102771759,0.6252939105033875,0.9457120299339294,0.6845192909240723,1.6160976886749268
11,0.4012588560581207,0.4459751844406128,0.3718978464603424,0.4036942720413208,0.6144149899482727,0.7922895550727844,0.6280902028083801,0.9370574355125427,0.6875765323638916,1.5455880165100098
12,0.34893783926963806,0.4531576931476593,0.34202951192855835,0.33799296617507935,0.5655155777931213,0.7108575701713562,0.5572476983070374,0.925649106502533,0.6459088921546936,1.5297796726226807
13,0.4307631850242615,0.47315099835395813,0.41728299856185913,0.4310653507709503,0.6458028554916382,0.8375295400619507,0.6696859002113342,0.9575137495994568,0.7191190719604492,1.489855408668518
14,0.40440598130226135,0.4798924922943115,0.39388543367385864,0.4070683419704437,0.6247396469116211,0.8127458691596985,0.6437033414840698,0.9457120299339294,0.698848307132721,1.4702790975570679
15,0.3870967626571655,0.47216734290122986,0.3743650019168854,0.378090500831604,0.6148861050605774,0.8119590878486633,0.6361491084098816,0.9488591551780701,0.6926434636116028,1.4728429317474365
