epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.037765540182590485,0.015530269056096046,0.009910614229738712,0.02261878363788128,0.08405943214893341,0.07041699439287186,0.05646057054400444,0.10660897195339203,0.07118561118841171,6.91368293762207,2462.0,80.0,0.03147128245476003,0.038992688059806824,0.11007311195135117,0.1839967519044876,0.08675143867731094
2,0.14712823927402496,0.06476532850142712,0.04499851167201996,0.12042725086212158,0.2387373298406601,0.2749803364276886,0.22099505364894867,0.33870968222618103,0.2475281059741974,6.7918701171875,2462.0,80.0,0.03147128245476003,0.1519090235233307,0.3497156798839569,0.43623071908950806,0.24646040797233582
3,0.09677419066429138,0.062202485074701996,0.04094512388110161,0.0681501030921936,0.21274694800376892,0.27222660183906555,0.20124004781246185,0.3324154317378998,0.22617928683757782,6.71461296081543,2462.0,80.0,0.03147128245476003,0.09991876780986786,0.3432168960571289,0.43866774439811707,0.21962518990039825
4,0.15656962990760803,0.08107678282494639,0.061152663081884384,0.12885349988937378,0.25248992443084717,0.3021243214607239,0.2384636402130127,0.3697875738143921,0.2663288712501526,6.658065319061279,2462.0,80.0,0.03147128245476003,0.1616571843624115,0.381803423166275,0.4683184325695038,0.26065951585769653
5,0.21282455325126648,0.08804855965697499,0.06273385137319565,0.1756354123353958,0.29882434010505676,0.34579071402549744,0.2890424132347107,0.3949646055698395,0.30920329689979553,6.601501941680908,2462.0,80.0,0.03147128245476003,0.21974004805088043,0.40779852867126465,0.487002432346344,0.3084994852542877
6,0.22580645978450775,0.09486003057194142,0.07329083234071732,0.19556818902492523,0.3105156123638153,0.35247835516929626,0.2980530560016632,0.4138473570346832,0.3232074975967407,6.5724077224731445,2462.0,80.0,0.03147128245476003,0.23314379155635834,0.42729488015174866,0.5085296630859375,0.32057034969329834
7,0.2391817420721054,0.09907336388864825,0.07951859384775162,0.22182723879814148,0.319216251373291,0.35483869910240173,0.30540579557418823,0.41188040375709534,0.3291793167591095,6.555367469787598,2462.0,80.0,0.03147128245476003,0.24695369601249695,0.42526400089263916,0.508935809135437,0.3295536935329437
8,0.24036192893981934,0.10404971369415096,0.08140664547681808,0.21415190398693085,0.32574570178985596,0.3713611364364624,0.3171929717063904,0.41896146535873413,0.3368830382823944,6.545769214630127,2462.0,80.0,0.03147128245476003,0.24817222356796265,0.43257513642311096,0.5064987540245056,0.336295485496521
9,0.264358788728714,0.11214137886336702,0.09279418736696243,0.24126200377941132,0.33975204825401306,0.37057435512542725,0.3263772130012512,0.43154996633529663,0.3516553044319153,6.544093608856201,2462.0,80.0,0.03147128245476003,0.27294883131980896,0.44557270407676697,0.5060926079750061,0.3507574498653412
10,0.2678993046283722,0.11669985324325716,0.09489688277244568,0.24529540538787842,0.34171009063720703,0.38119590282440186,0.3327886760234833,0.4307631850242615,0.3529120981693268,6.525808811187744,2462.0,80.0,0.03147128245476003,0.27660438418388367,0.44476035237312317,0.504061758518219,0.35277917981147766
11,0.2694728672504425,0.11445514329401145,0.09711726009845734,0.25236502289772034,0.3395979702472687,0.36349332332611084,0.32353949546813965,0.42368215322494507,0.34825462102890015,6.483676910400391,2462.0,80.0,0.03147128245476003,0.27822908759117126,0.43744921684265137,0.512997567653656,0.3505984842777252
12,0.2663257420063019,0.11245180482071264,0.09218315780162811,0.2418106198310852,0.3417285084724426,0.37568843364715576,0.33027827739715576,0.4248623251914978,0.3504219055175781,6.428164482116699,2462.0,80.0,0.03147128245476003,0.27497968077659607,0.43866774439811707,0.5105605125427246,0.35279807448387146
13,0.2655389606952667,0.10421110375157945,0.08843958377838135,0.24725933372974396,0.3394004702568054,0.36900079250335693,0.32592299580574036,0.4232887625694275,0.3485105037689209,6.400851249694824,2462.0,80.0,0.03147128245476003,0.27416735887527466,0.43704304099082947,0.5073111057281494,0.35039445757865906
14,0.2714398205280304,0.12123659774810976,0.09923801571130753,0.25464487075805664,0.3401307165622711,0.3627065420150757,0.324129581451416,0.42368215322494507,0.3493731915950775,6.408317565917969,2462.0,80.0,0.03147128245476003,0.28025996685028076,0.43744921684265137,0.5052802562713623,0.35114866495132446
15,0.2749803364276886,0.11982285668314333,0.09742517024278641,0.25791871547698975,0.34420543909072876,0.3709677457809448,0.33085453510284424,0.41856807470321655,0.35054460167884827,6.387510299682617,2462.0,80.0,0.03147128245476003,0.28391551971435547,0.43216896057128906,0.5032494068145752,0.3553559184074402
16,0.2765538990497589,0.1196938694113552,0.09926474094390869,0.2572575807571411,0.3494196832180023,0.38276946544647217,0.3388298451900482,0.42918962240219116,0.3580978512763977,6.378517150878906,2462.0,80.0,0.03147128245476003,0.28554022312164307,0.44313564896583557,0.5093420147895813,0.36073949933052063
17,0.2710464298725128,0.11790722620276431,0.09633636474609375,0.2543322443962097,0.3425171971321106,0.37254130840301514,0.3298288881778717,0.42722266912460327,0.3522927761077881,6.367227554321289,2462.0,80.0,0.03147128245476003,0.27985379099845886,0.44110479950904846,0.5044679045677185,0.35361239314079285
18,0.26829269528388977,0.11581956015692817,0.095790795981884,0.2524654269218445,0.33870765566825867,0.3709677457809448,0.3273046910762787,0.4228953719139099,0.3485998213291168,6.350156784057617,2462.0,80.0,0.03147128245476003,0.27701056003570557,0.43663689494132996,0.4955320954322815,0.34967875480651855
19,0.27222660183906555,0.11976991380964007,0.09925632178783417,0.2574634253978729,0.34052157402038574,0.3697875738143921,0.328218013048172,0.42053502798080444,0.3489358723163605,6.321185111999512,2462.0,80.0,0.03147128245476003,0.2810722887516022,0.43419983983039856,0.4963444471359253,0.3515516519546509
20,0.274586945772171,0.11585155246764656,0.10289649665355682,0.26332294940948486,0.34463751316070557,0.3804091215133667,0.3353785276412964,0.42368215322494507,0.3531187176704407,6.294254779815674,2462.0,80.0,0.03147128245476003,0.28350934386253357,0.43744921684265137,0.5012184977531433,0.3558014929294586
21,0.27380016446113586,0.11686416474899443,0.10064217448234558,0.25944948196411133,0.34445932507514954,0.37922894954681396,0.334910124540329,0.42053502798080444,0.35188940167427063,6.294219493865967,2462.0,80.0,0.03147128245476003,0.28269699215888977,0.43419983983039856,0.5,0.35561734437942505
22,0.2785208523273468,0.12007763272240049,0.10366717725992203,0.2628040313720703,0.3427879810333252,0.37372148036956787,0.3317869305610657,0.4158143103122711,0.3491222560405731,6.272822380065918,2462.0,80.0,0.03147128245476003,0.2875710725784302,0.42932575941085815,0.4963444471359253,0.35389140248298645
