epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06058222055435181,0.024692140504193355,0.012166931293904781,0.04194842278957367,0.11278919875621796,0.12431156635284424,0.09806111454963684,0.15027537941932678,0.108812116086483,6.815643310546875,2459.0,83.0,0.032651455546813535,0.06262708455324173,0.15534770488739014,0.19804798066616058,0.1165546327829361
2,0.17230527102947235,0.06378591739065279,0.04222980514168739,0.13655272126197815,0.2640444338321686,0.29740363359451294,0.24674314260482788,0.3571990728378296,0.27117112278938293,6.73781681060791,2459.0,83.0,0.032651455546813535,0.1781211793422699,0.36925578117370605,0.46360307931900024,0.27292051911354065
3,0.15499606728553772,0.07388667211772394,0.053762804716825485,0.13247725367546082,0.23321932554244995,0.26003146171569824,0.2139005810022354,0.3249409794807434,0.24039021134376526,6.64954948425293,2459.0,83.0,0.032651455546813535,0.1602277308702469,0.3359088897705078,0.41398942470550537,0.24105505645275116
4,0.1231313943862915,0.06694659749970182,0.04975695163011551,0.09483683854341507,0.22983796894550323,0.2734067738056183,0.21212434768676758,0.33831629157066345,0.23876912891864777,6.583197593688965,2459.0,83.0,0.032651455546813535,0.12728750705718994,0.34973564743995667,0.4701097905635834,0.23755939304828644
5,0.20771045982837677,0.08287493387858073,0.06906979531049728,0.17680592834949493,0.29147011041641235,0.31549960374832153,0.2707217037677765,0.37175452709198,0.29389774799346924,6.549751281738281,2459.0,83.0,0.032651455546813535,0.2147214263677597,0.38430255651474,0.5022366642951965,0.30127206444740295
6,0.24704957008361816,0.0910108844053398,0.07545321434736252,0.21907170116901398,0.326959490776062,0.3638867139816284,0.314790815114975,0.4217151999473572,0.338454931974411,6.518305778503418,2459.0,83.0,0.032651455546813535,0.2553883492946625,0.43594956398010254,0.510776698589325,0.3379593789577484
7,0.2572777271270752,0.09724672712255954,0.08244112879037857,0.229914128780365,0.3364027738571167,0.37962234020233154,0.3280302882194519,0.4307631850242615,0.3488486111164093,6.521198749542236,2459.0,83.0,0.032651455546813535,0.26596176624298096,0.44530296325683594,0.5103700757026672,0.347721666097641
8,0.24901652336120605,0.08994028000604538,0.07728412002325058,0.22795623540878296,0.3324680030345917,0.3764752149581909,0.3238197863101959,0.4303697943687439,0.3459448218345642,6.5232439041137695,2459.0,83.0,0.032651455546813535,0.25742170214653015,0.44489628076553345,0.5079300403594971,0.3436543941497803
9,0.27261999249458313,0.10042082080404267,0.08737915009260178,0.2455161064863205,0.34571146965026855,0.3843430280685425,0.33734065294265747,0.43154996633529663,0.35677507519721985,6.511429786682129,2459.0,83.0,0.032651455546813535,0.2818218767642975,0.44611629843711853,0.5034566521644592,0.35734495520591736
10,0.2659323513507843,0.09508426203204028,0.08086008578538895,0.2404293268918991,0.3416595458984375,0.37411487102508545,0.33006739616394043,0.4244689345359802,0.3509261906147003,6.484249591827393,2459.0,83.0,0.032651455546813535,0.27490848302841187,0.4387962520122528,0.5071166753768921,0.35315585136413574
11,0.2549173831939697,0.09995584580504778,0.08283299952745438,0.226854145526886,0.3378344476222992,0.38158929347991943,0.32922425866127014,0.43312352895736694,0.35031548142433167,6.463308811187744,2459.0,83.0,0.032651455546813535,0.2635217607021332,0.4477429687976837,0.517690122127533,0.349201500415802
12,0.27261999249458313,0.10376051389254057,0.09233981370925903,0.2539083957672119,0.3466593623161316,0.38670337200164795,0.3399115204811096,0.4248623251914978,0.3555181324481964,6.469923973083496,2459.0,83.0,0.032651455546813535,0.2818218767642975,0.4392029047012329,0.5002033114433289,0.3583241403102875
13,0.2690794765949249,0.10480186694475181,0.09355969727039337,0.25136280059814453,0.3424689471721649,0.3788355588912964,0.33302268385887146,0.42604249715805054,0.35261228680610657,6.4274797439575195,2459.0,83.0,0.032651455546813535,0.2781618535518646,0.440422922372818,0.49898332357406616,0.3539922833442688
