epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.29583004117012024,0.1799202859401703,0.11850534379482269,0.17672383785247803,0.5426604747772217,0.7116443514823914,0.5442121028900146,0.8965381383895874,0.6193792819976807,2.0329809188842773
2,0.05664831027388573,0.14446128904819489,0.024820499122142792,0.009973728097975254,0.3133603036403656,0.4697088897228241,0.27991825342178345,0.6774193644523621,0.36654695868492126,1.9641973972320557
3,0.2521636486053467,0.2163180410861969,0.14837269484996796,0.18146124482154846,0.4780254364013672,0.6817466616630554,0.48477646708488464,0.8162863850593567,0.5399439334869385,1.9373619556427002
4,0.1998426467180252,0.24171769618988037,0.15095868706703186,0.15563949942588806,0.4292963743209839,0.5035405158996582,0.3781144618988037,0.7572777271270752,0.48245951533317566,1.8610930442810059
5,0.3036978840827942,0.2570226490497589,0.19695596396923065,0.21226723492145538,0.49518659710884094,0.5542879700660706,0.4452175199985504,0.8229740262031555,0.55345219373703,1.8187421560287476
6,0.17427222430706024,0.2551354765892029,0.17531061172485352,0.1647137999534607,0.3929611146450043,0.381982684135437,0.2927038073539734,0.8469709157943726,0.4840158522129059,1.8295259475708008
7,0.22462627291679382,0.30967700481414795,0.18688441812992096,0.16862526535987854,0.4687647819519043,0.6073957681655884,0.4453088939189911,0.8804091215133667,0.5556831359863281,1.7521367073059082
8,0.27065303921699524,0.3432829678058624,0.2372559756040573,0.25483837723731995,0.5011605024337769,0.6290322542190552,0.47635918855667114,0.9000787138938904,0.5874723792076111,1.7118332386016846
9,0.2871754467487335,0.35020554065704346,0.2622249126434326,0.25341805815696716,0.5222331881523132,0.6640440821647644,0.505020022392273,0.93587726354599,0.6166099309921265,1.6868840456008911
10,0.3371361196041107,0.3937634527683258,0.30816739797592163,0.33177220821380615,0.5647249817848206,0.7324941158294678,0.5672127604484558,0.9075531363487244,0.6392965316772461,1.662003517150879
11,0.3021243214607239,0.3972947597503662,0.2871737480163574,0.2980477809906006,0.5415851473808289,0.7128245830535889,0.5411597490310669,0.9130606055259705,0.6236556768417358,1.6393839120864868
12,0.353658527135849,0.42538774013519287,0.3459533452987671,0.31499016284942627,0.5881972908973694,0.7856019139289856,0.6061484217643738,0.928402841091156,0.6650289297103882,1.604628324508667
13,0.34736427664756775,0.4509749412536621,0.3463250398635864,0.3056042194366455,0.5820257663726807,0.7753737568855286,0.5969085693359375,0.9339103102684021,0.6622385382652283,1.5306541919708252
14,0.33870968222618103,0.4459502696990967,0.3269335627555847,0.2697506546974182,0.5774728059768677,0.7757671475410461,0.5936957597732544,0.9366640448570251,0.6597694158554077,1.5297205448150635
