epoch,loss,accuracy,f1
1,0,0.4487410672543912,0.1586734405396712
2,0,0.5377679823682628,0.4014255345132603
3,0,0.5439791624924865,0.4235868988028636
4,0,0.544179523141655,0.43340657038194613
5,0,0.5460495558672277,0.45644358577888877
6,0,0.545381687036666,0.48128923306963867
7,0,0.5439791624924865,0.4709237752890032
8,0,0.5403058839243973,0.4749759629823243
9,0,0.5429773592466439,0.46734930370938244
10,0,0.5440459493755426,0.4701332691030521
11,0,0.5471849328791826,0.46712430497977014
12,0,0.5458491952180592,0.45424049730337657
13,0,0.5398383757430041,0.4713885114322617
14,0,0.5398383757430041,0.4625126101607173
15,0,0.5407733921057905,0.4521169113258428
16,0,0.5423762772991384,0.4665777106863791
17,0,0.5461163427502839,0.45342801035010144
18,0,0.5413076871702398,0.4523330192206107
19,0,0.5441127362585988,0.45959859596108865
20,0,0.5415080478194083,0.451835961666795
21,0,0.5414412609363521,0.44714535033459113
22,0,0.5411073265210713,0.4497145956107997
23,0,0.5445134575569358,0.45514818965004944
24,0,0.5433780805449809,0.4546841374265008
25,0,0.5268817204301075,0.4462480699988212
26,0,0.5415080478194083,0.4543727933306087
27,0,0.5405730314566219,0.45310410743209334
28,0,0.5399719495091164,0.4491341231190127
29,0,0.541374474053296,0.4480525186194156
30,0,0.5388365724971615,0.4575307221710583
31,0,0.5414412609363521,0.4403045415948648
32,0,0.5418419822346892,0.45828916858795277
33,0,0.5384358511988245,0.4561025345427821
34,0,0.5418419822346892,0.4649201457253591
35,0,0.5433112936619248,0.46414761816503375
36,0,0.5468509984639017,0.4554135500441365
37,0,0.5423094904160822,0.44604498028883083
38,0,0.5435784411941494,0.4531378114462915
39,0,0.5453149001536098,0.46068755618650437
40,0,0.5411073265210713,0.4555658683724625
41,0,0.5421759166499699,0.44830291589156496
42,0,0.5451145395044413,0.4605933980497144
43,0,0.5432445067788686,0.46713714584881594
44,0,0.5458491952180592,0.46348274921120086
45,0,0.5411741134041275,0.45009538636946983
46,0,0.5447806050891605,0.4486209981107131
47,0,0.5451145395044413,0.4593093574133603
48,0,0.5411741134041275,0.46259108387318276
49,0,0.5437120149602618,0.4618884282103365
50,0,0.5455152608027783,0.46061193531789496
