epoch,loss,accuracy,f1
1,0,0.4540475554368154,0.16009359932567133
2,0,0.5265829548490516,0.3563816348507577
3,0,0.5394068928666845,0.42482272044497627
4,0,0.5452845311247663,0.4366468482154205
5,0,0.5448837830617153,0.4418987309157422
6,0,0.5520972481966337,0.47639127320255154
7,0,0.5504942559444296,0.48594094242306646
8,0,0.5525647876035266,0.484306411886409
9,0,0.5506946299759551,0.47157605513133055
10,0,0.551162169382848,0.47578383194247637
11,0,0.5484905156291745,0.470198961704022
12,0,0.5438819129040876,0.47169790680026985
13,0,0.5467539406892866,0.47081424833127017
14,0,0.5490248463799091,0.44703771261815867
15,0,0.5454181138124499,0.45453754430958415
16,0,0.5468875233769703,0.46879694382586223
17,0,0.5458188618755009,0.46801431567120083
18,0,0.5493588030991183,0.46480680179773465
19,0,0.5453513224686081,0.4642582667839714
20,0,0.5461528185947101,0.46086338952251327
21,0,0.5460860272508683,0.4517832573848279
22,0,0.5484905156291745,0.4511961020818166
23,0,0.5464199839700775,0.4683143076671633
24,0,0.5459524445631846,0.4621232359940694
25,0,0.5467539406892866,0.45353530153198107
26,0,0.5386053967405824,0.4638557257974247
27,0,0.5444830349986641,0.46000126050609313
28,0,0.5467539406892866,0.46314121992776236
29,0,0.5444830349986641,0.43686722466665834
30,0,0.5425460860272509,0.45228789313878953
31,0,0.5504274646005878,0.44308962766542404
32,0,0.5483569329414908,0.45458067278029796
33,0,0.5393401015228426,0.4531301548527549
34,0,0.5403419716804702,0.439155619429114
35,0,0.5408095110873631,0.46715643615936914
36,0,0.5448169917178733,0.46056123237257957
37,0,0.5394736842105263,0.44884406072424887
38,0,0.5432139994656693,0.46304170549973706
39,0,0.5465535666577611,0.46933230202902354
40,0,0.5398744322735773,0.4561821156974454
41,0,0.5423457119957253,0.455735213600751
42,0,0.5496927598183275,0.4697577832219844
43,0,0.5484905156291745,0.46398282203383356
44,0,0.5448169917178733,0.4558947796946337
45,0,0.5518968741651082,0.46058930751085914
46,0,0.5467539406892866,0.4687856652060776
47,0,0.5453513224686081,0.45852348463180553
48,0,0.5464867753139193,0.44757817655040544
49,0,0.5473550627838633,0.4715843667098286
50,0,0.5486240983168581,0.4602984075453892
