epoch,loss,accuracy,f1
1,0,0.341796875,0.24273766799844385
2,0,0.36724853515625,0.29455592606119907
3,0,0.37591552734375,0.3084765065258405
4,0,0.37628173828125,0.31379236511294756
5,0,0.3580322265625,0.2937210912674963
6,0,0.36212158203125,0.3039534867398535
7,0,0.37890625,0.3150471354226945
8,0,0.37908935546875,0.3172270214852985
9,0,0.36334228515625,0.30992365915694414
10,0,0.37347412109375,0.32512621583892104
11,0,0.36187744140625,0.29688826351660935
12,0,0.3599853515625,0.30243673249887965
13,0,0.373291015625,0.3142665643308372
14,0,0.36322021484375,0.3167293282483124
15,0,0.383056640625,0.31046437417126055
16,0,0.3677978515625,0.3169200645874213
17,0,0.3751220703125,0.3066369666930705
18,0,0.38055419921875,0.32245523665898224
19,0,0.373291015625,0.319191159252217
20,0,0.384033203125,0.3246519005398071
21,0,0.38671875,0.32452983151157605
22,0,0.37066650390625,0.3037217779970157
23,0,0.37042236328125,0.3159523360264905
24,0,0.36639404296875,0.3096995557062017
25,0,0.3763427734375,0.31705447001106485
26,0,0.375,0.3097108496903672
27,0,0.3653564453125,0.32435829799921195
28,0,0.3719482421875,0.3167512493911709
29,0,0.37646484375,0.32768937013480764
30,0,0.3795166015625,0.3148065029102
31,0,0.3670654296875,0.3199894559630555
32,0,0.35089111328125,0.3056028569566677
33,0,0.37060546875,0.31382288930062935
34,0,0.35028076171875,0.3043724912707744
35,0,0.37310791015625,0.3172013945237426
36,0,0.3804931640625,0.32939724836758055
37,0,0.3824462890625,0.3256180571410372
38,0,0.369873046875,0.31388690637823435
39,0,0.383544921875,0.332457380338287
40,0,0.3602294921875,0.31235313649589297
41,0,0.37408447265625,0.3158281561752565
42,0,0.37774658203125,0.3159042055319158
43,0,0.37701416015625,0.32004855937438315
44,0,0.3780517578125,0.3233455427177944
45,0,0.37237548828125,0.31956955406485815
46,0,0.3773193359375,0.3167663983075419
47,0,0.3538818359375,0.30523996047790114
48,0,0.3701171875,0.31840107328213624
49,0,0.3587646484375,0.3146349394980747
50,0,0.38134765625,0.32296285408714426
