epoch,loss,accuracy,f1
1,0,0.34686279296875,0.2541472157015708
2,0,0.38720703125,0.2937764956657755
3,0,0.3709716796875,0.2963196715853047
4,0,0.37310791015625,0.30795700467713527
5,0,0.37158203125,0.30588130629415183
6,0,0.3892822265625,0.32681796528062595
7,0,0.38348388671875,0.32124767453881914
8,0,0.39105224609375,0.3170023227991758
9,0,0.38348388671875,0.3161281461523836
10,0,0.37103271484375,0.3145363070402141
11,0,0.380859375,0.3069165285664551
12,0,0.38580322265625,0.3185133600676536
13,0,0.38580322265625,0.31332352937233937
14,0,0.37127685546875,0.30776577653732956
15,0,0.39111328125,0.32479200109933565
16,0,0.3839111328125,0.3266989672752812
17,0,0.38427734375,0.32342533629274195
18,0,0.388916015625,0.3271198720346148
19,0,0.3880615234375,0.32117778458492524
20,0,0.36602783203125,0.30903313942741245
21,0,0.36859130859375,0.3117324359484151
22,0,0.37548828125,0.31843740027965606
23,0,0.36236572265625,0.3126619731504651
24,0,0.346435546875,0.30146619713785544
25,0,0.37152099609375,0.31596172221559077
26,0,0.3662109375,0.3054502882751364
27,0,0.37432861328125,0.31811549248755444
28,0,0.3779296875,0.3181231541505092
29,0,0.3758544921875,0.3127534723553733
30,0,0.3680419921875,0.3120558900389967
31,0,0.37872314453125,0.3247099262848478
32,0,0.37908935546875,0.3167212102431779
33,0,0.37957763671875,0.32286256715046235
34,0,0.3682861328125,0.32302541281075675
35,0,0.36468505859375,0.3194022516530507
36,0,0.3809814453125,0.32281166429303393
37,0,0.37115478515625,0.32320133779054466
38,0,0.378662109375,0.33151147747721027
39,0,0.36322021484375,0.31478484560104647
40,0,0.37164306640625,0.32393076438337715
41,0,0.37677001953125,0.3173488961342752
42,0,0.35009765625,0.30630134212287086
43,0,0.36126708984375,0.31591275977871325
44,0,0.37689208984375,0.31508398387712394
45,0,0.37847900390625,0.3241348572292008
46,0,0.376708984375,0.3268527284555961
47,0,0.36273193359375,0.3090204764785819
48,0,0.372802734375,0.32027425364331974
49,0,0.36981201171875,0.3194744105460113
50,0,0.363525390625,0.31729366797323244
