epoch,loss,accuracy,f1
1,0,0.37835693359375,0.285654760043692
2,0,0.37261962890625,0.2830502208039935
3,0,0.3934326171875,0.3236569057547409
4,0,0.38604736328125,0.3191407428114518
5,0,0.39227294921875,0.3294763065873438
6,0,0.3724365234375,0.3073776466428951
7,0,0.37884521484375,0.3124177174954802
8,0,0.3958740234375,0.32344596567352635
9,0,0.36138916015625,0.30275868084457613
10,0,0.36553955078125,0.3038007416101195
11,0,0.3897705078125,0.3229839487849704
12,0,0.393310546875,0.3265424837905985
13,0,0.37127685546875,0.31736561162135624
14,0,0.3790283203125,0.31201038317634616
15,0,0.3697509765625,0.3146553561026825
16,0,0.381591796875,0.3163102275304436
17,0,0.38427734375,0.3133934047395544
18,0,0.37689208984375,0.32105480707524187
19,0,0.3763427734375,0.3123595397377707
20,0,0.38409423828125,0.32497613897275823
21,0,0.38037109375,0.3203602682812537
22,0,0.37750244140625,0.3159115667585001
23,0,0.37139892578125,0.3209242855004725
24,0,0.3677978515625,0.31394574772588957
25,0,0.39593505859375,0.33295756326776893
26,0,0.3685302734375,0.3131096684929081
27,0,0.3634033203125,0.30711730343623483
28,0,0.3814697265625,0.3112171973939501
29,0,0.37750244140625,0.3191134978665657
30,0,0.34869384765625,0.30627629490358366
31,0,0.3837890625,0.3213747062923012
32,0,0.38970947265625,0.3330649272107259
33,0,0.3829345703125,0.32351330266681
34,0,0.37139892578125,0.3195509701481304
35,0,0.3746337890625,0.3287190867209078
36,0,0.38916015625,0.32740447703501124
37,0,0.37335205078125,0.32581553723712703
38,0,0.34521484375,0.2993495938225196
39,0,0.371826171875,0.3257482083791285
40,0,0.385009765625,0.32599152725842473
41,0,0.37249755859375,0.31716509841566015
42,0,0.367919921875,0.3232517733159142
43,0,0.36895751953125,0.3172031357514991
44,0,0.37890625,0.32048472916312004
45,0,0.37841796875,0.32357251521852526
46,0,0.3709716796875,0.3084867692321244
47,0,0.38336181640625,0.326507231877212
48,0,0.37579345703125,0.3193739278659781
49,0,0.374755859375,0.3208457252720739
50,0,0.34820556640625,0.3047625146903445
