epoch,loss,accuracy,f1
1,0,0.4921854127705049,0.23084576307658006
2,0,0.5313251402618221,0.3932748204045077
3,0,0.5359337429869089,0.4197844507451944
4,0,0.5386053967405824,0.42819320727880755
5,0,0.5429468340903019,0.46045270171616837
6,0,0.5448169917178733,0.4766589060368208
7,0,0.5412770504942559,0.47415238758854056
8,0,0.5455516965001336,0.47616111276721956
9,0,0.5470878974084958,0.47002776829109133
10,0,0.5450841570932408,0.46421977806451337
11,0,0.5464867753139193,0.46216874143563286
12,0,0.5418113812449906,0.4704150309114012
13,0,0.5482233502538071,0.47294797268203265
14,0,0.5376703179267966,0.459533937618724
15,0,0.543748330216404,0.458337040796772
16,0,0.5458856532193428,0.4492378895688562
17,0,0.5430136254341438,0.4441565114889433
18,0,0.5436815388725621,0.4532368418110458
19,0,0.5448169917178733,0.45011800603420143
20,0,0.5354662035800161,0.4437064527726072
21,0,0.5417445899011488,0.4386687766891245
22,0,0.5432807908095111,0.46810702182515324
23,0,0.5448169917178733,0.4477534119567731
24,0,0.5398744322735773,0.4513143281048436
25,0,0.5406091370558376,0.45137381657041764
26,0,0.5408095110873631,0.44758606540239704
27,0,0.5335960459524446,0.4547087817892428
28,0,0.5434143734971948,0.45531000565095864
29,0,0.5428800427464601,0.44654965953507136
30,0,0.5367352391130109,0.46864194587088254
31,0,0.5416110072134651,0.45719834470041054
32,0,0.5394736842105263,0.446776411428064
33,0,0.5462864012823938,0.4519290686194856
34,0,0.5413438418380978,0.4620352620457772
35,0,0.5404755543681539,0.4380206369255476
36,0,0.5370024044883783,0.43741177101823087
37,0,0.5460192359070265,0.46181499793369785
38,0,0.5429468340903019,0.441785762276684
39,0,0.5446834090301896,0.4570906456680546
40,0,0.5403419716804702,0.4678053696353249
41,0,0.542479294683409,0.4515527548652664
42,0,0.5433475821533529,0.4520681312182017
43,0,0.5464867753139193,0.46084504426387146
44,0,0.5424125033395671,0.4580365900663074
45,0,0.5363344910499599,0.4466927544017246
46,0,0.5414774245257814,0.46670272337356106
47,0,0.5430136254341438,0.4489407710229
48,0,0.546219609938552,0.46351246172118504
49,0,0.5393401015228426,0.4405231188194671
50,0,0.5418113812449906,0.47388850470113175
