epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.34090909361839294,0.3286982476711273,0.2821524143218994,0.3350716829299927,0.5427178144454956,0.6473484635353088,0.5172150731086731,0.864962100982666,0.6063379645347595,1.8662571907043457
2,0.3793560564517975,0.36383959650993347,0.33029282093048096,0.36551550030708313,0.6001389026641846,0.779356062412262,0.612410843372345,0.9304924011230469,0.6746631264686584,1.7225691477457683
3,0.36306819319725037,0.42251643538475037,0.3455595076084137,0.34711965918540955,0.5901055335998535,0.7840908765792847,0.6062781810760498,0.9376893639564514,0.6697153449058533,1.593721866607666
4,0.41856059432029724,0.454574316740036,0.40205246210098267,0.42057159543037415,0.6331565976142883,0.8115530014038086,0.6499668955802917,0.9426136016845703,0.7041540741920471,1.5385502179463704
5,0.42556819319725037,0.47306758165359497,0.412716269493103,0.4225980043411255,0.637799859046936,0.8234848380088806,0.6583748459815979,0.9443181753158569,0.7082984447479248,1.5028772354125977
6,0.3958333432674408,0.4789825677871704,0.3965705633163452,0.39849853515625,0.6146355867385864,0.7928029894828796,0.6280379891395569,0.9412878751754761,0.6896297931671143,1.4780489603678386
7,0.4276515245437622,0.486311137676239,0.4156244397163391,0.41214925050735474,0.6355839371681213,0.8162878751754761,0.6539829969406128,0.9388257265090942,0.7045660018920898,1.481213092803955
8,0.4126893877983093,0.48769304156303406,0.404643177986145,0.40133577585220337,0.629543662071228,0.8170454502105713,0.6487855911254883,0.9524620771408081,0.7050397396087646,1.4534552892049153
9,0.4049242436885834,0.49858909845352173,0.39460355043411255,0.3746003210544586,0.6115201115608215,0.7759469747543335,0.6186414361000061,0.9365530014038086,0.6852157115936279,1.4237915674845378
10,0.40473484992980957,0.4938926100730896,0.39937376976013184,0.3980698585510254,0.6214948296546936,0.8100378513336182,0.6407297849655151,0.9352272152900696,0.692670464515686,1.427278200785319
11,0.44090908765792847,0.4987771213054657,0.42995935678482056,0.4381754696369171,0.6512003540992737,0.8363636136054993,0.6738395094871521,0.9435606002807617,0.7182803750038147,1.3881152470906575
12,0.4318181872367859,0.5059419870376587,0.4242677688598633,0.4205794632434845,0.645194411277771,0.8331438899040222,0.6676098108291626,0.9505681395530701,0.7162145972251892,1.3813659350077312
13,0.42575758695602417,0.5155646800994873,0.42138439416885376,0.4103930592536926,0.6380501389503479,0.8244317770004272,0.6589339971542358,0.9460226893424988,0.7091023325920105,1.3386459350585938
14,0.43428030610084534,0.5091366767883301,0.4259358048439026,0.43049877882003784,0.6461368203163147,0.8316287398338318,0.6677902340888977,0.9482954144477844,0.7161517143249512,1.3551629384358723
15,0.4465909004211426,0.5156469345092773,0.43664678931236267,0.4396970868110657,0.6526979207992554,0.8316287398338318,0.6726222634315491,0.9482954144477844,0.7209837436676025,1.3767671585083008
16,0.45549243688583374,0.522748589515686,0.44843247532844543,0.44494736194610596,0.6586512327194214,0.8320075273513794,0.6768994927406311,0.9556818008422852,0.7280880808830261,1.3793439865112305
17,0.4799242317676544,0.5319328904151917,0.46820932626724243,0.47817525267601013,0.6773899793624878,0.8518939018249512,0.699302077293396,0.9539772272109985,0.7417314648628235,1.3403952916463215
18,0.4520833194255829,0.5225589871406555,0.4445485770702362,0.45330604910850525,0.6550920009613037,0.8267045021057129,0.6722503304481506,0.9518939256668091,0.7239835858345032,1.337547779083252
19,0.4573863744735718,0.5260246992111206,0.44760239124298096,0.4516310393810272,0.6647122502326965,0.8488636016845703,0.6887452602386475,0.9551135897636414,0.7327298521995544,1.3439836502075195
20,0.45643940567970276,0.5253976583480835,0.4428758919239044,0.44864147901535034,0.6549350619316101,0.8181818127632141,0.6685462594032288,0.9490529894828796,0.7226601243019104,1.3742206891377766
21,0.4594697058200836,0.5185773968696594,0.4448705017566681,0.4617801904678345,0.6625121831893921,0.8450757265090942,0.685347855091095,0.9517045021057129,0.7297099232673645,1.3817965189615886
22,0.4545454680919647,0.5282894968986511,0.4454525113105774,0.4498589336872101,0.6566306352615356,0.8303030133247375,0.6745322346687317,0.9522727131843567,0.7252689003944397,1.383269468943278
23,0.48181816935539246,0.5276585221290588,0.46196016669273376,0.4844765365123749,0.6758676171302795,0.844318151473999,0.6950972676277161,0.9539772272109985,0.7404505610466003,1.4065155982971191
24,0.45094695687294006,0.5246648788452148,0.4378476142883301,0.45302683115005493,0.6543307900428772,0.831818163394928,0.6738669872283936,0.9494317770004272,0.7225201725959778,1.4308473269144695
25,0.47537878155708313,0.5178091526031494,0.4528298079967499,0.4783995747566223,0.6724932193756104,0.8473484516143799,0.693917989730835,0.9503787755966187,0.7366390824317932,1.4799718856811523
26,0.4477272629737854,0.512061357498169,0.4362202286720276,0.44781050086021423,0.6531813740730286,0.8350378274917603,0.6739076375961304,0.9520832896232605,0.7226978540420532,1.5111255645751953
27,0.47746211290359497,0.5160075426101685,0.4566413164138794,0.48506826162338257,0.675601065158844,0.8498106002807617,0.696835458278656,0.9560605883598328,0.7410842776298523,1.5101067225138347
28,0.457196980714798,0.5019475817680359,0.43321213126182556,0.458119660615921,0.658311665058136,0.8325757384300232,0.6770890355110168,0.9513257145881653,0.7262150645256042,1.6580737431844075
29,0.4795454442501068,0.5045077800750732,0.45483922958374023,0.48415085673332214,0.6761548519134521,0.8534090518951416,0.6992706060409546,0.9511363506317139,0.7397077679634094,1.6593971252441406
30,0.47045454382896423,0.5091893672943115,0.44810420274734497,0.46509408950805664,0.6708617210388184,0.8518939018249512,0.6945468783378601,0.9509469270706177,0.7359021902084351,1.6930185953776042
31,0.4596590995788574,0.4904893636703491,0.4346436858177185,0.4626138210296631,0.663715660572052,0.8471590876579285,0.6873227953910828,0.9518939256668091,0.7307378649711609,1.7377408345540364
32,0.4700757563114166,0.5069001317024231,0.44592204689979553,0.4714391827583313,0.6708617210388184,0.8507575392723083,0.6940869092941284,0.9526515007019043,0.7363351583480835,1.8016653060913086
33,0.47215908765792847,0.49353280663490295,0.4455057978630066,0.4748397469520569,0.6739848852157593,0.8571969270706177,0.6992860436439514,0.949999988079071,0.7378348112106323,1.8607006072998047
34,0.4729166626930237,0.49933966994285583,0.44756650924682617,0.47232091426849365,0.6720761060714722,0.8496211767196655,0.6947407722473145,0.9494317770004272,0.7360751628875732,1.9466158548990886
35,0.4797348380088806,0.5015422105789185,0.45371174812316895,0.4816780090332031,0.6789128184318542,0.8585227131843567,0.7035180926322937,0.9513257145881653,0.7420904040336609,2.0025647481282554
36,0.48617425560951233,0.49727922677993774,0.4600778818130493,0.485259473323822,0.6830591559410095,0.8594696521759033,0.7070174217224121,0.9507575631141663,0.7449386119842529,2.0890560150146484
37,0.48257574439048767,0.49063825607299805,0.45272403955459595,0.483285129070282,0.6789082884788513,0.8556817770004272,0.7023188471794128,0.949999988079071,0.7414206266403198,2.123776117960612
38,0.48181816935539246,0.4988548457622528,0.452610582113266,0.4835797846317291,0.6778742671012878,0.854356050491333,0.700968325138092,0.9507575631141663,0.7409839034080505,2.163630644480387
39,0.4776515066623688,0.48044508695602417,0.446901798248291,0.4837573766708374,0.6762896776199341,0.8537878394126892,0.6996920108795166,0.9479166269302368,0.7387785911560059,2.240908940633138
40,0.5017045736312866,0.49205970764160156,0.46799367666244507,0.5012437701225281,0.6920698285102844,0.8609848022460938,0.7146632671356201,0.948106050491333,0.7507235407829285,2.386835734049479
41,0.49734848737716675,0.4872874319553375,0.46089425683021545,0.4979091286659241,0.6893163323402405,0.8643938899040222,0.7141199111938477,0.946212112903595,0.7480124235153198,2.4046688079833984
42,0.501893937587738,0.4853123426437378,0.4638234078884125,0.5046623945236206,0.6903706789016724,0.8589015007019043,0.7122081518173218,0.9490529894828796,0.749673068523407,2.4191319147745767
