epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04224285110831261,0.022700208511452533,0.012551709078252316,0.029077928513288498,0.11055648326873779,0.14870241284370422,0.10641030222177505,0.16991855204105377,0.11515743285417557,7.198301315307617,5157.0,122.0,0.023110437582875544,0.0432421937584877,0.1739383339881897,0.2070971429347992,0.11314800381660461
2,0.14623981714248657,0.05161925963590617,0.03557170554995537,0.13875730335712433,0.2118576020002365,0.24455389380455017,0.20182059705257416,0.2765675485134125,0.21491076052188873,7.1153411865234375,5157.0,122.0,0.023110437582875544,0.14969943463802338,0.2831103205680847,0.3533061742782593,0.21685174107551575
3,0.21632885932922363,0.07736423776018247,0.059336867183446884,0.20186859369277954,0.2832354009151459,0.3218412697315216,0.27664968371391296,0.3591589331626892,0.29206568002700806,7.0131409962972,5157.0,122.0,0.023110437582875544,0.22144657373428345,0.36765560507774353,0.42156291007995605,0.289917916059494
4,0.26008713245391846,0.08931165767034667,0.0736892968416214,0.24916428327560425,0.31717732548713684,0.3455199897289276,0.30974364280700684,0.3758287727832794,0.32222554087638855,6.93914794921875,5157.0,122.0,0.023110437582875544,0.26624006032943726,0.3847197890281677,0.4339732229709625,0.32466280460357666
5,0.26899033784866333,0.09111487033099112,0.07666046172380447,0.2593196928501129,0.32044482231140137,0.3422996699810028,0.3111014664173126,0.37355560064315796,0.3238985240459442,6.899952570597331,5157.0,122.0,0.023110437582875544,0.27535387873649597,0.38239285349845886,0.4312584698200226,0.3280077278614044
6,0.2862284481525421,0.10011927588818476,0.08622825145721436,0.2785547971725464,0.3363243043422699,0.3574540615081787,0.32816579937934875,0.38870999217033386,0.34102097153663635,6.85800043741862,5157.0,122.0,0.023110437582875544,0.292999804019928,0.39790573716163635,0.4384331703186035,0.3442627787590027
7,0.28528130054473877,0.10244072808159722,0.08738890290260315,0.27752530574798584,0.3328950107097626,0.35139229893684387,0.32374364137649536,0.38075393438339233,0.33599886298179626,6.827112197875977,5157.0,122.0,0.023110437582875544,0.2920302450656891,0.38976147770881653,0.4324219226837158,0.34075236320495605
8,0.28243985772132874,0.09931975250796328,0.08562371134757996,0.2771264314651489,0.33128002285957336,0.3523394763469696,0.3227468729019165,0.38359537720680237,0.3355688750743866,6.795581181844075,5157.0,122.0,0.023110437582875544,0.2891215682029724,0.3926701545715332,0.43552452325820923,0.3390991985797882
9,0.2843341529369354,0.10404298209693133,0.08797241002321243,0.27502262592315674,0.3332802355289459,0.3542337715625763,0.32508766651153564,0.38567909598350525,0.3380991220474243,6.760826110839844,5157.0,122.0,0.023110437582875544,0.2910606861114502,0.39480316638946533,0.4324219226837158,0.3411468267440796
10,0.2964576780796051,0.10694374236881243,0.09450339525938034,0.2921406030654907,0.3403897285461426,0.3559386432170868,0.3316545784473419,0.3796173632144928,0.34133777022361755,6.728834788004558,5157.0,122.0,0.023110437582875544,0.30347099900245667,0.3885979950428009,0.43203410506248474,0.3484244644641876
11,0.2902064919471741,0.1058221609106561,0.09352618455886841,0.28701797127723694,0.33728519082069397,0.3604849576950073,0.3310253620147705,0.38226938247680664,0.3398512005805969,6.68515141805013,5157.0,122.0,0.023110437582875544,0.2970719337463379,0.39131277799606323,0.4337793290615082,0.34524649381637573
12,0.28888046741485596,0.10181466356391504,0.08923730999231339,0.2838429808616638,0.33527079224586487,0.35537034273147583,0.3276066482067108,0.38189050555229187,0.33846378326416016,6.668678283691406,5157.0,122.0,0.023110437582875544,0.2957145571708679,0.39092493057250977,0.4322280287742615,0.34318435192108154
13,0.291721910238266,0.10712464092767726,0.0925300121307373,0.286760538816452,0.33522579073905945,0.3510134518146515,0.32635289430618286,0.3782913386821747,0.33742842078208923,6.658626556396484,5157.0,122.0,0.023110437582875544,0.2986232340335846,0.38724061846733093,0.4262167811393738,0.34313827753067017
14,0.2883121967315674,0.10359268724499597,0.09029541909694672,0.2842063903808594,0.33326277136802673,0.3542337715625763,0.3264317810535431,0.37715476751327515,0.33575543761253357,6.644201914469401,5157.0,122.0,0.023110437582875544,0.2951328158378601,0.3860771656036377,0.42660459876060486,0.3411289155483246
15,0.2894487679004669,0.1056682770025828,0.09171777218580246,0.28599780797958374,0.33248382806777954,0.34855085611343384,0.3235633969306946,0.3748816251754761,0.3345215618610382,6.612267812093099,5157.0,122.0,0.023110437582875544,0.29629629850387573,0.38375023007392883,0.4207872748374939,0.3403315544128418
16,0.2845235764980316,0.10019288665311776,0.08886474370956421,0.2827107906341553,0.33055534958839417,0.35139229893684387,0.32383599877357483,0.37204015254974365,0.33237162232398987,6.603872299194336,5157.0,122.0,0.023110437582875544,0.29125460982322693,0.38084155321121216,0.416715145111084,0.33835741877555847
17,0.29039591550827026,0.10235512601956294,0.09096886962652206,0.28735142946243286,0.33218914270401,0.34665656089782715,0.32313939929008484,0.372987300157547,0.33392325043678284,6.593580881754558,5157.0,122.0,0.023110437582875544,0.2972658574581146,0.38181111216545105,0.4178785979747772,0.34002986550331116
18,0.29058533906936646,0.10319596839807539,0.09234104305505753,0.2889440655708313,0.3319491744041443,0.34817200899124146,0.3237934410572052,0.37393444776535034,0.334232896566391,6.587980270385742,5157.0,122.0,0.023110437582875544,0.29745975136756897,0.38278067111968994,0.41749078035354614,0.3397841453552246
19,0.2894487679004669,0.10886919484725618,0.09380136430263519,0.28622084856033325,0.3302147686481476,0.3421102464199066,0.32024386525154114,0.3682515621185303,0.3310955762863159,6.583519617716472,5157.0,122.0,0.023110437582875544,0.29629629850387573,0.376963347196579,0.4141942858695984,0.33800873160362244
20,0.2881227433681488,0.10422220537739416,0.09047702699899673,0.28588253259658813,0.3303799033164978,0.3457094132900238,0.32207489013671875,0.36711499094963074,0.33084550499916077,6.579079945882161,5157.0,122.0,0.023110437582875544,0.29493892192840576,0.37579986453056335,0.4141942858695984,0.33817780017852783
21,0.28035613894462585,0.10007758304990572,0.08757877349853516,0.27873948216438293,0.32346683740615845,0.3404053747653961,0.31529155373573303,0.3644629716873169,0.32518771290779114,6.577239354451497,5157.0,122.0,0.023110437582875544,0.2869885563850403,0.3730851113796234,0.4077952206134796,0.3311012089252472
22,0.2712635099887848,0.09478315873579546,0.08380237966775894,0.27435287833213806,0.3162384331226349,0.331881046295166,0.30697911977767944,0.3572646379470825,0.3174048364162445,6.5792185465494795,5157.0,122.0,0.023110437582875544,0.27768081426620483,0.36571648716926575,0.4062439203262329,0.32370197772979736
23,0.281113862991333,0.1013133398075604,0.08864898979663849,0.2796868681907654,0.3232170641422272,0.3375639319419861,0.31390246748924255,0.36389467120170593,0.32484403252601624,6.582316080729167,5157.0,122.0,0.023110437582875544,0.28776419162750244,0.3725033700466156,0.40992823243141174,0.3308454155921936
24,0.26899033784866333,0.09390566384130804,0.08389239758253098,0.2678843140602112,0.3159564137458801,0.3354802131652832,0.308559775352478,0.36162152886390686,0.3192371428012848,6.596314112345378,5157.0,122.0,0.023110437582875544,0.27535387873649597,0.37017643451690674,0.4037230908870697,0.3234129846096039
25,0.28717559576034546,0.0978854425352623,0.08756838738918304,0.2864535450935364,0.32548508048057556,0.33661678433418274,0.3159637153148651,0.3612426519393921,0.325913667678833,6.5958607991536455,5157.0,122.0,0.023110437582875544,0.29396936297416687,0.36978861689567566,0.4056622087955475,0.33316704630851746
26,0.2729683816432953,0.09780627475695663,0.08525639027357101,0.27130773663520813,0.31717410683631897,0.331881046295166,0.30798035860061646,0.3580223619937897,0.3188403248786926,6.597073872884114,5157.0,122.0,0.023110437582875544,0.2794260084629059,0.3664921224117279,0.4025596082210541,0.324659526348114
