epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.016287878155708313,0.011475251429471959,0.004711526911705732,0.012553850188851357,0.032273344695568085,0.024242423474788666,0.02086028642952442,0.03011363558471203,0.023256080225110054,7.277733484903972,5189.0,91.0,0.017234848484848485,0.016573522239923477,0.030641742050647736,0.049913279712200165,0.03282024711370468
2,0.07897727191448212,0.06547503201466687,0.04013131186366081,0.06222579628229141,0.14015412330627441,0.14867423474788666,0.11995068937540054,0.19128787517547607,0.13724099099636078,7.0859324137369795,5189.0,91.0,0.017234848484848485,0.08036230504512787,0.19464251399040222,0.27770283818244934,0.14259904623031616
3,0.17083333432674408,0.06982997371906241,0.0552557148039341,0.16010144352912903,0.22760555148124695,0.2448863536119461,0.21299289166927338,0.29488635063171387,0.23363031446933746,7.006764094034831,5189.0,91.0,0.017234848484848485,0.17382925748825073,0.3000578284263611,0.35902872681617737,0.2315841168165207
4,0.18996211886405945,0.08968791124727103,0.07300115376710892,0.18364886939525604,0.24415360391139984,0.26761361956596375,0.23439206182956696,0.30492421984672546,0.24993796646595,6.956408818562825,5189.0,91.0,0.017234848484848485,0.1932935118675232,0.3102717399597168,0.3549816906452179,0.24842238426208496
5,0.208901509642601,0.0948679541213883,0.0791240930557251,0.20179933309555054,0.25820958614349365,0.27234846353530884,0.24593162536621094,0.3123106062412262,0.2621961832046509,6.898400624593099,5189.0,91.0,0.017234848484848485,0.21256504952907562,0.31778764724731445,0.3663519024848938,0.26272499561309814
6,0.21647725999355316,0.10226784143024745,0.08936908096075058,0.21214795112609863,0.2639150321483612,0.2804924249649048,0.2541138529777527,0.3077651560306549,0.26533663272857666,6.859076182047526,5189.0,91.0,0.017234848484848485,0.22027365863323212,0.3131624758243561,0.3651956021785736,0.2685304284095764
7,0.2232954502105713,0.1033090671717239,0.09013708680868149,0.21942225098609924,0.26657405495643616,0.27784091234207153,0.2546597421169281,0.3179924190044403,0.2711137533187866,6.832682291666667,5189.0,91.0,0.017234848484848485,0.22721141576766968,0.32356908917427063,0.36307573318481445,0.27123600244522095
8,0.2244318127632141,0.10336524288670547,0.08883291482925415,0.21828487515449524,0.26872357726097107,0.28352272510528564,0.25861436128616333,0.3128787875175476,0.27065974473953247,6.830926259358724,5189.0,91.0,0.017234848484848485,0.22836770117282867,0.31836578249931335,0.36423203349113464,0.2734232544898987
9,0.21534089744091034,0.09819856123490767,0.0839964747428894,0.2106354832649231,0.2626809775829315,0.27954545617103577,0.25277459621429443,0.31098484992980957,0.26565077900886536,6.814275741577148,5189.0,91.0,0.017234848484848485,0.21911737322807312,0.31643861532211304,0.36596646904945374,0.2672747075557709
10,0.22613635659217834,0.10681363886052912,0.09551072120666504,0.2240343987941742,0.26716575026512146,0.2799242436885834,0.2567002773284912,0.31041666865348816,0.2691022753715515,6.780625661214192,5189.0,91.0,0.017234848484848485,0.23010215163230896,0.31586048007011414,0.36076316237449646,0.27183815836906433
11,0.22045454382896423,0.10609274041162778,0.09406191855669022,0.21791169047355652,0.26485705375671387,0.27840909361839294,0.2544160783290863,0.31041666865348816,0.2675369679927826,6.770163853963216,5189.0,91.0,0.017234848484848485,0.2243206799030304,0.31586048007011414,0.36423203349113464,0.26948896050453186
12,0.22196969389915466,0.1027851191829873,0.09065785259008408,0.21977010369300842,0.2649766802787781,0.27784091234207153,0.25449278950691223,0.30946969985961914,0.26745060086250305,6.756554921468099,5189.0,91.0,0.017234848484848485,0.22586241364479065,0.31489691138267517,0.3578724265098572,0.2696106731891632
13,0.22083333134651184,0.10291124352425203,0.09253230690956116,0.21978282928466797,0.2633506953716278,0.2759469747543335,0.2531264126300812,0.3058711886405945,0.26530030369758606,6.7360413869222,5189.0,91.0,0.017234848484848485,0.22470611333847046,0.31123530864715576,0.3572942912578583,0.2679561674594879
14,0.22499999403953552,0.10948362804594494,0.09507104754447937,0.22226972877979279,0.26577553153038025,0.27784091234207153,0.2553136348724365,0.30397725105285645,0.26598894596099854,6.705056508382161,5189.0,91.0,0.017234848484848485,0.22894585132598877,0.30930817127227783,0.355752557516098,0.2704234719276428
15,0.22310605645179749,0.10628529394199462,0.09361975640058517,0.2205255925655365,0.26245686411857605,0.27215906977653503,0.2511041760444641,0.3018939197063446,0.2632130980491638,6.697507858276367,5189.0,91.0,0.017234848484848485,0.22701869904994965,0.3071883022785187,0.3555598556995392,0.26704663038253784
16,0.2236742377281189,0.10720640057634823,0.0949045866727829,0.22175933420658112,0.2626059353351593,0.27329543232917786,0.2521052360534668,0.29981058835983276,0.2629519999027252,6.689050674438477,5189.0,91.0,0.017234848484848485,0.22759684920310974,0.3050684332847595,0.35170555114746094,0.26719826459884644
17,0.22196969389915466,0.10473375394526914,0.09224758297204971,0.2203272134065628,0.2609211206436157,0.27310603857040405,0.25110867619514465,0.2969696819782257,0.2608715891838074,6.67698351542155,5189.0,91.0,0.017234848484848485,0.22586241364479065,0.30217769742012024,0.3497783839702606,0.26548391580581665
18,0.21666665375232697,0.09972030775887626,0.09006647020578384,0.21624524891376495,0.25846168398857117,0.270265132188797,0.24802860617637634,0.29810604453086853,0.2594463527202606,6.670595804850261,5189.0,91.0,0.017234848484848485,0.22046637535095215,0.30333399772644043,0.35054925084114075,0.2629813849925995
19,0.21515150368213654,0.100464834652435,0.08745279908180237,0.21386712789535522,0.2569798529148102,0.2708333134651184,0.2475799322128296,0.29393938183784485,0.2570248544216156,6.662666320800781,5189.0,91.0,0.017234848484848485,0.2189246565103531,0.2990942597389221,0.3478512465953827,0.26147353649139404
20,0.21685604751110077,0.1026543136191579,0.08942002803087234,0.2153472900390625,0.25664564967155457,0.26818180084228516,0.24641209840774536,0.29507574439048767,0.25738048553466797,6.675673166910808,5189.0,91.0,0.017234848484848485,0.22065909206867218,0.3002505302429199,0.34688764810562134,0.26113349199295044
21,0.21534089744091034,0.10066921099097328,0.08800725638866425,0.2144181728363037,0.25607964396476746,0.26704543828964233,0.24550792574882507,0.29299241304397583,0.2560518682003021,6.681830724080403,5189.0,91.0,0.017234848484848485,0.21911737322807312,0.29813066124916077,0.3449605107307434,0.260557621717453
22,0.21439392864704132,0.09872145600371308,0.08685571700334549,0.21421806514263153,0.2536623179912567,0.2653408944606781,0.24348782002925873,0.28996211290359497,0.2533695101737976,6.651974995930989,5189.0,91.0,0.017234848484848485,0.21815378963947296,0.29504722356796265,0.3407207727432251,0.25809788703918457
23,0.21723483502864838,0.10233835721384348,0.09149781614542007,0.21694529056549072,0.255490243434906,0.26685604453086853,0.24526911973953247,0.2901515066623688,0.25480392575263977,6.680161158243815,5189.0,91.0,0.017234848484848485,0.22104452550411224,0.2952399253845215,0.3441896438598633,0.25995782017707825
24,0.2138257473707199,0.0972030320356596,0.0880691409111023,0.21422214806079865,0.2526791989803314,0.2647727131843567,0.24294446408748627,0.2873106002807617,0.25206997990608215,6.698880513509114,5189.0,91.0,0.017234848484848485,0.21757563948631287,0.2923492193222046,0.3420697748661041,0.257097452878952
25,0.21420453488826752,0.09738446011569331,0.08634096384048462,0.2143530547618866,0.25203216075897217,0.25852271914482117,0.23998405039310455,0.28428030014038086,0.25039663910865784,6.697460810343425,5189.0,91.0,0.017234848484848485,0.21796107292175293,0.2892657518386841,0.3414916396141052,0.25643908977508545
26,0.2181818187236786,0.10097606397885624,0.09102597087621689,0.2178119570016861,0.2552485466003418,0.2611742317676544,0.24310006201267242,0.28806817531585693,0.2539605498313904,6.725070953369141,5189.0,91.0,0.017234848484848485,0.2220080941915512,0.29312005639076233,0.34399691224098206,0.259711891412735
27,0.20606060326099396,0.10119020571267552,0.08914738893508911,0.20583787560462952,0.2461378574371338,0.2590909004211426,0.23632016777992249,0.28295454382896423,0.24595856666564941,6.712713877360026,5189.0,91.0,0.017234848484848485,0.20967431366443634,0.28791674971580505,0.3382154703140259,0.2504413425922394
28,0.2085227221250534,0.09920518367051037,0.0866321474313736,0.20833444595336914,0.24653470516204834,0.2564393877983093,0.2355063110589981,0.2806818187236786,0.245457261800766,6.719371795654297,5189.0,91.0,0.017234848484848485,0.21217961609363556,0.28560417890548706,0.3378300368785858,0.25084516406059265
29,0.21117423474788666,0.09513393397948687,0.08512833714485168,0.21151086688041687,0.24939121305942535,0.25681817531585693,0.23726944625377655,0.2861742377281189,0.24933142960071564,6.738986333211263,5189.0,91.0,0.017234848484848485,0.2148776352405548,0.2911929190158844,0.3395644724369049,0.2537516951560974
30,0.2034090906381607,0.09753125867202328,0.08515200763940811,0.2037048041820526,0.24315564334392548,0.2549242377281189,0.23263828456401825,0.2767045497894287,0.24158693850040436,6.748355229695638,5189.0,91.0,0.017234848484848485,0.2069762945175171,0.2815571427345276,0.33744460344314575,0.24740687012672424
31,0.2034090906381607,0.09691112075126392,0.0855734795331955,0.20381999015808105,0.24438787996768951,0.25340908765792847,0.23282301425933838,0.2804924249649048,0.24379827082157135,6.765429814656575,5189.0,91.0,0.017234848484848485,0.2069762945175171,0.28541144728660583,0.3360956013202667,0.24866075813770294
32,0.20056816935539246,0.09690407079445364,0.08369852602481842,0.20066073536872864,0.24283885955810547,0.25700756907463074,0.23297862708568573,0.28125,0.24289634823799133,6.791727066040039,5189.0,91.0,0.017234848484848485,0.204085573554039,0.28618231415748596,0.3384081721305847,0.2470846176147461
33,0.19431817531585693,0.09364199690084396,0.08160892128944397,0.19449374079704285,0.2374679446220398,0.24886362254619598,0.22615359723567963,0.2751893997192383,0.2369852215051651,6.810558954874675,5189.0,91.0,0.017234848484848485,0.19772596657276154,0.2800154387950897,0.3335902988910675,0.24161949753761292
34,0.19981059432029724,0.09319546866853219,0.08316422253847122,0.20070523023605347,0.2398674637079239,0.24753786623477936,0.22714586555957794,0.280303031206131,0.24058474600315094,6.814999262491862,5189.0,91.0,0.017234848484848485,0.20331470668315887,0.285218745470047,0.3328194320201874,0.24406106770038605
35,0.19924241304397583,0.093990965812437,0.0837005153298378,0.1996159851551056,0.23986057937145233,0.249810591340065,0.22814691066741943,0.2765151560306549,0.23921632766723633,6.8519331614176435,5189.0,91.0,0.017234848484848485,0.20273655652999878,0.28136444091796875,0.33493930101394653,0.24405406415462494
36,0.18996211886405945,0.0929856704106796,0.08046120405197144,0.19049766659736633,0.23473548889160156,0.24564392864704132,0.22301045060157776,0.2746211886405945,0.2350337952375412,6.869290033976237,5189.0,91.0,0.017234848484848485,0.1932935118675232,0.27943727374076843,0.3324339985847473,0.2388390302658081
37,0.18939393758773804,0.09296214491478788,0.07956206053495407,0.18856480717658997,0.2328362613916397,0.24659089744091034,0.22210878133773804,0.2757575809955597,0.23393979668617249,6.863061269124349,5189.0,91.0,0.017234848484848485,0.1927153617143631,0.2805935740470886,0.33204856514930725,0.23690646886825562
38,0.19905301928520203,0.09284930849380331,0.08153202384710312,0.1986217051744461,0.23925665020942688,0.2446969598531723,0.22569376230239868,0.27840909361839294,0.2395985871553421,6.893613179524739,5189.0,91.0,0.017234848484848485,0.20254385471343994,0.2832915782928467,0.3310849964618683,0.24343954026699066
39,0.1920454502105713,0.09426474875592171,0.08202984184026718,0.1930108368396759,0.23527248203754425,0.24753786623477936,0.22373443841934204,0.2801136374473572,0.23726604878902435,6.919838587443034,5189.0,91.0,0.017234848484848485,0.19541338086128235,0.28502601385116577,0.3305068612098694,0.23938556015491486
40,0.18939393758773804,0.08795925722283832,0.07720361649990082,0.18973560631275177,0.2338656336069107,0.24886362254619598,0.22376587986946106,0.2767045497894287,0.23524169623851776,6.933088302612305,5189.0,91.0,0.017234848484848485,0.1927153617143631,0.2815571427345276,0.32973599433898926,0.23795393109321594
41,0.19488635659217834,0.09310096349471654,0.08127206563949585,0.1950349658727646,0.23607514798641205,0.24621210992336273,0.22431394457817078,0.27405300736427307,0.23573996126651764,6.971047083536784,5189.0,91.0,0.017234848484848485,0.19830411672592163,0.27885913848876953,0.33204856514930725,0.2402021586894989
42,0.1875,0.08954735247226686,0.07764734327793121,0.1879030466079712,0.2306542992591858,0.23768939077854156,0.21663665771484375,0.2770833373069763,0.23289720714092255,6.976850509643555,5189.0,91.0,0.017234848484848485,0.19078820943832397,0.28194257616996765,0.3299286961555481,0.23468635976314545
