epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06630043685436249,0.025837289628072,0.017227431759238243,0.05084824562072754,0.13825984299182892,0.16044706106185913,0.12009508162736893,0.22409547865390778,0.14655230939388275,7.222988128662109,5202.0,77.0,0.014586095851487024,0.0672818124294281,0.22741253674030304,0.2814302146434784,0.1402939110994339
2,0.0983140766620636,0.04434788679405408,0.027469513937830925,0.091654472053051,0.1618669182062149,0.18583065271377563,0.14765281975269318,0.21651828289031982,0.16035455465316772,7.073770523071289,5202.0,77.0,0.014586095851487024,0.09976931661367416,0.219723179936409,0.29853901267051697,0.16425186395645142
3,0.20950937271118164,0.08057579076346097,0.061731770634651184,0.197653666138649,0.26556313037872314,0.2780829668045044,0.24937663972377777,0.3288501501083374,0.27012017369270325,6.976005554199219,5202.0,77.0,0.014586095851487024,0.21261052787303925,0.33371779322624207,0.38562092185020447,0.2694830000400543
4,0.24379616975784302,0.08273864675451208,0.06478704512119293,0.23027074337005615,0.29950419068336487,0.32316726446151733,0.28955820202827454,0.35707521438598633,0.30333971977233887,6.943605422973633,5202.0,77.0,0.014586095851487024,0.24740484356880188,0.3623606264591217,0.41618606448173523,0.3039265275001526
5,0.26349687576293945,0.09137355514437134,0.07555299252271652,0.25491172075271606,0.31327179074287415,0.3258192837238312,0.2996681034564972,0.3695775866508484,0.31764209270477295,6.890799204508464,5202.0,77.0,0.014586095851487024,0.2673971652984619,0.37504804134368896,0.4215686321258545,0.3178979158401489
6,0.27353665232658386,0.10353476978908076,0.08623070269823074,0.2646401524543762,0.3214297592639923,0.34173139929771423,0.312470406293869,0.37204015254974365,0.3249509036540985,6.845223744710286,5202.0,77.0,0.014586095851487024,0.27758553624153137,0.37754708528518677,0.4223375618457794,0.32617664337158203
7,0.271452933549881,0.098852503984824,0.08482298254966736,0.26581087708473206,0.3205377459526062,0.3392688035964966,0.3116854131221771,0.36559954285621643,0.3224858045578003,6.804728190104167,5202.0,77.0,0.014586095851487024,0.2754709720611572,0.3710111379623413,0.41637831926345825,0.3252713978290558
8,0.28054556250572205,0.10578933330850863,0.08839957416057587,0.27416712045669556,0.32472145557403564,0.3358590602874756,0.3126666843891144,0.3665466904640198,0.32530200481414795,6.769724527994792,5202.0,77.0,0.014586095851487024,0.2846981883049011,0.37197232246398926,0.423298716545105,0.32951706647872925
9,0.2826292812824249,0.10250305386975563,0.08772401511669159,0.2766813635826111,0.326366126537323,0.33813223242759705,0.3145226836204529,0.3697670102119446,0.32762405276298523,6.740581512451172,5202.0,77.0,0.014586095851487024,0.28681275248527527,0.375240296125412,0.423490971326828,0.3311859965324402
10,0.27846184372901917,0.10570700963338216,0.0901445746421814,0.2723776698112488,0.32266950607299805,0.33832165598869324,0.31280648708343506,0.36503127217292786,0.3237451910972595,6.714039484659831,5202.0,77.0,0.014586095851487024,0.282583624124527,0.370434433221817,0.4146482050418854,0.32743456959724426
