epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3678727149963379,0.29309093952178955,0.27772021293640137,0.3506443500518799,0.5693145990371704,0.6889562606811523,0.5536584258079529,0.9005493521690369,0.6397060751914978,1.8236778577168782
2,0.30782344937324524,0.352663516998291,0.28773218393325806,0.297044038772583,0.537729024887085,0.6887668371200562,0.528876006603241,0.8975184559822083,0.6152675151824951,1.6782275835673015
3,0.3847319483757019,0.4176522195339203,0.36274394392967224,0.39170098304748535,0.6058565974235535,0.7959840893745422,0.6234890222549438,0.9310475587844849,0.6793595552444458,1.571213722229004
4,0.3900359869003296,0.48070263862609863,0.3861650824546814,0.35812854766845703,0.6040979623794556,0.7774199843406677,0.6136887669563293,0.935783326625824,0.6793518662452698,1.4899897575378418
5,0.3811327815055847,0.4770074784755707,0.3878616690635681,0.3731606602668762,0.6113847494125366,0.8243985772132874,0.6387037634849548,0.9486645460128784,0.6901468634605408,1.4815551439921062
6,0.3811327815055847,0.48695164918899536,0.39261892437934875,0.3789701461791992,0.5971198081970215,0.7626444697380066,0.6031008958816528,0.9293426871299744,0.6716328263282776,1.4625994364420574
7,0.4152301549911499,0.4980817437171936,0.40607666969299316,0.3813352882862091,0.6187071204185486,0.775525689125061,0.6235732436180115,0.9407084584236145,0.6919326782226562,1.449361006418864
8,0.42924797534942627,0.5153059959411621,0.4265891909599304,0.4134316146373749,0.6353588700294495,0.8092441558837891,0.6501493453979492,0.944875955581665,0.7064459323883057,1.3803831736246746
9,0.43341541290283203,0.517841100692749,0.438562273979187,0.43573838472366333,0.6456056833267212,0.8327334523200989,0.6680452823638916,0.9450653791427612,0.7145892977714539,1.3812071482340496
10,0.4354991614818573,0.5232775211334229,0.4390563368797302,0.43375450372695923,0.6452908515930176,0.822883129119873,0.6634833216667175,0.9471490979194641,0.7149761915206909,1.3480817476908367
11,0.4457283616065979,0.5407085418701172,0.4485977292060852,0.4399728775024414,0.6552011966705322,0.84428870677948,0.6790819764137268,0.9581360220909119,0.7265692949295044,1.3113854726155598
12,0.4557681381702423,0.5420913696289062,0.45850610733032227,0.4498952329158783,0.6597267985343933,0.8410683870315552,0.6815537214279175,0.9539685845375061,0.7283757925033569,1.3115855852762859
13,0.45652586221694946,0.553170919418335,0.4566074013710022,0.4409022629261017,0.6619850397109985,0.8526236414909363,0.6879289150238037,0.9581360220909119,0.7316688299179077,1.278227965037028
14,0.4762265682220459,0.5493361353874207,0.47750982642173767,0.4678018391132355,0.6774497628211975,0.8639894127845764,0.7042354941368103,0.9587042927742004,0.7435991764068604,1.286959966023763
15,0.4440234899520874,0.5488015413284302,0.4481953978538513,0.42871007323265076,0.6517752408981323,0.8315969109535217,0.6713042259216309,0.9552945494651794,0.7227779030799866,1.275360902150472
16,0.46827051043510437,0.5563859939575195,0.46708059310913086,0.4502390921115875,0.6699321269989014,0.8427732586860657,0.6897058486938477,0.9569994211196899,0.7371985912322998,1.2643834749857585
17,0.4811517298221588,0.5604987144470215,0.48530346155166626,0.47122296690940857,0.6794965267181396,0.8617162704467773,0.7049866318702698,0.9581360220909119,0.7448603510856628,1.247390349706014
18,0.4879712164402008,0.5629364252090454,0.484546959400177,0.4675436019897461,0.6858708262443542,0.8728926181793213,0.7139394283294678,0.9634400606155396,0.7516825199127197,1.2387030124664307
19,0.5040727257728577,0.5603876709938049,0.49858978390693665,0.5025928020477295,0.695612907409668,0.8702405691146851,0.7202830910682678,0.9598408937454224,0.7576999664306641,1.2627424399058025
20,0.4743322730064392,0.5566805601119995,0.4733830988407135,0.4746263325214386,0.67022705078125,0.8418261408805847,0.6897265315055847,0.9541580080986023,0.7361875772476196,1.2587920824686687
21,0.49232807755470276,0.5617132186889648,0.4891030788421631,0.49164849519729614,0.6878625154495239,0.8666414022445679,0.7130170464515686,0.9602197408676147,0.7519493103027344,1.2625295321146648
22,0.4629664719104767,0.5446881651878357,0.4592821002006531,0.4576999843120575,0.6658593416213989,0.846561849117279,0.688271701335907,0.9551051259040833,0.7333999276161194,1.31647523244222
23,0.48569804430007935,0.5579836368560791,0.47425898909568787,0.480264276266098,0.6786679625511169,0.8403106927871704,0.6950936913490295,0.9568099975585938,0.7434740662574768,1.2851715882619221
24,0.4917598068714142,0.5614151954650879,0.4852093458175659,0.4927455186843872,0.6881281733512878,0.8740291595458984,0.7161291837692261,0.9670392274856567,0.7546008229255676,1.3006240526835124
25,0.48399317264556885,0.5523920059204102,0.4768630564212799,0.4744419455528259,0.683688759803772,0.8700511455535889,0.7113143801689148,0.9636294841766357,0.7500473856925964,1.3047397136688232
26,0.46164044737815857,0.5408776998519897,0.45405787229537964,0.44880521297454834,0.6686588525772095,0.8596324920654297,0.6956817507743835,0.9600303173065186,0.7374845147132874,1.362672487894694
27,0.48380374908447266,0.5484944581985474,0.4755520820617676,0.4767283797264099,0.6840134859085083,0.8696722984313965,0.7110797762870789,0.966092050075531,0.7512841820716858,1.3652822176615398
28,0.47698426246643066,0.549928605556488,0.46772581338882446,0.47140297293663025,0.675848126411438,0.8598219752311707,0.7009680867195129,0.9632506370544434,0.7438272833824158,1.380775769551595
29,0.5063459277153015,0.5336593985557556,0.4841235876083374,0.5115564465522766,0.6969997882843018,0.8744080662727356,0.7229915261268616,0.962871789932251,0.7597543597221375,1.431609312693278
30,0.49213865399360657,0.5549267530441284,0.4829995036125183,0.49016401171684265,0.6875355243682861,0.8723242878913879,0.7152384519577026,0.9607880115509033,0.751884937286377,1.4693225224812825
31,0.5201742649078369,0.5501725673675537,0.5003567934036255,0.5174840688705444,0.7057262063026428,0.8774389028549194,0.7308756113052368,0.9619246125221252,0.7659499645233154,1.552705446879069
