epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.009850350208580494,0.009832696561460142,0.004895801655948162,0.008270676247775555,0.03212440013885498,0.023489298298954964,0.017289873212575912,0.040916841477155685,0.024488350376486778,7.336738586425781,5168.0,111.0,0.021026709604091684,0.010061919689178467,0.04179566353559494,0.06733746081590652,0.032791752368211746
2,0.10532297939062119,0.06886716432209257,0.046859465539455414,0.08621364831924438,0.18550460040569305,0.2204963117837906,0.17459139227867126,0.2644440233707428,0.19257225096225739,7.116007486979167,5168.0,111.0,0.021026709604091684,0.10758513957262039,0.27012383937835693,0.3399767577648163,0.1894731968641281
3,0.2049630582332611,0.0738530088313765,0.0564250610768795,0.19221368432044983,0.2668270766735077,0.29588937759399414,0.25764361023902893,0.3305550217628479,0.27184274792671204,6.99820073445638,5168.0,111.0,0.021026709604091684,0.20936532318592072,0.33765479922294617,0.3922213613986969,0.2725422978401184
4,0.254025399684906,0.0994768580165478,0.08138227462768555,0.2446666955947876,0.3046097159385681,0.3216518461704254,0.2930966317653656,0.3546126186847687,0.30662792921066284,6.951365788777669,5168.0,111.0,0.021026709604091684,0.25948143005371094,0.3622290790081024,0.41698914766311646,0.31113651394844055
5,0.25023677945137024,0.0984288745695198,0.08491459488868713,0.24217116832733154,0.3020648658275604,0.31786322593688965,0.28960567712783813,0.35669633746147156,0.305724173784256,6.89822514851888,5168.0,111.0,0.021026709604091684,0.25561144948005676,0.3643575608730316,0.41698914766311646,0.3085370659828186
6,0.25137338042259216,0.10289052500476102,0.08630511164665222,0.24624155461788177,0.3002636432647705,0.3218412697315216,0.2914685308933258,0.34855085611343384,0.3025151491165161,6.878079096476237,5168.0,111.0,0.021026709604091684,0.2567724287509918,0.3560371398925781,0.40634673833847046,0.30669721961021423
7,0.2557302415370941,0.09870639338768757,0.08481498062610626,0.2484937459230423,0.3063787817955017,0.3271453082561493,0.2965717911720276,0.36351582407951355,0.31153008341789246,6.833278656005859,5168.0,111.0,0.021026709604091684,0.2612228989601135,0.37132352590560913,0.41873064637184143,0.3129437267780304
8,0.2608448565006256,0.10745062595328463,0.09243757277727127,0.25470709800720215,0.30907249450683594,0.3271453082561493,0.2992778718471527,0.35991665720939636,0.31271934509277344,6.796490987141927,5168.0,111.0,0.021026709604091684,0.26644736528396606,0.36764705181121826,0.4113776981830597,0.315695196390152
9,0.264633446931839,0.10916407070290254,0.09593018889427185,0.25763097405433655,0.31064727902412415,0.3301761746406555,0.30241483449935913,0.35688579082489014,0.31330370903015137,6.767983754475911,5168.0,111.0,0.021026709604091684,0.27031731605529785,0.3645510673522949,0.40866872668266296,0.31730374693870544
10,0.26804319024086,0.11415180989674159,0.09661511331796646,0.26178181171417236,0.313046395778656,0.3292290270328522,0.30347248911857605,0.35650691390037537,0.31465592980384827,6.752799987792969,5168.0,111.0,0.021026709604091684,0.2738003134727478,0.3641640841960907,0.4140866696834564,0.319754421710968
11,0.2589505612850189,0.10954957293281427,0.09367187321186066,0.25351977348327637,0.3065110445022583,0.3237355649471283,0.29717153310775757,0.3489297330379486,0.30755719542503357,6.725569407145183,5168.0,111.0,0.021026709604091684,0.26451238989830017,0.35642415285110474,0.4071207344532013,0.31307873129844666
12,0.2623603045940399,0.11350879604968961,0.09702528268098831,0.2571990489959717,0.3065028488636017,0.3216518461704254,0.2965696454048157,0.34855085611343384,0.3075484335422516,6.6896311442057295,5168.0,111.0,0.021026709604091684,0.26799535751342773,0.3560371398925781,0.40595975518226624,0.3130704164505005
13,0.26368629932403564,0.11161269460405622,0.09741708636283875,0.2594394087791443,0.3072548806667328,0.32449328899383545,0.2990502119064331,0.34646713733673096,0.30798253417015076,6.674811045328776,5168.0,111.0,0.021026709604091684,0.2693498432636261,0.3539086580276489,0.3966718018054962,0.3138386011123657
14,0.2623603045940399,0.10903955329886514,0.09420404583215714,0.2590083181858063,0.30693140625953674,0.3267664313316345,0.29972219467163086,0.34627771377563477,0.30767694115638733,6.655544281005859,5168.0,111.0,0.021026709604091684,0.26799535751342773,0.3537151515483856,0.396284818649292,0.31350812315940857
15,0.2610342800617218,0.10869207202662133,0.09389495849609375,0.25744161009788513,0.3043699264526367,0.3184315264225006,0.29434606432914734,0.3457094132900238,0.3056706190109253,6.632059097290039,5168.0,111.0,0.021026709604091684,0.26664087176322937,0.3531346619129181,0.3966718018054962,0.31089162826538086
16,0.26160258054733276,0.11099958156934778,0.09536075592041016,0.25885009765625,0.3045632243156433,0.3203258216381073,0.2960982322692871,0.3424891233444214,0.30509552359580994,6.626441955566406,5168.0,111.0,0.021026709604091684,0.2672213613986969,0.34984520077705383,0.3904798626899719,0.31108903884887695
17,0.26311802864074707,0.11608543311413005,0.0997505709528923,0.2603641152381897,0.30557894706726074,0.31918925046920776,0.295742005109787,0.3438151180744171,0.3056836724281311,6.58453369140625,5168.0,111.0,0.021026709604091684,0.26876935362815857,0.3511996865272522,0.3964783251285553,0.3121265172958374
18,0.2621708810329437,0.11140037738279099,0.097411148250103,0.25939807295799255,0.3050992786884308,0.3189998269081116,0.29547134041786194,0.3441939651966095,0.3058320879936218,6.578893661499023,5168.0,111.0,0.021026709604091684,0.26780185103416443,0.3515866696834564,0.39589783549308777,0.3116365969181061
19,0.2576245665550232,0.10988664574847687,0.09476576000452042,0.25520896911621094,0.30062776803970337,0.31634780764579773,0.2917729914188385,0.3388899564743042,0.3010081350803375,6.5680497487386065,5168.0,111.0,0.021026709604091684,0.2631578743457794,0.34616872668266296,0.38912537693977356,0.3070690929889679
20,0.2604660093784332,0.11075786762636225,0.0966150239109993,0.2592167854309082,0.3019777536392212,0.31255918741226196,0.29080334305763245,0.3421102464199066,0.30312350392341614,6.578882217407227,5168.0,111.0,0.021026709604091684,0.26606035232543945,0.3494581878185272,0.3881578743457794,0.3084479570388794
21,0.25307825207710266,0.10682986396889499,0.0919947475194931,0.2513331174850464,0.29737934470176697,0.31426405906677246,0.2890284061431885,0.33680620789527893,0.29823037981987,6.586677551269531,5168.0,111.0,0.021026709604091684,0.2585139274597168,0.34404024481773376,0.38428792357444763,0.30375081300735474
22,0.2538359463214874,0.10429025732952615,0.08991407603025436,0.25233399868011475,0.2971329987049103,0.3118014931678772,0.2878287434577942,0.3360484838485718,0.2978479564189911,6.583629608154297,5168.0,111.0,0.021026709604091684,0.25928792357444763,0.34326624870300293,0.38254642486572266,0.3034992516040802
23,0.2562985420227051,0.10794898471541395,0.09394660592079163,0.25444304943084717,0.2969391942024231,0.3106648921966553,0.28762364387512207,0.33453306555747986,0.2973635196685791,6.583737691243489,5168.0,111.0,0.021026709604091684,0.26180338859558105,0.34171825647354126,0.383900910615921,0.3033011853694916
24,0.2555408179759979,0.10565123979241924,0.0917741060256958,0.2548554539680481,0.29648101329803467,0.3106648921966553,0.28739362955093384,0.3316916227340698,0.2959844172000885,6.59615961710612,5168.0,111.0,0.021026709604091684,0.2610293924808502,0.3388157784938812,0.38080495595932007,0.3028331995010376
25,0.24512217938899994,0.10327325327037344,0.08961190283298492,0.24466630816459656,0.28904277086257935,0.30441370606422424,0.27985236048698425,0.32790300250053406,0.2895037531852722,6.5995127360026045,5168.0,111.0,0.021026709604091684,0.2503869831562042,0.33494579792022705,0.3794504404067993,0.29523515701293945
26,0.25345709919929504,0.10658726697343582,0.09149671345949173,0.25199592113494873,0.29355037212371826,0.3032771348953247,0.2823850214481354,0.32941845059394836,0.2931038737297058,6.6011199951171875,5168.0,111.0,0.021026709604091684,0.258900910615921,0.3364937901496887,0.37828946113586426,0.29983967542648315
27,0.2545936703681946,0.10647071089430792,0.09129565954208374,0.25391432642936707,0.29476481676101685,0.3051714301109314,0.2839500606060028,0.3305550217628479,0.2944588363170624,6.6179459889729815,5168.0,111.0,0.021026709604091684,0.26006191968917847,0.33765479922294617,0.3796439468860626,0.3010800778865814
