epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04697859659790993,0.009991949856883347,0.007452706340700388,0.04539261758327484,0.09258397668600082,0.09395719319581985,0.07299770414829254,0.12275052070617676,0.08485040813684464,7.257822672526042,5199.0,80.0,0.01515438530024626,0.047701481729745865,0.1246393546462059,0.19119061529636383,0.09399205446243286
2,0.12407653033733368,0.05467093148294474,0.038288913667201996,0.11171519756317139,0.19393911957740784,0.21784429252147675,0.17907066643238068,0.2608448565006256,0.19665192067623138,7.065462748209636,5199.0,80.0,0.01515438530024626,0.1259857714176178,0.2648586332798004,0.34179651737213135,0.19691194593906403
3,0.2049630582332611,0.08247140669518092,0.06524060666561127,0.1913052499294281,0.2719874978065491,0.3049820065498352,0.2639508545398712,0.34002652764320374,0.27842941880226135,6.9731801350911455,5199.0,80.0,0.01515438530024626,0.20811694860458374,0.3452587127685547,0.40238508582115173,0.27616140246391296
4,0.2511839270591736,0.09474254918182697,0.07868541032075882,0.24089153110980988,0.3007267713546753,0.3189998269081116,0.2907467484474182,0.34968745708465576,0.30330735445022583,6.933422088623047,5199.0,80.0,0.01515438530024626,0.25504904985427856,0.35506829619407654,0.40065398812294006,0.30534282326698303
5,0.26861149072647095,0.10368767142855505,0.08662662655115128,0.2561803460121155,0.31555119156837463,0.33320704102516174,0.3061176836490631,0.36181095242500305,0.31792202591896057,6.8968855539957685,5199.0,80.0,0.01515438530024626,0.2727447748184204,0.3673783540725708,0.4120023250579834,0.3203953504562378
6,0.26671719551086426,0.1058432937513852,0.08946647495031357,0.25797683000564575,0.3153552711009979,0.3324493169784546,0.3053869307041168,0.3661678433418274,0.3193109929561615,6.844634373982747,5199.0,80.0,0.01515438530024626,0.27082130312919617,0.37180227041244507,0.41277170181274414,0.3201964795589447
7,0.2712635099887848,0.10712573379102254,0.09058201313018799,0.26254647970199585,0.3176533281803131,0.3339647650718689,0.3076241612434387,0.3674938380718231,0.32137531042099,6.815769195556641,5199.0,80.0,0.01515438530024626,0.275437593460083,0.37314867973327637,0.41392576694488525,0.3225298821926117
8,0.27713581919670105,0.11823610296831444,0.10283466428518295,0.26983821392059326,0.32026103138923645,0.33453306555747986,0.3108692467212677,0.35859063267707825,0.32079029083251953,6.795714060465495,5199.0,80.0,0.01515438530024626,0.28140026330947876,0.36410847306251526,0.41007885336875916,0.32517769932746887
9,0.2818715572357178,0.11312526733822784,0.09811729937791824,0.2740175127983093,0.3239632248878479,0.3373745083808899,0.31411218643188477,0.3644629716873169,0.32533860206604004,6.777933756510417,5199.0,80.0,0.01515438530024626,0.2862088978290558,0.3700711727142334,0.4106558859348297,0.3289368748664856
10,0.27713581919670105,0.11361225660353165,0.099419966340065,0.27080202102661133,0.3199867308139801,0.33642736077308655,0.31124594807624817,0.36370524764060974,0.32243770360946655,6.754123687744141,5199.0,80.0,0.01515438530024626,0.28140026330947876,0.36930179595947266,0.41027119755744934,0.32489919662475586
11,0.2813032865524292,0.11594155229332842,0.10053788870573044,0.27286770939826965,0.32097703218460083,0.3335859179496765,0.31133851408958435,0.358969509601593,0.3218057453632355,6.720209121704102,5199.0,80.0,0.01515438530024626,0.28563186526298523,0.36449316143989563,0.40892478823661804,0.3259047865867615
12,0.2794089913368225,0.11644274010182533,0.10295286774635315,0.2713361978530884,0.3215421736240387,0.3358590602874756,0.3126891553401947,0.3606743812561035,0.3228300213813782,6.706417083740234,5199.0,80.0,0.01515438530024626,0.283708393573761,0.3662242889404297,0.4096941649913788,0.3264787197113037
13,0.2759992480278015,0.11570494263260453,0.10146713256835938,0.26924049854278564,0.3180890381336212,0.33491191267967224,0.3098951578140259,0.3572646379470825,0.31914836168289185,6.679801940917969,5199.0,80.0,0.01515438530024626,0.28024619817733765,0.36276206374168396,0.40623196959495544,0.3229723572731018
14,0.2775146961212158,0.11510385879850223,0.09904732555150986,0.27039456367492676,0.31820908188819885,0.3356696367263794,0.3105356991291046,0.35707521438598633,0.3193395137786865,6.66208012898763,5199.0,80.0,0.01515438530024626,0.28178495168685913,0.3625697195529938,0.4027697741985321,0.3230942487716675
15,0.2794089913368225,0.12014510595646545,0.10178664326667786,0.27190738916397095,0.3186942934989929,0.33301761746406555,0.31003284454345703,0.3578329384326935,0.3201058804988861,6.645635604858398,5199.0,80.0,0.01515438530024626,0.283708393573761,0.3633390963077545,0.40200039744377136,0.32358700037002563
16,0.2782723903656006,0.11494287769594182,0.09910950809717178,0.27234435081481934,0.317543089389801,0.3316916227340698,0.3092479407787323,0.35139229893684387,0.3173424303531647,6.637200673421224,5199.0,80.0,0.01515438530024626,0.2825543284416199,0.3567993938922882,0.3973841071128845,0.32241806387901306
17,0.27391552925109863,0.11556885182721739,0.09877215325832367,0.26788216829299927,0.31384727358818054,0.32449328899383545,0.30371835827827454,0.3504451513290405,0.31430584192276,6.622625986735026,5199.0,80.0,0.01515438530024626,0.2781304121017456,0.3558376729488373,0.39834582805633545,0.3186653256416321
18,0.26804319024086,0.11698739463036213,0.0993175357580185,0.26245057582855225,0.30913782119750977,0.32127296924591064,0.2993704378604889,0.34665656089782715,0.3098044991493225,6.615867614746094,5199.0,80.0,0.01515438530024626,0.27216771245002747,0.3519907593727112,0.3919984698295593,0.31388330459594727
19,0.2731578052043915,0.11562884487001236,0.09989140927791595,0.2671471834182739,0.3124653100967407,0.31956809759140015,0.30048009753227234,0.34987688064575195,0.3131182789802551,6.60983403523763,5199.0,80.0,0.01515438530024626,0.27736103534698486,0.3552606403827667,0.3975764513015747,0.3172619938850403
20,0.27713581919670105,0.11742948918758406,0.10243628174066544,0.2723318934440613,0.3140941560268402,0.322220116853714,0.3035719096660614,0.34627771377563477,0.3134763240814209,6.602553049723308,5199.0,80.0,0.01515438530024626,0.28140026330947876,0.3516060709953308,0.39546066522598267,0.31891587376594543
21,0.26880091428756714,0.1144035313434536,0.09963911771774292,0.2646101713180542,0.30959343910217285,0.3220306932926178,0.3004505932331085,0.34286797046661377,0.3090096712112427,6.622412999471028,5199.0,80.0,0.01515438530024626,0.2729371190071106,0.34814387559890747,0.39584535360336304,0.31434598565101624
22,0.26842206716537476,0.1143438455482638,0.099012091755867,0.263912171125412,0.3085278868675232,0.32089412212371826,0.29922163486480713,0.3457094132900238,0.3093279302120209,6.626158396402995,5199.0,80.0,0.01515438530024626,0.2725524306297302,0.35102903842926025,0.3925755023956299,0.3132641315460205
23,0.2676643431186676,0.11178107601869956,0.09835804253816605,0.2633434534072876,0.30647435784339905,0.31748437881469727,0.2967410981655121,0.3426785469055176,0.3070935308933258,6.626486460367839,5199.0,80.0,0.01515438530024626,0.2717830240726471,0.3479515314102173,0.3883439302444458,0.31117889285087585
24,0.26709604263305664,0.10914238554975049,0.09530268609523773,0.2627697288990021,0.30601000785827637,0.31426405906677246,0.2952684462070465,0.3392688035964966,0.3056389093399048,6.629690806070964,5199.0,80.0,0.01515438530024626,0.27120599150657654,0.34448933601379395,0.38507404923439026,0.31070733070373535
25,0.26709604263305664,0.10926376786541352,0.09506179392337799,0.2629486322402954,0.3053174912929535,0.3172949552536011,0.2961142063140869,0.33832165598869324,0.3047216236591339,6.634103139241536,5199.0,80.0,0.01515438530024626,0.27120599150657654,0.343527615070343,0.38776686787605286,0.31000426411628723
26,0.2727789282798767,0.1136281767181775,0.09906576573848724,0.2682068347930908,0.3105946481227875,0.3203258216381073,0.30071908235549927,0.34154197573661804,0.30947452783584595,6.658313751220703,5199.0,80.0,0.01515438530024626,0.2769763469696045,0.34679746627807617,0.38911330699920654,0.31536269187927246
27,0.2661488950252533,0.11016542746183323,0.09565980732440948,0.2623908519744873,0.304776668548584,0.3121803402900696,0.2938025891780853,0.33491191267967224,0.3033103048801422,6.660742441813151,5199.0,80.0,0.01515438530024626,0.2702442705631256,0.3400653898715973,0.3829582631587982,0.3094550371170044
28,0.2657700479030609,0.10429531521267361,0.092130146920681,0.2626466453075409,0.30448853969573975,0.3152112066745758,0.2948558032512665,0.3360484838485718,0.3034563362598419,6.667702992757161,5199.0,80.0,0.01515438530024626,0.26985958218574524,0.3412194550037384,0.38411232829093933,0.3091624677181244
29,0.23868156969547272,0.1079301185565383,0.09322011470794678,0.23619121313095093,0.28851425647735596,0.30573973059654236,0.2795272469520569,0.335290789604187,0.2917145788669586,6.689883550008138,5199.0,80.0,0.01515438530024626,0.24235430359840393,0.34045007824897766,0.3816118538379669,0.29294246435165405
30,0.23924985527992249,0.10406021804893317,0.0896446481347084,0.23628075420856476,0.2898559868335724,0.3106648921966553,0.2827204167842865,0.33491191267967224,0.2926400303840637,6.709890365600586,5199.0,80.0,0.01515438530024626,0.2429313361644745,0.3400653898715973,0.380650132894516,0.294304758310318
31,0.24019700288772583,0.10733578633310525,0.09314780682325363,0.23799602687358856,0.2907450795173645,0.31104376912117004,0.28325942158699036,0.33472248911857605,0.2930006980895996,6.736206690470378,5199.0,80.0,0.01515438530024626,0.24389305710792542,0.3398730456829071,0.38680514693260193,0.29520750045776367
32,0.26311802864074707,0.10546677893147968,0.0929485335946083,0.26041746139526367,0.30152472853660583,0.30763402581214905,0.28988999128341675,0.33491191267967224,0.30117306113243103,6.757261276245117,5199.0,80.0,0.01515438530024626,0.26716676354408264,0.3400653898715973,0.38238123059272766,0.3061530888080597
33,0.2222011834383011,0.09920807718579235,0.08419445157051086,0.22016921639442444,0.27991196513175964,0.3049820065498352,0.2733635902404785,0.33263877034187317,0.2847018837928772,6.757401784261067,5199.0,80.0,0.01515438530024626,0.2256203144788742,0.33775725960731506,0.3793037235736847,0.28420770168304443
34,0.23413525521755219,0.10382076735564416,0.08905836939811707,0.23152311146259308,0.285228431224823,0.30611857771873474,0.27766671776771545,0.33131274580955505,0.28805238008499146,6.775082270304362,5199.0,80.0,0.01515438530024626,0.23773802816867828,0.33641085028648376,0.380650132894516,0.28960588574409485
35,0.23697669804096222,0.10006107342802191,0.08810359239578247,0.23528701066970825,0.2873818278312683,0.3064974546432495,0.27907848358154297,0.3339647650718689,0.2904016077518463,6.8006242116292315,5199.0,80.0,0.01515438530024626,0.24062320590019226,0.33910366892814636,0.38276591897010803,0.2917923927307129
36,0.2286417931318283,0.09644316800366502,0.08311200886964798,0.22705280780792236,0.27823492884635925,0.3063080310821533,0.27255934476852417,0.32941845059394836,0.28200605511665344,6.821524937947591,5199.0,80.0,0.01515438530024626,0.2321600317955017,0.3344874083995819,0.3816118538379669,0.2825048565864563
37,0.24190187454223633,0.10304710171154866,0.08941908925771713,0.23895280063152313,0.29010510444641113,0.30744460225105286,0.281940221786499,0.33112332224845886,0.29165661334991455,6.854607899983724,5199.0,80.0,0.01515438530024626,0.24562415480613708,0.3362185060977936,0.38257357478141785,0.2945576608181
38,0.17238113284111023,0.09592553391451404,0.08342324942350388,0.16706117987632751,0.2522377669811249,0.3015722632408142,0.2517586946487427,0.32771357893943787,0.26259374618530273,6.88441785176595,5199.0,80.0,0.01515438530024626,0.17503365874290466,0.33275631070137024,0.38007310032844543,0.2561075687408447
39,0.22466376423835754,0.09555796919197872,0.08226912468671799,0.2236720621585846,0.2802037298679352,0.3064974546432495,0.27450934052467346,0.32979732751846313,0.2840293347835541,6.90066655476888,5199.0,80.0,0.01515438530024626,0.22812078893184662,0.3348720967769623,0.3789190351963043,0.28450390696525574
