epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.31293806433677673,0.31676822900772095,0.2443023920059204,0.2596278786659241,0.5426799058914185,0.6906611323356628,0.5337693691253662,0.8973290324211121,0.6187418699264526,1.7697029113769531
2,0.3099071681499481,0.362582266330719,0.2900680601596832,0.30817320942878723,0.5276540517807007,0.6446296572685242,0.5028889179229736,0.8963819146156311,0.6063234806060791,1.7067968050638835
3,0.35158175230026245,0.404366135597229,0.3231642544269562,0.320761501789093,0.5775372982025146,0.7632127404212952,0.5889905095100403,0.9229020476341248,0.6546850800514221,1.6194677352905273
4,0.38245880603790283,0.44816523790359497,0.36800646781921387,0.36980146169662476,0.5988684296607971,0.7770411372184753,0.6108719706535339,0.9175980687141418,0.6688677072525024,1.5380255381266277
5,0.3898465633392334,0.4414055347442627,0.3784641623497009,0.3934808373451233,0.6114271283149719,0.8039401769638062,0.6307435631752014,0.9359727501869202,0.6854001879692078,1.538362185160319
6,0.41598787903785706,0.4832128882408142,0.4086628258228302,0.4108799695968628,0.6310308575630188,0.8177685141563416,0.6505841612815857,0.9469596743583679,0.7040570378303528,1.4749921162923176
7,0.413146436214447,0.48242393136024475,0.4009091854095459,0.38307297229766846,0.6259527802467346,0.8082970380783081,0.6432123184204102,0.939003586769104,0.697263240814209,1.486173947652181
8,0.4521689713001251,0.49345117807388306,0.4382603168487549,0.45000579953193665,0.6582664251327515,0.8410683870315552,0.680816113948822,0.9488539695739746,0.7256166338920593,1.4722887674967449
9,0.42110249400138855,0.5017871856689453,0.4104155898094177,0.39156538248062134,0.6295822262763977,0.8045084476470947,0.6441551446914673,0.9401401877403259,0.7003023028373718,1.4279524485270183
10,0.45160067081451416,0.5132750272750854,0.4442157447338104,0.4413677155971527,0.6621103882789612,0.8581171035766602,0.6903956532478333,0.9590831995010376,0.7322440147399902,1.4090027809143066
11,0.43625685572624207,0.5178463459014893,0.43473267555236816,0.430547833442688,0.6478815674781799,0.8336806297302246,0.6693691611289978,0.9552945494651794,0.7199190258979797,1.3749146461486816
12,0.45823073387145996,0.5073080062866211,0.4485129415988922,0.44536489248275757,0.6658164858818054,0.8547073602676392,0.6915796995162964,0.9619246125221252,0.7359307408332825,1.3942607243855794
13,0.44856980443000793,0.5241737365722656,0.4426829516887665,0.43722447752952576,0.653289794921875,0.8302708864212036,0.6720101833343506,0.9552945494651794,0.7238708734512329,1.3488624890645344
14,0.46164044737815857,0.5288265943527222,0.45800691843032837,0.45634835958480835,0.6651345491409302,0.8488349914550781,0.6886212229728699,0.9577571749687195,0.733771562576294,1.3519659042358398
15,0.46997538208961487,0.5287610292434692,0.4639228284358978,0.4636034369468689,0.6747742891311646,0.8655048608779907,0.7029093503952026,0.9600303173065186,0.7420502305030823,1.349901517232259
16,0.4659973382949829,0.5325604677200317,0.4561891555786133,0.45641911029815674,0.665697455406189,0.8370903730392456,0.6841336488723755,0.9573783278465271,0.7339963316917419,1.3442354202270508
17,0.4521689713001251,0.5280368328094482,0.44286829233169556,0.44501200318336487,0.6615818738937378,0.8471301198005676,0.6851570010185242,0.95946204662323,0.7318837642669678,1.3367144266764324
18,0.44307634234428406,0.5271356105804443,0.437229186296463,0.43436020612716675,0.6521292924880981,0.8355749249458313,0.6733990907669067,0.9554840326309204,0.7231967449188232,1.3270478248596191
