epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.22239060699939728,0.2879107594490051,0.21535572409629822,0.20941340923309326,0.45871782302856445,0.5730252265930176,0.42035213112831116,0.8961924910545349,0.5538046360015869,1.8127134641011555
2,0.29096418619155884,0.37130647897720337,0.2742578685283661,0.25549906492233276,0.5135884284973145,0.6427353620529175,0.49247026443481445,0.880469799041748,0.5899838805198669,1.655961513519287
3,0.3693881332874298,0.4389401376247406,0.35845714807510376,0.3639622926712036,0.5847464203834534,0.7533624172210693,0.5893970727920532,0.9314264059066772,0.6630369424819946,1.5635099411010742
4,0.40424323081970215,0.45555442571640015,0.39094534516334534,0.39330700039863586,0.6205554604530334,0.7988255620002747,0.6356326341629028,0.9363515973091125,0.6922732591629028,1.5513628323872883
5,0.4222390651702881,0.47279223799705505,0.4091188311576843,0.42728835344314575,0.6293643116950989,0.7910588979721069,0.6395770311355591,0.9270695447921753,0.6954072713851929,1.5160614649454753
6,0.4233756363391876,0.48463359475135803,0.41707152128219604,0.4271235466003418,0.6370799541473389,0.8175790905952454,0.6547492742538452,0.9539685845375061,0.711172878742218,1.471727689107259
7,0.41257813572883606,0.4993075430393219,0.40643590688705444,0.39508429169654846,0.625891923904419,0.8062133193016052,0.6417578458786011,0.9507482647895813,0.7013491988182068,1.4412339528401692
8,0.42924797534942627,0.5108592510223389,0.42632991075515747,0.4253361225128174,0.6405673027038574,0.8230725526809692,0.6599360704421997,0.948285698890686,0.7117704153060913,1.4140879313151042
9,0.4224284887313843,0.5176624059677124,0.4144400954246521,0.401466429233551,0.6261075139045715,0.7893540263175964,0.6346571445465088,0.9475279450416565,0.7002317905426025,1.404516379038493
10,0.41068384051322937,0.5092134475708008,0.41042575240135193,0.41165482997894287,0.6261386275291443,0.8082970380783081,0.6427747011184692,0.9463913440704346,0.7001484036445618,1.399358908335368
11,0.36503124237060547,0.47705143690109253,0.36892935633659363,0.369554340839386,0.5775769948959351,0.7304413914680481,0.5742948055267334,0.9259329438209534,0.6552674174308777,1.4505337079366047
12,0.4336048364639282,0.5137251615524292,0.432577908039093,0.43074172735214233,0.6478179693222046,0.8376586437225342,0.671759307384491,0.9488539695739746,0.7176492810249329,1.365839958190918
13,0.430573970079422,0.5266381502151489,0.42170143127441406,0.4066932797431946,0.6396382451057434,0.826292872428894,0.6601303815841675,0.9528319835662842,0.7126603126525879,1.3478482564290364
14,0.44648608565330505,0.5344858169555664,0.4422382712364197,0.4426043927669525,0.6524296998977661,0.8334912061691284,0.6732233166694641,0.9477173686027527,0.7205832600593567,1.3197884559631348
15,0.47395339608192444,0.5370043516159058,0.46587640047073364,0.47143328189849854,0.6743083596229553,0.8548967838287354,0.6982302069664001,0.9575677514076233,0.740729808807373,1.3192901611328125
16,0.45652586221694946,0.5350903868675232,0.44856905937194824,0.45196643471717834,0.6635447144508362,0.8446675539016724,0.6859395503997803,0.9575677514076233,0.7326370477676392,1.3067941665649414
17,0.4695965051651001,0.5388674139976501,0.46470892429351807,0.46416211128234863,0.6736796498298645,0.8571699261665344,0.6986268758773804,0.9602197408676147,0.7412564158439636,1.3083460330963135
18,0.44478121399879456,0.539142370223999,0.4405596852302551,0.43095940351486206,0.6526402831077576,0.8310286402702332,0.6717348098754883,0.9569994211196899,0.7240449786186218,1.3196922143300374
19,0.4898655116558075,0.537722110748291,0.47715216875076294,0.49321234226226807,0.6852564811706543,0.8583065271377563,0.7077333331108093,0.9605985879898071,0.7500199675559998,1.328963041305542
20,0.4629664719104767,0.5302685499191284,0.4505629539489746,0.4620746374130249,0.6640719175338745,0.8412578105926514,0.6846975088119507,0.9551051259040833,0.7319191098213196,1.3500990867614746
21,0.46694448590278625,0.5289208889007568,0.4508947730064392,0.4716033637523651,0.6669003367424011,0.8416366577148438,0.6870743632316589,0.9551051259040833,0.734058141708374,1.3480068842569988
22,0.4711119532585144,0.529744565486908,0.45548373460769653,0.475145161151886,0.6729864478111267,0.8531919121742249,0.6961172223091125,0.9666603803634644,0.7429681420326233,1.3543006579081218
23,0.42148134112358093,0.5096162557601929,0.41420653462409973,0.42121052742004395,0.6383888721466064,0.8312180638313293,0.6613453030586243,0.9577571749687195,0.7136262655258179,1.3995442390441895
24,0.47168025374412537,0.5208349227905273,0.45560553669929504,0.48034098744392395,0.6733859777450562,0.8571699261665344,0.6983497142791748,0.9600303173065186,0.7409308552742004,1.38364044825236
