epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3809433579444885,0.2738371193408966,0.2647635042667389,0.3528316020965576,0.5961906909942627,0.7510892152786255,0.5993005633354187,0.8992233276367188,0.6605415940284729,1.8063570658365886
2,0.3608638048171997,0.3563844561576843,0.32226690649986267,0.35209596157073975,0.5822715759277344,0.738207995891571,0.5818732380867004,0.9208183288574219,0.6574159264564514,1.6794285774230957
3,0.27903011441230774,0.3823924660682678,0.300121545791626,0.28220823407173157,0.5125226974487305,0.6781587600708008,0.5060164332389832,0.8857738375663757,0.5917372107505798,1.636037031809489
4,0.34173139929771423,0.44464075565338135,0.3484717011451721,0.32396620512008667,0.5748838782310486,0.7681379318237305,0.5883181691169739,0.9378670454025269,0.6581041812896729,1.55340576171875
5,0.3964765965938568,0.4770263731479645,0.39230701327323914,0.38486242294311523,0.6096068620681763,0.7846183180809021,0.6214507818222046,0.9329418540000916,0.6825326085090637,1.4828287760416667
6,0.3964765965938568,0.5017134547233582,0.40197211503982544,0.3920140564441681,0.6174334287643433,0.8090547323226929,0.6367444396018982,0.9463913440704346,0.6936174631118774,1.4291097323099773
7,0.4156090021133423,0.4984094798564911,0.414462685585022,0.40651801228523254,0.6302023530006409,0.8096230626106262,0.6463422775268555,0.9509376883506775,0.7048122882843018,1.417755126953125
8,0.38245880603790283,0.4971204996109009,0.385716050863266,0.3642493486404419,0.6007527709007263,0.7768517136573792,0.6106284260749817,0.9418450593948364,0.6790473461151123,1.4150231679280598
9,0.4067058265209198,0.4976959228515625,0.407931387424469,0.40916335582733154,0.6220933794975281,0.7982572317123413,0.6360138058662415,0.941466212272644,0.6951419711112976,1.3883349100748699
10,0.4235650599002838,0.5260031819343567,0.4280649721622467,0.4145280122756958,0.6342705488204956,0.8154953718185425,0.6520456671714783,0.9496116638183594,0.7073324918746948,1.3564759890238445
11,0.4421291947364807,0.5340680480003357,0.4455394148826599,0.4304477572441101,0.6522402763366699,0.8403106927871704,0.6758683323860168,0.9488539695739746,0.7209467887878418,1.343968391418457
12,0.4307633936405182,0.5270438194274902,0.43401840329170227,0.41535767912864685,0.6444059610366821,0.8342489004135132,0.6670418381690979,0.9590831995010376,0.7186383605003357,1.3393672307332356
13,0.448001503944397,0.52432781457901,0.4454841613769531,0.44381552934646606,0.6578987836837769,0.8439098596572876,0.6814428567886353,0.9568099975585938,0.7280738949775696,1.320539156595866
14,0.4273536801338196,0.5315364003181458,0.43122678995132446,0.4180910289287567,0.6407233476638794,0.8242091536521912,0.6602561473846436,0.9496116638183594,0.7124295234680176,1.3111515045166016
15,0.43171054124832153,0.5236926078796387,0.4333242177963257,0.4283922612667084,0.6457982659339905,0.8393635153770447,0.670284628868103,0.9564311504364014,0.7188019156455994,1.3258330821990967
16,0.4341731369495392,0.5299889445304871,0.44177019596099854,0.4319138526916504,0.6458470225334167,0.8336806297302246,0.6679304838180542,0.953589677810669,0.7177793383598328,1.2929917971293132
17,0.44534948468208313,0.5430089235305786,0.4433559775352478,0.43258801102638245,0.6484593152999878,0.8185262680053711,0.6637295484542847,0.9503694176673889,0.718278169631958,1.2854650020599365
18,0.46883878111839294,0.5345206260681152,0.4605172276496887,0.46611472964286804,0.6701892018318176,0.8495927453041077,0.6926105618476868,0.95946204662323,0.7382283806800842,1.294914722442627
19,0.4487592279911041,0.5333378911018372,0.4430699944496155,0.44286566972732544,0.6566432118415833,0.8401212692260742,0.6784933805465698,0.9590831995010376,0.7278679609298706,1.3212151527404785
20,0.4423186182975769,0.5369700789451599,0.44228827953338623,0.44025254249572754,0.6526119112968445,0.8389846682548523,0.6747206449508667,0.9630612134933472,0.7262730002403259,1.282572905222575
21,0.46864935755729675,0.5346744656562805,0.46136510372161865,0.46603357791900635,0.6703988909721375,0.8507292866706848,0.6932170987129211,0.9577571749687195,0.7378172278404236,1.320548375447591
22,0.45993560552597046,0.5261476039886475,0.4516647756099701,0.45635801553726196,0.6644368171691895,0.84428870677948,0.6859623789787292,0.9588937163352966,0.733751118183136,1.3433799743652344
23,0.4692176580429077,0.5404724478721619,0.46447068452835083,0.4762504994869232,0.6726919412612915,0.8594430685043335,0.6982842683792114,0.9653343558311462,0.7424281239509583,1.3588794072469075
24,0.4675127863883972,0.5291417837142944,0.4530317187309265,0.468676894903183,0.6683115363121033,0.8535707592964172,0.6929287314414978,0.9600303173065186,0.73701012134552,1.4042147000630696
25,0.48929721117019653,0.5256407856941223,0.4657856822013855,0.4942144751548767,0.6841672658920288,0.863610565662384,0.709163248538971,0.9596514701843262,0.748923659324646,1.4177080790201824
26,0.4817200303077698,0.5357269048690796,0.4684600234031677,0.484046071767807,0.6813141107559204,0.8651259541511536,0.7074964642524719,0.95946204662323,0.7467633485794067,1.4455350240071614
27,0.494411826133728,0.524483323097229,0.4729738235473633,0.49764519929885864,0.6897491812705994,0.8700511455535889,0.7159329056739807,0.9605985879898071,0.7535847425460815,1.49345858891805
28,0.4862663447856903,0.5293545722961426,0.4706157445907593,0.4783610701560974,0.6835588812828064,0.8660731315612793,0.7094292640686035,0.9623034596443176,0.749487042427063,1.5823971430460613
29,0.4794468581676483,0.521988034248352,0.4586091637611389,0.48171019554138184,0.6752316355705261,0.8541390299797058,0.6985846161842346,0.9545368552207947,0.7402462959289551,1.6060094833374023
30,0.4779314398765564,0.5200345516204834,0.4531693160533905,0.48253703117370605,0.6763312220573425,0.8598219752311707,0.7018588781356812,0.9551051259040833,0.7414256930351257,1.6811496416727703
31,0.49744269251823425,0.5223159790039062,0.4769378900527954,0.5004377365112305,0.6912091374397278,0.8711877465248108,0.7176491618156433,0.9590831995010376,0.7541338801383972,1.739310582478841
32,0.5008524060249329,0.5178969502449036,0.47424745559692383,0.5048583149909973,0.6922230124473572,0.8666414022445679,0.7167043089866638,0.9547262787818909,0.7532955408096313,1.7694088617960613
33,0.4796362817287445,0.511245846748352,0.46309494972229004,0.48569396138191223,0.6807602643966675,0.871377170085907,0.710369348526001,0.9547262787818909,0.7447578310966492,1.839192231496175
34,0.4968744218349457,0.5150686502456665,0.4726567268371582,0.49721717834472656,0.6885340809822083,0.8637999892234802,0.7131728529930115,0.9490433931350708,0.7483440041542053,1.9269990921020508
35,0.49725326895713806,0.5162410140037537,0.47267770767211914,0.502646803855896,0.6907549500465393,0.8692934513092041,0.7168011665344238,0.9556734561920166,0.7524921298027039,1.8817904790242512
36,0.4877817630767822,0.5188990235328674,0.46668267250061035,0.4910907745361328,0.6828168630599976,0.8634211421012878,0.708484411239624,0.9507482647895813,0.7447507381439209,2.000058174133301
37,0.5080507397651672,0.5124450922012329,0.48134085536003113,0.5090248584747314,0.6965988278388977,0.8702405691146851,0.7216317653656006,0.9524531364440918,0.7557520270347595,2.0704442660013833
38,0.5184693932533264,0.5144088268280029,0.48934754729270935,0.5209382772445679,0.703717827796936,0.8691040277481079,0.7264622449874878,0.9516953825950623,0.7607789039611816,2.1357463200887046
39,0.5120288133621216,0.5037830471992493,0.47853150963783264,0.513831377029419,0.6985418796539307,0.8660731315612793,0.7214334011077881,0.9515059590339661,0.7567994594573975,2.245992660522461
40,0.5135442614555359,0.5197707414627075,0.4853290915489197,0.5154125690460205,0.7002737522125244,0.8723242878913879,0.7252963781356812,0.9543474316596985,0.7591939568519592,2.2345336278279624
41,0.5152490735054016,0.5124803781509399,0.4835734963417053,0.5181987285614014,0.7013476490974426,0.8670202493667603,0.7239500880241394,0.9515059590339661,0.7589179873466492,2.2701732317606607
42,0.5076718926429749,0.5048558712005615,0.4772912561893463,0.5093989372253418,0.695431113243103,0.8632316589355469,0.7178342342376709,0.9516953825950623,0.7545304894447327,2.3713579177856445
43,0.4964955449104309,0.5092931985855103,0.47001373767852783,0.5013503432273865,0.689617931842804,0.8655048608779907,0.7143746614456177,0.9537791609764099,0.7509562373161316,2.344290574391683
44,0.5161962509155273,0.5043108463287354,0.48811453580856323,0.5172017812728882,0.7002796530723572,0.8689146041870117,0.724094569683075,0.9501799941062927,0.7576076984405518,2.4873960812886557
45,0.5179011225700378,0.4997894763946533,0.485164076089859,0.5180851221084595,0.7021766304969788,0.8696722984313965,0.7258715033531189,0.948285698890686,0.7583752870559692,2.5531908671061196
46,0.5275620222091675,0.49777859449386597,0.4926406145095825,0.5277649760246277,0.7081189155578613,0.8689146041870117,0.7297481894493103,0.9509376883506775,0.7637619972229004,2.5081459681193032
47,0.5188482403755188,0.5021363496780396,0.4869024157524109,0.5193635821342468,0.7033592462539673,0.8692934513092041,0.7264037132263184,0.9507482647895813,0.7601892948150635,2.593169848124186
48,0.5205531120300293,0.4954681098461151,0.48589468002319336,0.5198358297348022,0.7038625478744507,0.8658837080001831,0.7254024147987366,0.9484751224517822,0.7596443891525269,2.6444714864095054
49,0.5194165706634521,0.5036222338676453,0.48974332213401794,0.520485520362854,0.7042585611343384,0.8694828748703003,0.727253794670105,0.9513165354728699,0.7610697746276855,2.6723270416259766
50,0.5260465741157532,0.505967915058136,0.4942626357078552,0.5264863967895508,0.7060938477516174,0.8677780032157898,0.7278404235839844,0.9511271119117737,0.7623007297515869,2.763775189717611
