epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4466608166694641,0.47803795337677,0.41298264265060425,0.4407089352607727,0.6349918842315674,0.77125084400177,0.635701596736908,0.9162530303001404,0.6954302191734314,1.4976948499679565
2,0.5174655914306641,0.5664139986038208,0.5101106762886047,0.5179140567779541,0.7010942101478577,0.867154598236084,0.7235554456710815,0.9550166130065918,0.7598962783813477,1.2599003314971924
3,0.5957152843475342,0.6196436882019043,0.5915396213531494,0.5985633730888367,0.7516422271728516,0.8906200528144836,0.7712070941925049,0.9570584893226624,0.7986118793487549,1.1309950351715088
4,0.6254319548606873,0.6547492742538452,0.6078901886940002,0.6330187320709229,0.7663775682449341,0.8864107131958008,0.7805489301681519,0.9529433846473694,0.8080165982246399,1.0151773691177368
5,0.6477351188659668,0.6624099016189575,0.6254949569702148,0.6486599445343018,0.7822247743606567,0.8992586135864258,0.7974234819412231,0.959540069103241,0.8223595023155212,0.989530086517334
6,0.6487717628479004,0.6723469495773315,0.6186158657073975,0.6528173685073853,0.7773569226264954,0.8796883821487427,0.7857382297515869,0.9547024965286255,0.8166618347167969,0.9609609246253967
7,0.6590123772621155,0.6817582845687866,0.6300709843635559,0.6645378470420837,0.7813260555267334,0.8762015104293823,0.7870709896087646,0.955424964427948,0.819771409034729,0.9319131970405579
8,0.6691901683807373,0.6928719878196716,0.6417962312698364,0.6768091917037964,0.7902787327766418,0.8886724710464478,0.7990396618843079,0.9565558433532715,0.8270481824874878,0.9080104231834412
9,0.67861407995224,0.6923409700393677,0.6495356559753418,0.6875089406967163,0.7959827780723572,0.892850399017334,0.8050494194030762,0.9565244317054749,0.831299901008606,0.9038885831832886
10,0.6972733736038208,0.6976069211959839,0.6726536750793457,0.7017489671707153,0.8089509010314941,0.9023684859275818,0.8182485699653625,0.9647232294082642,0.8440240025520325,0.8869311213493347
11,0.687346875667572,0.7043124437332153,0.6568416953086853,0.694595217704773,0.7988813519477844,0.8863164782524109,0.804486095905304,0.9554877877235413,0.833027720451355,0.8690430521965027
12,0.702644944190979,0.7048578262329102,0.6712650656700134,0.7083464860916138,0.8102108240127563,0.8971853852272034,0.8171904683113098,0.9613620638847351,0.8436615467071533,0.8605979681015015
13,0.69928377866745,0.7077100872993469,0.6668291687965393,0.7052768468856812,0.8071396350860596,0.8927561640739441,0.81321781873703,0.9581264853477478,0.8401851654052734,0.8578544855117798
14,0.7021423578262329,0.7074555158615112,0.6728735566139221,0.7045098543167114,0.8112809062004089,0.9020543694496155,0.8196383118629456,0.9663881063461304,0.8463169932365417,0.8520646095275879
15,0.7052208185195923,0.7112864255905151,0.6777179837226868,0.7119104862213135,0.8127978444099426,0.902588427066803,0.8212718963623047,0.9641892313957214,0.8467006087303162,0.8387107849121094
16,0.7010114789009094,0.7092090845108032,0.6708524227142334,0.7117766737937927,0.8092471361160278,0.8965885043144226,0.815986692905426,0.9649745225906372,0.8442158102989197,0.8448320031166077
17,0.7141420841217041,0.7184411287307739,0.6850558519363403,0.7192108631134033,0.8174052834510803,0.9027768969535828,0.8246759176254272,0.9642206430435181,0.8501234650611877,0.8288066983222961
18,0.7158070206642151,0.7157778739929199,0.6836702823638916,0.7212491631507874,0.8186247944831848,0.9021486043930054,0.8253721594810486,0.9644405245780945,0.8510943651199341,0.8310725092887878
19,0.7039957046508789,0.7178916931152344,0.6704750657081604,0.7120867967605591,0.8087177872657776,0.8894263505935669,0.8126312494277954,0.9627442359924316,0.8428986072540283,0.8215051293373108
20,0.7162467837333679,0.7178587913513184,0.6844643354415894,0.7206363677978516,0.8193261623382568,0.9043475389480591,0.826741635799408,0.9662624597549438,0.8522783517837524,0.8155516982078552
21,0.7167807817459106,0.7223084568977356,0.6908794641494751,0.7225114703178406,0.8196701407432556,0.9045988321304321,0.8270848989486694,0.9661054015159607,0.8524868488311768,0.8190275430679321
22,0.7207074165344238,0.7196866273880005,0.6925109028816223,0.7257454991340637,0.8230935335159302,0.9073945879936218,0.8306682109832764,0.9681158065795898,0.8558089733123779,0.8167612552642822
23,0.7150530815124512,0.720272421836853,0.6823880672454834,0.7219879031181335,0.8173206448554993,0.8987246155738831,0.8229564428329468,0.9631211757659912,0.8495699167251587,0.8148154616355896
24,0.7132625579833984,0.7219564914703369,0.68326735496521,0.720770537853241,0.817409873008728,0.9033108949661255,0.8249039053916931,0.9654456973075867,0.8505546450614929,0.8081533312797546
25,0.7147389650344849,0.7217497229576111,0.6830320358276367,0.7214584350585938,0.8162924647331238,0.89596027135849,0.8210257887840271,0.9631525874137878,0.8487992286682129,0.8087280988693237
26,0.7255449891090393,0.7252821922302246,0.6959549784660339,0.7308154106140137,0.8248493671417236,0.9070804715156555,0.831948459148407,0.9658541083335876,0.8562876582145691,0.8012121319770813
27,0.7175661325454712,0.725341796875,0.6890559196472168,0.7248660922050476,0.8199256658554077,0.9048501253128052,0.8274271488189697,0.964817464351654,0.8522363901138306,0.8007040023803711
28,0.7289376258850098,0.728392481803894,0.6986804604530334,0.7333592176437378,0.8272536993026733,0.9099390506744385,0.8348766565322876,0.9680843949317932,0.8588780164718628,0.7883543372154236
29,0.7289376258850098,0.7266452312469482,0.7026979923248291,0.7331656217575073,0.8271828889846802,0.9079599976539612,0.8340139389038086,0.9679901599884033,0.858784019947052,0.7919154167175293
30,0.7201420068740845,0.7266006469726562,0.6877816319465637,0.7269506454467773,0.8198608160018921,0.8985047340393066,0.8246689438819885,0.9642206430435181,0.8518751859664917,0.7932161688804626
31,0.7234403491020203,0.7293208837509155,0.6917639970779419,0.7287136912345886,0.8229183554649353,0.9043789505958557,0.8293595314025879,0.9661996364593506,0.8549371361732483,0.7897047400474548
32,0.7259848117828369,0.7289601564407349,0.6946524977684021,0.7313612699508667,0.8244354128837585,0.9037506580352783,0.8302304744720459,0.9664509296417236,0.8561421632766724,0.7893228530883789
