epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.057672373950481415,0.008561324797214888,0.005795776844024658,0.05970122292637825,0.16496922075748444,0.29200565814971924,0.18013624846935272,0.32706141471862793,0.1944052278995514,8.27138900756836,31660.0,175.0,0.005497094392963719,0.057991158217191696,0.3288692533969879,0.3773847222328186,0.1658792942762375
2,0.4282079339027405,0.08750636659819504,0.06292752176523209,0.40307411551475525,0.4894847273826599,0.5191141963005066,0.4817097783088684,0.556745707988739,0.4973069429397583,8.204185485839844,31660.0,175.0,0.005497094392963719,0.43057486414909363,0.5598231554031372,0.6111497282981873,0.4921890199184418
3,0.4546882212162018,0.11065459958305256,0.08994223177433014,0.4354098439216614,0.5152344703674316,0.5472907423973083,0.5090875029563904,0.5834144949913025,0.5238743424415588,7.91738224029541,31660.0,175.0,0.005497094392963719,0.4572015404701233,0.5866392850875854,0.6367024779319763,0.5180811882019043
4,0.4669075012207031,0.12629889235113845,0.1052396297454834,0.45380961894989014,0.5246694087982178,0.5559918284416199,0.5189431309700012,0.591864287853241,0.53371661901474,7.755069732666016,31660.0,175.0,0.005497094392963719,0.46948832273483276,0.5951358079910278,0.6415666341781616,0.5275683403015137
5,0.47265589237213135,0.13293409012295468,0.11456102132797241,0.4615050256252289,0.5262730717658997,0.5545154809951782,0.519758939743042,0.5885346531867981,0.533737063407898,7.617411136627197,31660.0,175.0,0.005497094392963719,0.47526848316192627,0.5917877554893494,0.6384397149085999,0.5291807651519775
6,0.47369247674942017,0.13602360273463318,0.11718471348285675,0.46468788385391235,0.5259289145469666,0.5514999032020569,0.5195707678794861,0.5850793123245239,0.5334188938140869,7.4795122146606445,31660.0,175.0,0.005497094392963719,0.4763108193874359,0.5883133411407471,0.6259002089500427,0.5288347005844116
7,0.47410082817077637,0.13701510778597287,0.11877880990505219,0.465290904045105,0.5251665711402893,0.5528506636619568,0.5195667147636414,0.5840113162994385,0.5324307680130005,7.419025421142578,31660.0,175.0,0.005497094392963719,0.4767214357852936,0.5872394442558289,0.6317435503005981,0.5280680656433105
8,0.47438353300094604,0.13914647560974042,0.12107241153717041,0.46719443798065186,0.5216506123542786,0.5397518277168274,0.5125952363014221,0.5787655115127563,0.5288771986961365,7.305171012878418,31660.0,175.0,0.005497094392963719,0.4770056903362274,0.5819646120071411,0.6181301474571228,0.5245327949523926
9,0.47457200288772583,0.1382239557081653,0.12009882181882858,0.46814045310020447,0.5200421810150146,0.5397204160690308,0.5127190351486206,0.568964958190918,0.5247674584388733,7.256801128387451,31660.0,175.0,0.005497094392963719,0.47719520330429077,0.5721099376678467,0.6157296299934387,0.5229154825210571
10,0.4734411835670471,0.1381470068778086,0.12093982100486755,0.4673193693161011,0.5202425718307495,0.5388094782829285,0.5116406083106995,0.5761897563934326,0.5271942019462585,7.265168190002441,31660.0,175.0,0.005497094392963719,0.47605812549591064,0.5793746113777161,0.6145609617233276,0.5231168866157532
