epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3694559633731842,0.04389539908608358,0.03125019371509552,0.3532406985759735,0.4186188876628876,0.4297964572906494,0.4045243561267853,0.46858903765678406,0.42086225748062134,8.363598823547363,31551.0,285.0,0.00895212966453072,0.3727932274341583,0.47282177209854126,0.5249912738800049,0.4223978817462921
2,0.42276039719581604,0.08658117829007583,0.06266988813877106,0.40146732330322266,0.4852800965309143,0.5166164040565491,0.4782412052154541,0.5544352531433105,0.49388375878334045,8.170122146606445,31551.0,285.0,0.00895212966453072,0.42657917737960815,0.5594434142112732,0.6063516139984131,0.48966145515441895
3,0.45253801345825195,0.10903049765852653,0.08502211421728134,0.4348156452178955,0.5106439590454102,0.5354002118110657,0.5013101696968079,0.574444055557251,0.5175362825393677,7.967138767242432,31551.0,285.0,0.00895212966453072,0.456625759601593,0.5796329379081726,0.6330702304840088,0.5152544975280762
4,0.475970596075058,0.12953633248906513,0.1075144112110138,0.4647020101547241,0.5317324995994568,0.5600892305374146,0.525576651096344,0.5933534502983093,0.5392048358917236,7.750184059143066,31551.0,285.0,0.00895212966453072,0.48027002811431885,0.5987131595611572,0.6447021961212158,0.5365335941314697
5,0.48190727829933167,0.13502287840561764,0.11320272088050842,0.4716620445251465,0.5333843231201172,0.5592411160469055,0.5270475149154663,0.5883905291557312,0.5390632152557373,7.595538139343262,31551.0,285.0,0.00895212966453072,0.486260324716568,0.593705415725708,0.6416912078857422,0.5382001399993896
6,0.48178163170814514,0.13676285149673822,0.11597363650798798,0.47347408533096313,0.5319554209709167,0.5602148771286011,0.5273309946060181,0.5897097587585449,0.5393111705780029,7.476815700531006,31551.0,285.0,0.00895212966453072,0.48613354563713074,0.5950365662574768,0.6363347768783569,0.5367584228515625
7,0.4818130433559418,0.13870264920088085,0.11742787808179855,0.4732639491558075,0.5305302143096924,0.5576391816139221,0.525533139705658,0.5850923657417297,0.536837637424469,7.413718223571777,31551.0,285.0,0.00895212966453072,0.48616522550582886,0.5903774499893188,0.6326265335083008,0.5353203415870667
8,0.48379194736480713,0.14134239311793342,0.11988227069377899,0.4756705164909363,0.5300388336181641,0.5510742664337158,0.5230961441993713,0.5832077264785767,0.5364150404930115,7.3251190185546875,31551.0,285.0,0.00895212966453072,0.48816201090812683,0.58847576379776,0.6231181025505066,0.534824550151825
9,0.4839804172515869,0.13980104557420842,0.1199159324169159,0.47749507427215576,0.5287904143333435,0.5536499619483948,0.5241040587425232,0.5795640349388123,0.5347126126289368,7.267550468444824,31551.0,285.0,0.00895212966453072,0.4883521795272827,0.5847991704940796,0.6174447536468506,0.5335648655891418
10,0.48514261841773987,0.14010539701961874,0.1216660887002945,0.47984185814857483,0.5256609320640564,0.5427817702293396,0.5187698602676392,0.5678791403770447,0.5290514826774597,7.238962173461914,31551.0,285.0,0.00895212966453072,0.48952487111091614,0.5730087757110596,0.6103768348693848,0.5304070115089417
11,0.484451562166214,0.14051058653487386,0.12227969616651535,0.479500949382782,0.5215796828269958,0.5358399152755737,0.5144228935241699,0.560560405254364,0.5245820879936218,7.219290733337402,31551.0,285.0,0.00895212966453072,0.48882758617401123,0.5656238794326782,0.5986814498901367,0.5262889266014099
12,0.4782950282096863,0.13893651324839013,0.12096681445837021,0.4736896753311157,0.5162233114242554,0.5303429961204529,0.5088552832603455,0.5555974245071411,0.5192059278488159,7.255905628204346,31551.0,285.0,0.00895212966453072,0.4826154410839081,0.560616135597229,0.593990683555603,0.5208842158317566
13,0.4811220169067383,0.1374251691991745,0.11987072974443436,0.4772036671638489,0.5168575048446655,0.5278301239013672,0.5084201097488403,0.5538384318351746,0.5191146731376648,7.295778751373291,31551.0,285.0,0.00895212966453072,0.48546794056892395,0.5588412284851074,0.5928496718406677,0.5215240716934204
14,0.27176782488822937,0.1366391089654738,0.11935001611709595,0.2693230211734772,0.3481917977333069,0.3174707889556885,0.2987483739852905,0.548058807849884,0.3886127471923828,7.389903545379639,31551.0,285.0,0.00895212966453072,0.2742226719856262,0.5530093908309937,0.5858768224716187,0.3513348698616028
15,0.2722075581550598,0.13312298701359676,0.11612192541360855,0.2700123190879822,0.41016262769699097,0.5244691967964172,0.4293222427368164,0.546676754951477,0.4384545087814331,7.450803756713867,31551.0,285.0,0.00895212966453072,0.2746663987636566,0.5516148209571838,0.5870811939239502,0.41386544704437256
