epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.29618343710899353,0.026178617118236592,0.01909562014043331,0.29072675108909607,0.3325333297252655,0.34386682510375977,0.3240062892436981,0.36632636189460754,0.33308714628219604,8.28778076171875,31611.0,224.0,0.00703628082299356,0.2982822358608246,0.3689222037792206,0.4052070379257202,0.3348867893218994
2,0.39660751819610596,0.0676801196374129,0.05191772058606148,0.3860985040664673,0.45684152841567993,0.48534631729125977,0.4485444128513336,0.5225380659103394,0.4637993574142456,8.034878730773926,31611.0,224.0,0.00703628082299356,0.3994179368019104,0.526240885257721,0.5756856799125671,0.4600770175457001
3,0.45877179503440857,0.11200892062353385,0.08983501046895981,0.440751314163208,0.51814204454422,0.5471022725105286,0.5105942487716675,0.5861473083496094,0.5266336798667908,7.869958877563477,31611.0,224.0,0.00703628082299356,0.46202272176742554,0.5903008580207825,0.6421182751655579,0.5218120217323303
4,0.4754515588283539,0.13551669764470703,0.11470438539981842,0.46226316690444946,0.5281593799591064,0.5538872480392456,0.5213443636894226,0.5844824910163879,0.5339126586914062,7.755614757537842,31611.0,224.0,0.00703628082299356,0.47882065176963806,0.5886242389678955,0.636961817741394,0.5319002866744995
5,0.47978639602661133,0.14417591196967955,0.12211505323648453,0.4679145812988281,0.5320066809654236,0.5592272877693176,0.5260872840881348,0.590921938419342,0.5390670299530029,7.561049461364746,31611.0,224.0,0.00703628082299356,0.4831862449645996,0.5951092839241028,0.6363924145698547,0.5357750058174133
6,0.4818281829357147,0.14397117581762348,0.1234215721487999,0.4716249406337738,0.5314946174621582,0.5574681758880615,0.5256569385528564,0.5899167656898499,0.5390081405639648,7.45282506942749,31611.0,224.0,0.00703628082299356,0.48524248600006104,0.5940970182418823,0.6291164755821228,0.5352592468261719
7,0.48462384939193726,0.15001794308414138,0.12972353398799896,0.47584980726242065,0.5315976142883301,0.5575309991836548,0.5266748666763306,0.5861473083496094,0.5384045839309692,7.332630634307861,31611.0,224.0,0.00703628082299356,0.488057941198349,0.5903008580207825,0.6235803961753845,0.535362958908081
8,0.4838385283946991,0.14923029053219103,0.12899422645568848,0.4756684899330139,0.5283134579658508,0.5484529733657837,0.5213936567306519,0.5773205757141113,0.5332618355751038,7.2760443687438965,31611.0,224.0,0.00703628082299356,0.48726707696914673,0.5814115405082703,0.6194362640380859,0.5320555567741394
9,0.4841840863227844,0.15151213349298898,0.13151851296424866,0.47719866037368774,0.5280424356460571,0.5504947304725647,0.5222336053848267,0.5803675055503845,0.5345113277435303,7.215437412261963,31611.0,224.0,0.00703628082299356,0.48761507868766785,0.5844801068305969,0.6166524291038513,0.5317825078964233
10,0.48452961444854736,0.14987007548942716,0.13092388212680817,0.47771331667900085,0.5255095958709717,0.5424218773841858,0.51821368932724,0.5702843070030212,0.5296695828437805,7.186993598937988,31611.0,224.0,0.00703628082299356,0.4879630506038666,0.5743253827095032,0.6112745404243469,0.5292316675186157
11,0.4828019440174103,0.14877717993441045,0.12972649931907654,0.47679486870765686,0.5220848917961121,0.5397518277168274,0.5155664682388306,0.5641589164733887,0.5256593227386475,7.161078453063965,31611.0,224.0,0.00703628082299356,0.48622316122055054,0.5681566596031189,0.6019740104675293,0.5257827639579773
12,0.48299041390419006,0.1504686451421951,0.13189037144184113,0.4774070382118225,0.5209272503852844,0.5355426669120789,0.5134738683700562,0.5603266954421997,0.5236522555351257,7.218384265899658,31611.0,224.0,0.00703628082299356,0.48641297221183777,0.5642972588539124,0.600044310092926,0.5246169567108154
13,0.4798492193222046,0.14600675099186522,0.12726593017578125,0.47427546977996826,0.5171163082122803,0.5308936834335327,0.5095130205154419,0.5546097159385681,0.5192850232124329,7.223735332489014,31611.0,224.0,0.00703628082299356,0.4832495152950287,0.5585397481918335,0.5965012311935425,0.520779013633728
14,0.2576095461845398,0.1415995383749203,0.12215854227542877,0.254350483417511,0.3116217255592346,0.31952252984046936,0.29401135444641113,0.34314432740211487,0.3037620782852173,7.271389484405518,31611.0,224.0,0.00703628082299356,0.2594349980354309,0.34557589888572693,0.3840751647949219,0.3138282299041748
15,0.4679126739501953,0.14001493898886266,0.12054410576820374,0.462645947933197,0.5076030492782593,0.5225066542625427,0.5001779198646545,0.5475420355796814,0.5104148983955383,7.392375469207764,31611.0,224.0,0.00703628082299356,0.47122836112976074,0.5514219999313354,0.5871374011039734,0.5111982822418213
16,0.2712423503398895,0.14281363878192763,0.1244945228099823,0.2689175009727478,0.37518569827079773,0.5208104252815247,0.4003159999847412,0.5444636344909668,0.4100017845630646,7.473975658416748,31611.0,224.0,0.00703628082299356,0.27316439151763916,0.5483217835426331,0.5884976983070374,0.37784260511398315
17,0.25142139196395874,0.13863279877566756,0.11976151913404465,0.24535083770751953,0.3359949290752411,0.31634992361068726,0.28999724984169006,0.5390921831130981,0.37669292092323303,7.557606220245361,31611.0,224.0,0.00703628082299356,0.25320300459861755,0.5429123044013977,0.5833095908164978,0.3383741080760956
18,0.26269829273223877,0.1371320835275216,0.11901544779539108,0.26033639907836914,0.3517862558364868,0.3165069818496704,0.2944927215576172,0.5382126569747925,0.38955166935920715,7.633764266967773,31611.0,224.0,0.00703628082299356,0.264559805393219,0.5420265197753906,0.5817911624908447,0.3542773127555847
19,0.22283649444580078,0.13597709191570787,0.1181359738111496,0.22035132348537445,0.28017187118530273,0.2942045032978058,0.26453259587287903,0.3346630930900574,0.2806524336338043,7.700321197509766,31611.0,224.0,0.00703628082299356,0.22441555559635162,0.33703458309173584,0.37793806195259094,0.28215545415878296
20,0.20226165652275085,0.1306595194239887,0.11270735412836075,0.19944649934768677,0.26678794622421265,0.2935762405395508,0.2568395435810089,0.31675827503204346,0.26634857058525085,7.756603717803955,31611.0,224.0,0.00703628082299356,0.2036949098110199,0.3190028667449951,0.37711554765701294,0.2686766982078552
21,0.2133500874042511,0.12990555628611736,0.11198852956295013,0.2124018669128418,0.27969101071357727,0.29291659593582153,0.26151105761528015,0.33617088198661804,0.27964794635772705,7.807189464569092,31611.0,224.0,0.00703628082299356,0.2148619145154953,0.3385530412197113,0.37714719772338867,0.2816711664199829
22,0.211810901761055,0.12735694013524504,0.10963542014360428,0.20932696759700775,0.2708588242530823,0.284184068441391,0.2543928325176239,0.3355112373828888,0.275997132062912,7.8332695960998535,31611.0,224.0,0.00703628082299356,0.2133118212223053,0.3378887176513672,0.3767675757408142,0.27277639508247375
23,0.20285849273204803,0.12531829768233976,0.10864891856908798,0.1981183886528015,0.26403310894966125,0.27840426564216614,0.24792331457138062,0.30582693219184875,0.2592352628707886,7.856210708618164,31611.0,224.0,0.00703628082299356,0.20429597795009613,0.3079940676689148,0.37689411640167236,0.2659023404121399
24,0.20807287096977234,0.12687163827306938,0.11005325615406036,0.20355388522148132,0.2681703269481659,0.2914402484893799,0.2563081979751587,0.3348201811313629,0.2735964357852936,7.883139610290527,31611.0,224.0,0.00703628082299356,0.20954731106758118,0.33719274401664734,0.3761981725692749,0.27006885409355164
25,0.24686665832996368,0.13464588608963302,0.11881290376186371,0.24477529525756836,0.3171553611755371,0.3137427270412445,0.28699207305908203,0.33843255043029785,0.2970857322216034,7.934126377105713,31611.0,224.0,0.00703628082299356,0.24861599504947662,0.3408307135105133,0.5821074843406677,0.31940096616744995
